date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,25613,480,18893.0,404.0,26.23667668761957,15.833333333333332,Afghanistan,Afghanistan,None,delphi
2020-06-16,25719,488,19007.0,409.0,26.09743769197869,16.188524590163937,Afghanistan,Afghanistan,None,delphi
2020-06-17,26960,508,19114.0,414.0,29.102373887240358,18.503937007874015,Afghanistan,Afghanistan,None,delphi
2020-06-18,27423,550,19216.0,420.0,29.92743317653065,23.636363636363637,Afghanistan,Afghanistan,None,delphi
2020-06-19,27964,552,19312.0,425.0,30.939779716778716,23.007246376811594,Afghanistan,Afghanistan,None,delphi
2020-06-20,28383,552,19403.0,430.0,31.638656942536024,22.10144927536232,Afghanistan,Afghanistan,None,delphi
2020-06-21,28919,585,19490.0,434.0,32.6048618555275,25.811965811965816,Afghanistan,Afghanistan,None,delphi
2020-06-22,29229,602,19573.0,439.0,33.03568373875261,27.07641196013289,Afghanistan,Afghanistan,None,delphi
2020-06-23,29567,622,19651.0,444.0,33.5373896573883,28.617363344051448,Afghanistan,Afghanistan,None,delphi
2020-06-24,29726,643,19725.0,448.0,33.64394805893831,30.326594090202175,Afghanistan,Afghanistan,None,delphi
2020-06-25,30261,679,19795.0,452.0,34.58577046363306,33.43151693667157,Afghanistan,Afghanistan,None,delphi
2020-06-26,30346,684,19860.0,456.0,34.55480129176827,33.33333333333333,Afghanistan,Afghanistan,None,delphi
2020-06-27,30702,707,19921.0,460.0,35.11497622304736,34.93635077793494,Afghanistan,Afghanistan,None,delphi
2020-06-28,31053,733,19980.0,464.0,35.65839049367211,36.69849931787176,Afghanistan,Afghanistan,None,delphi
2020-06-29,31324,737,20035.0,468.0,36.039458562124885,36.49932157394844,Afghanistan,Afghanistan,None,delphi
2020-06-30,31445,739,20088.0,472.0,36.11702973445699,36.129905277401896,Afghanistan,Afghanistan,None,delphi
2020-07-01,31848,778,20137.0,475.0,36.771539814117055,38.94601542416453,Afghanistan,Afghanistan,None,delphi
2020-07-02,32108,811,20183.0,478.0,37.140276566587765,41.060419235511716,Afghanistan,Afghanistan,None,delphi
2020-07-03,32410,823,20226.0,482.0,37.59333539031163,41.43377885783718,Afghanistan,Afghanistan,None,delphi
2020-07-04,32758,830,20266.0,485.0,38.13419622687588,41.566265060240966,Afghanistan,Afghanistan,None,delphi
2020-07-05,33037,868,20304.0,488.0,38.54163513636226,43.77880184331797,Afghanistan,Afghanistan,None,delphi
2020-07-06,33150,891,20340.0,491.0,38.64253393665159,44.89337822671156,Afghanistan,Afghanistan,None,delphi
2020-07-07,33470,924,20374.0,494.0,39.12757693456827,46.53679653679654,Afghanistan,Afghanistan,None,delphi
2020-07-08,33680,940,20405.0,496.0,39.415083135391924,47.23404255319149,Afghanistan,Afghanistan,None,delphi
2020-07-09,33739,941,20435.0,499.0,39.43211120661549,46.971307120085015,Afghanistan,Afghanistan,None,delphi
2020-07-10,34280,975,20462.0,501.0,40.309218203033836,48.61538461538461,Afghanistan,Afghanistan,None,delphi
2020-07-11,34437,979,20488.0,504.0,40.50585126462816,48.518896833503575,Afghanistan,Afghanistan,None,delphi
2020-07-12,34537,1014,20512.0,506.0,40.60862263659264,50.09861932938856,Afghanistan,Afghanistan,None,delphi
2020-07-13,34541,1016,20535.0,508.0,40.54891288613532,50.0,Afghanistan,Afghanistan,None,delphi
2020-07-14,34826,1049,20556.0,511.0,40.97513352093264,51.28693994280267,Afghanistan,Afghanistan,None,delphi
2020-07-15,35026,1098,20575.0,513.0,41.25792268600468,53.278688524590166,Afghanistan,Afghanistan,None,delphi
2020-07-16,35156,1117,20594.0,515.0,41.42109455000569,53.894359892569376,Afghanistan,Afghanistan,None,delphi
2020-07-17,35315,1151,20611.0,517.0,41.63669828684695,55.08253692441355,Afghanistan,Afghanistan,None,delphi
2020-07-18,35375,1151,20627.0,518.0,41.6904593639576,54.995655951346656,Afghanistan,Afghanistan,None,delphi
2020-07-19,35561,1185,20642.0,520.0,41.95326340654088,56.118143459915615,Afghanistan,Afghanistan,None,delphi
2020-07-20,35595,1187,20656.0,522.0,41.969377721590114,56.02358887952822,Afghanistan,Afghanistan,None,delphi
2020-07-21,35701,1188,20669.0,524.0,42.10526315789473,55.892255892255896,Afghanistan,Afghanistan,None,delphi
2020-07-22,35813,1194,20681.0,525.0,42.25281322424818,56.03015075376885,Afghanistan,Afghanistan,None,delphi
2020-07-23,36001,1215,20692.0,527.0,42.52381878281159,56.62551440329218,Afghanistan,Afghanistan,None,delphi
2020-07-24,36067,1229,20703.0,528.0,42.59849724124546,57.038242473555734,Afghanistan,Afghanistan,None,delphi
2020-07-25,36122,1250,20712.0,529.0,42.66098222689774,57.68,Afghanistan,Afghanistan,None,delphi
