date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,673191.0,42415.0,24.641842471135828,4.01674587010636,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,677762.0,43095.0,27.146258485120473,5.331488071701595,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,682100.0,43761.0,29.03883565847924,6.307405742179974,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,686219.0,44411.0,30.456650620724602,7.372877820881825,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,690136.0,45046.0,33.819520161410196,8.290239830611995,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,693864.0,45665.0,37.28247940039699,8.852295409181636,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,697410.0,46269.0,35.81344750657134,8.709034587534282,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,700777.0,46857.0,37.134709094954104,8.918262221790261,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,703963.0,47430.0,39.01148359764524,10.25713799171255,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,706963.0,47988.0,40.854170710322535,11.059216013344454,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,709789.0,48531.0,42.60862323246698,11.977872494785528,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,712461.0,49058.0,44.41003529863393,12.5962086659065,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,714995.0,49570.0,45.77439259310943,13.27699924771252,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,717398.0,50067.0,46.91599102882187,13.308399563659032,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,719674.0,50549.0,47.58341108340999,13.554510474561779,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,721822.0,51017.0,48.90367099440846,14.675876371420927,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,723834.0,51470.0,50.40514041167692,15.45385853674562,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,725711.0,51910.0,51.74456993340626,16.458792667814667,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,727476.0,52335.0,52.97307255960981,17.387529597474348,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,729141.0,52747.0,53.86649305094204,18.107436733426486,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,730714.0,53145.0,54.49235377827046,18.19818987809383,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,732198.0,53529.0,55.08398312056138,18.466787503998294,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,733593.0,53901.0,56.251669799528635,19.49427210132481,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,734895.0,54260.0,57.325599356134205,20.353462701464935,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,736106.0,54607.0,58.29569533047035,21.256561112072447,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,737243.0,54942.0,59.25418280717443,22.229142485066387,Brazil,Brazil,None,delphi
