date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,508925.0318596437,32038.28458765448,43.03005726270665,27.498790251969947,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,512430.25214283535,32558.189435836957,44.91803740248248,28.478121708543213,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,515766.8805309319,33066.68261480492,46.343031269214244,29.204010930256874,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,518940.5125141543,33563.64449979064,47.40911958306012,29.996987236076762,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,521956.6846628301,34048.984324714365,49.947048341275334,30.679212661927675,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,524820.9841799753,34522.63837030694,52.562071405330826,31.092538183020086,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,527539.0018578972,34984.56866183199,51.44762788735052,30.973761099713933,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,530116.2344510213,35434.7619805149,52.44434207707877,31.121076916095053,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,532558.2157267071,35873.22796189372,53.86130311528154,32.123842572716285,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,534870.3422405578,36299.99822294194,55.25176005778041,32.72171583181922,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,537057.9706047777,36715.12475104685,56.57512819022911,33.408679149275684,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,539126.3737872712,37118.67856125948,57.934516993337326,33.8678047297971,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,541080.6786206074,37510.74857821403,58.96414876420817,34.37472912714703,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,542925.9649164446,37891.44006706805,59.82608427635694,34.39052505139465,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,544667.1389229457,38260.873562686385,60.3298250078518,34.56883529254146,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,546309.0086098332,38619.183564552084,61.32788299241838,35.41078477964931,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,547856.257287351,38966.51727441815,62.46258927495756,35.99244838132306,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,549313.3968348085,39303.03355149093,63.47395284678727,36.74777740880485,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,550684.8468772549,39628.90167704934,64.40155230328004,37.44451195414469,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,551974.8464959994,39944.30029917461,65.07597924608768,37.984318740607655,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,553187.5055751787,40249.416436093634,65.54840704024247,38.0473210871604,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,554326.7990008077,40544.44440528248,65.99532932260746,38.244338559879246,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,555396.5264151309,40829.584926738535,66.87854078514384,39.01754226586033,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,556400.3762841808,41105.04421333266,67.69055092775321,39.663206098504745,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,557341.8689286744,41371.033056215834,68.42363041887106,40.3428605638002,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,558224.3851546625,41627.766089772944,69.14815230515673,41.07555121341202,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,559051.1781012792,41875.46098104946,69.68791834698358,41.49674343925584,Brazil,Brazil,None,delphi
