date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,602,9,580.0,9.0,3.6544850498338874,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-16,602,9,580.0,9.0,3.6544850498338874,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-17,603,9,580.0,9.0,3.814262023217247,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-18,603,9,580.0,9.0,3.814262023217247,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-19,604,9,580.0,9.0,3.9735099337748347,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-20,605,9,580.0,9.0,4.132231404958678,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-21,605,9,580.0,9.0,4.132231404958678,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-22,607,9,580.0,9.0,4.448105436573312,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-23,607,9,580.0,9.0,4.448105436573312,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-24,608,9,580.0,9.0,4.605263157894736,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-25,608,9,580.0,9.0,4.605263157894736,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-26,608,9,580.0,9.0,4.605263157894736,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-27,609,9,580.0,9.0,4.761904761904762,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-28,609,9,580.0,9.0,4.761904761904762,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-29,611,9,580.0,9.0,5.073649754500818,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-30,611,9,581.0,9.0,4.909983633387888,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-01,611,9,581.0,9.0,4.909983633387888,0.0,Australia - Western Australia,Australia,Western Australia,delphi
