date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,853,51,459.1613382626886,29.321377495341263,46.17100372066956,42.50710295031125,Andorra,Andorra,None,delphi
2020-06-16,854,52,459.19203210882085,29.332094819621364,46.2304412050561,43.59212534688199,Andorra,Andorra,None,delphi
2020-06-17,854,52,459.2196999689322,29.341977558946795,46.22720140879014,43.57312007894848,Andorra,Andorra,None,delphi
2020-06-18,855,52,459.24463249420154,29.3510886257486,46.2871774860583,43.55559879663731,Andorra,Andorra,None,delphi
2020-06-19,855,52,459.2670936168822,29.359486529781194,46.284550454165824,43.53944898119001,Andorra,Andorra,None,delphi
2020-06-20,855,52,459.2873224806661,29.36722560320827,46.282184505185256,43.52456614767641,Andorra,Andorra,None,delphi
2020-06-21,855,52,459.30553558046944,29.37435603134682,46.28005431807375,43.510853785871504,Andorra,Andorra,None,delphi
2020-06-22,855,52,459.3219292260248,29.380924401345265,46.27813693262868,43.49822230510526,Andorra,Andorra,None,delphi
2020-06-23,855,52,459.3366812185427,29.38697397265424,46.27641155338682,43.48658851412646,Andorra,Andorra,None,delphi
2020-06-24,855,52,459.34995227310117,29.392544667110037,46.27485938326302,43.47587564017301,Andorra,Andorra,None,delphi
2020-06-25,855,52,459.36188776101034,29.397673425908263,46.27346341976487,43.46601264248411,Andorra,Andorra,None,delphi
2020-06-26,855,52,459.3726194262428,29.402394564704764,46.27220825424061,43.45693352941392,Andorra,Andorra,None,delphi
2020-06-27,855,52,459.38226625189856,29.40673978283792,46.27107997053818,43.4485773406963,Andorra,Andorra,None,delphi
2020-06-28,855,52,459.3909354669378,29.410738271735617,46.270066027258736,43.44088793896997,Andorra,Andorra,None,delphi
2020-06-29,855,52,459.39872430313136,29.41441714129748,46.26915505226534,43.43381318981254,Andorra,Andorra,None,delphi
2020-06-30,855,52,459.4057205512303,29.417801490824072,46.268336777633884,43.427304825338325,Andorra,Andorra,None,delphi
2020-07-01,855,52,459.4120032511274,29.42091438559907,46.26760195893247,43.421318489232554,Andorra,Andorra,None,delphi
2020-07-02,855,52,459.41764371853014,29.423777136116993,46.26694225514267,43.415813199775016,Andorra,Andorra,None,delphi
2020-07-03,855,52,459.42270654077953,29.426409520672212,46.26635011218953,43.41075092178421,Andorra,Andorra,None,delphi
2020-07-04,855,52,459.42724992320956,29.42882979296689,46.26581872243163,43.40609655198675,Andorra,Andorra,None,delphi
2020-07-05,855,52,459.4313260555797,29.43105467439797,46.265341981803545,43.401817933850054,Andorra,Andorra,None,delphi
2020-07-06,855,52,459.4349821447811,29.43309965760054,46.26491436903145,43.39788527384512,Andorra,Andorra,None,delphi
2020-07-07,855,52,459.4382608596788,29.434979101931447,46.26453089360482,43.39427095782414,Andorra,Andorra,None,delphi
2020-07-08,855,52,459.4412005967533,29.436706229580604,46.264187064707215,43.39094955849884,Andorra,Andorra,None,delphi
2020-07-09,855,52,459.44383566582337,29.438293126123533,46.26387886949434,43.38789783437782,Andorra,Andorra,None,delphi
2020-07-10,855,52,459.44619712487577,29.439750996872892,46.26360267545312,43.3850942367829,Andorra,Andorra,None,delphi
2020-07-11,855,52,459.44831303482283,29.441090224040348,46.26335520060552,43.38251879992241,Andorra,Andorra,None,delphi
2020-07-12,855,52,459.45020862300277,29.44232036529497,46.26313349438564,43.38015314366351,Andorra,Andorra,None,delphi
2020-07-13,858,52,459.45190636225,29.44345012940475,46.45082676430653,43.37798052037548,Andorra,Andorra,None,delphi
2020-07-14,861,52,459.4534265459492,29.44448757716268,46.63723268920451,43.37598542853331,Andorra,Andorra,None,delphi
2020-07-15,862,52,459.45478754641306,29.445440185157345,46.698980563061134,43.37415349008203,Andorra,Andorra,None,delphi
2020-07-16,877,52,459.4560058687783,29.44631484702523,47.61048963867979,43.3724714480284,Andorra,Andorra,None,delphi
2020-07-17,880,52,459.4570962282811,29.447117838858894,47.78896633769533,43.370927232963666,Andorra,Andorra,None,delphi
2020-07-18,880,52,459.4580717842155,29.447854926428818,47.78885547906641,43.36950975686766,Andorra,Andorra,None,delphi
2020-07-19,880,52,459.45894448881535,29.448531467561324,47.78875630808916,43.368208716228224,Andorra,Andorra,None,delphi
2020-07-20,884,52,459.45972510106185,29.449152414617014,48.024917974993,43.36701458727497,Andorra,Andorra,None,delphi
2020-07-21,884,52,459.4604232560286,29.44972230285073,48.02483899818681,43.36591864836398,Andorra,Andorra,None,delphi
2020-07-22,889,52,459.4610474661479,29.450245247138938,48.317092523492924,43.36491298627128,Andorra,Andorra,None,delphi
2020-07-23,889,52,459.4616054373059,29.450725063781032,48.31702975958314,43.36399026195955,Andorra,Andorra,None,delphi
2020-07-24,897,52,459.4621041478916,29.451165292039477,48.77791481071443,43.36314366915485,Andorra,Andorra,None,delphi
2020-07-25,897,52,459.4625498603842,29.45156919442962,48.77786512147333,43.36236693378919,Andorra,Andorra,None,delphi
