cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,-0.1991820942684411,-3.4649997466723947,3.0666355581355127,0.8997646227417465,0.44988231137087326,False
20200415,1,median,deaths,delphi_constant,20,-4.707441699028286,-7.860045198515294,-1.5548381995412779,0.005571812659788415,0.0027859063298942073,True
20200415,1,median,cases,seir,20,-12785.189864837967,-14690.159988715539,-10880.219740960394,1.7356018612419042e-11,8.678009306209521e-12,True
20200415,1,median,deaths,seir,20,-9168.39858057489,-10805.854369655033,-7530.942791494749,3.860717377584441e-10,1.9303586887922204e-10,True
20200515,1,median,cases,delphi_constant,20,1.117671753634579,-2.020738956344651,4.25608246361381,0.4651627939152354,0.7674186030423823,False
20200515,1,median,deaths,delphi_constant,20,-2.2668728727188734,-7.22245279627138,2.6887070508336333,0.3503755833862561,0.17518779169312804,False
20200515,1,median,cases,seir,20,-1772.9027707201476,-2124.964411145293,-1420.8411302950021,2.2410687874230207e-09,1.1205343937115104e-09,True
20200515,1,median,deaths,seir,20,-2802.675176418477,-3606.7275431529843,-1998.6228096839695,6.405854547587233e-07,3.2029272737936166e-07,True
20200615,1,median,cases,delphi_constant,20,2.974794507821946,0.10935028513782141,5.840238730506071,0.042643620466412346,0.9786781897667938,False
20200615,1,median,deaths,delphi_constant,20,2.2174724993700563,-3.298403222373273,7.733348221113386,0.4105727902354238,0.794713604882288,False
20200615,1,median,cases,seir,20,-468.41138191540205,-561.2155200267748,-375.6072438040293,2.1587118214888955e-09,1.0793559107444477e-09,True
20200615,1,median,deaths,seir,20,-1459.2538452639549,-1809.796653081541,-1108.7110374463687,4.6109024479247775e-08,2.3054512239623887e-08,True
20200715,1,median,cases,delphi_constant,20,-7.742723924748714,-10.155502514846752,-5.329945334650675,2.027691346337846e-06,1.013845673168923e-06,True
20200715,1,median,deaths,delphi_constant,20,-1.006300279433735,-3.42974904145267,1.4171484825852,0.3956407377051053,0.19782036885255266,False
20200715,1,median,cases,seir,20,-370.58024488645754,-458.9796034932699,-282.18088627964516,4.13937815841077e-08,2.069689079205385e-08,True
20200715,1,median,deaths,seir,20,-1520.4532192006486,-2005.0809246706665,-1035.8255137306307,2.7534395424924745e-06,1.3767197712462373e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,-0.9623599393901575,-2.6088418443292727,0.6841219655489578,0.24816612801218613,0.12408306400609306,False
pooled_all_dates,1,median,deaths,delphi_constant,80,-1.4407855879527098,-3.480920862872858,0.599349686967438,0.16373491866006692,0.08186745933003346,False
pooled_all_dates,1,median,cases,seir,80,-3849.2710655899928,-5096.342037808703,-2602.2000933712825,3.0653117317599944e-08,1.5326558658799972e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3737.6952053644927,-4579.039774644585,-2896.3506360844,1.9741781666830745e-13,9.870890833415373e-14,True
