cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,3020.2082502991834,1832.0,64.85852894646197,205.20523653046382,242.0,15.204447714684372
20200415,2020-04-14,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,2234.2485274847786,1832.0,21.956797351789227,175.3462945661165,242.0,27.54285348507582
20200415,2020-04-14,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,2348.730940937994,1832.0,28.205837387445094,179.52296689791365,242.0,25.81695582730841
20200415,2020-04-14,v1,1,1,seir,Austria__None,Europe,Austria,None,5644792.638170756,1832.0,308021.8688957837,154711.10547695452,242.0,63830.2088747746
20200415,2020-04-14,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,834.202480796986,1682.0,50.40413312740868,24.433710882541313,22.0,11.062322193369601
20200415,2020-04-14,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.273030557656,1682.0,62.5283572795686,20.63818706615258,22.0,6.190058790215551
20200415,2020-04-14,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172598856283,1682.0,59.428224739261104,21.561880795516707,22.0,1.991450929469513
20200415,2020-04-14,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.826673254023,1682.0,469.19302456920474,74.16086998752361,22.0,237.09486357965278
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,974.1892519292758,4670.0,79.13941644691059,14.519318917467801,3.0,383.97729724892673
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.594415606765,4670.0,77.76029088636477,15.338171193990167,3.0,411.2723731330056
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168377751844,4670.0,73.8240505829725,17.003599838964128,3.0,466.78666129880423
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.68758168862,4670.0,133.0982351539319,94.30959017419607,3.0,3043.653005806536
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,30191.59220106776,177903.0,83.02918320597867,3574.4443179355794,12467.0,71.3287533654
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.700963914045,177903.0,79.3608309225173,4166.905290832842,12467.0,66.57651968530648
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49936155697,177903.0,73.84389281712114,4869.313365741829,12467.0,60.94238095979924
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726566.539446894,177903.0,5367.342618981633,332941.2407411057,12467.0,2570.5802578094626
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,481.4570122895328,509.0,5.411196013844238,8.692363202969176,48.0,81.89090999381422
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.05502933813,509.0,48.73379751240275,12.047869472874014,48.0,74.90027193151248
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158741788539,509.0,95.68091830625814,14.417482456122762,48.0,69.96357821641091
20200415,2020-04-14,v1,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.82972131248,509.0,6320.398766466105,169.71450370932902,48.0,253.57188272776878
20200415,2020-04-14,v1,1,1,themis_transfer,Ireland__None,Europe,Ireland,None,12924.08062184579,12348.0,4.665375946272993,1609.7994020268693,1100.0,46.345400184260846
20200415,2020-04-14,v1,1,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256668189104,12348.0,53.371045255823645,2145.7824811577575,1100.0,95.07113465070522
20200415,2020-04-14,v1,1,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.630637519775,12348.0,106.11135922837525,2614.365742565792,1100.0,137.66961296052656
20200415,2020-04-14,v1,1,1,seir,Ireland__None,Europe,Ireland,None,2897341.1971245967,12348.0,23364.052454847722,118593.35053654123,1100.0,10681.213685140112
20200415,2020-04-14,v1,1,1,themis_transfer,Israel__None,Asia,Israel,None,7217.037384522304,4088.0,76.54201038459647,211.75065292040364,136.0,55.69900950029679
20200415,2020-04-14,v1,1,1,delphi_full,Israel__None,Asia,Israel,None,5179.948479714125,4088.0,26.71106848615765,175.0302796244212,136.0,28.69873501795677
20200415,2020-04-14,v1,1,1,delphi_constant,Israel__None,Asia,Israel,None,5670.001215529182,4088.0,38.698659871066106,183.58076753483334,136.0,34.9858584814951
20200415,2020-04-14,v1,1,1,seir,Israel__None,Asia,Israel,None,5089446.7480700575,4088.0,124397.22964946325,54336.97181526735,136.0,39853.65574652011
20200415,2020-04-14,v1,1,1,themis_transfer,Italy__None,Europe,Italy,None,58797.574239436246,60608.0,2.987106917508834,7726.694507869062,10301.0,24.99083091089154
20200415,2020-04-14,v1,1,1,delphi_full,Italy__None,Europe,Italy,None,41806.525454024115,60608.0,31.02144031477014,6304.6265074384355,10301.0,38.79597604661261
20200415,2020-04-14,v1,1,1,delphi_constant,Italy__None,Europe,Italy,None,45440.11898743163,60608.0,25.026202832247176,6595.318428613349,10301.0,35.97399836313611
20200415,2020-04-14,v1,1,1,seir,Italy__None,Europe,Italy,None,10137159.127077594,60608.0,16625.777334803315,860633.945279712,10301.0,8254.858220364158
20200415,2020-04-14,v1,1,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,131.0882240719261,550.0,76.16577744146798,12.75474161072249,21.0,39.26313518703576
20200415,2020-04-14,v1,1,1,delphi_full,Kosovo__None,Europe,Kosovo,None,110.78556458055812,550.0,79.85717007626216,11.614366298982622,21.0,44.693493814368466
20200415,2020-04-14,v1,1,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,117.92914264833172,550.0,78.55833770030333,11.996888631053485,21.0,42.87195889974531
20200415,2020-04-14,v1,1,1,seir,Kosovo__None,Europe,Kosovo,None,84860.30432538441,550.0,15329.146240978984,2798.736965315014,21.0,13227.318882452448
20200415,2020-04-14,v1,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,473.87400729934484,441.0,7.454423423887718,30.785053202982745,25.0,23.14021281193098
20200415,2020-04-14,v1,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.10990342691935,441.0,17.208638678703096,26.481915286482042,25.0,5.92766114592817
