cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,delphi_constant,1,31,31,109.27252501644162,63.35740937035238,186.79517826100403,53.763635960693634
20200415,1,delphi_constant,2,31,30,68.40092239233051,53.37244106851606,57.338719843510354,46.69752706612485
20200415,1,delphi_constant,3,31,31,73.81408063918249,43.21474154854927,134.15564650730929,64.45880087540691
20200415,1,delphi_constant,4,30,30,61.34315292467284,57.92695549468054,107.94252844933132,48.8113220549109
20200415,1,delphi_constant,5,31,31,72.59281355544387,50.60805133993461,95.18165310907708,42.91451759212448
20200415,1,delphi_constant,6,30,30,61.06756347393363,46.07698787951666,166.14986848108123,65.15825748056841
20200415,1,delphi_constant,7,31,31,85.77205394499059,73.29551426154573,73.64447732957132,42.91451759212448
20200415,1,delphi_constant,8,31,31,107.64011235163493,56.39180912835104,100.6931658410878,57.15142393639551
20200415,1,delphi_constant,9,31,31,84.1810710127883,60.81329909912597,72.61718249618403,58.53700391365804
20200415,1,delphi_constant,10,31,30,160.53539695986103,46.540851203015755,149.5518693600883,53.91316962295509
20200415,1,delphi_constant,11,31,30,52.18805687852524,59.00409765519253,101.30028480279074,53.552347297226234
20200415,1,delphi_constant,12,31,30,88.84581705011098,53.37244106851606,189.77616495755683,36.793465411655575
20200415,1,delphi_constant,13,30,30,101.86092419636527,70.19112665546419,84.11725017045978,43.13017625335003
20200415,1,delphi_constant,14,30,30,65.7539594157019,73.60621601612368,128.02509794253382,66.84910149096758
20200415,1,delphi_constant,15,31,29,160.68749388555054,73.95604061101349,164.04943155842923,45.516179126232906
20200415,1,delphi_constant,16,31,31,111.36790418537443,60.16141687298592,107.189958195634,45.58138557507071
20200415,1,delphi_constant,17,31,31,73.80337532458246,50.68952993180223,99.0019540059639,39.118244937003446
20200415,1,delphi_constant,18,30,30,79.69548370809441,57.66063444398722,68.96835286514853,42.73319751081016
20200415,1,delphi_constant,19,31,30,69.32783591367554,68.28929271001985,83.85044169125044,54.33171426806989
20200415,1,delphi_constant,20,31,30,130.31791034629455,72.19439925450712,205.42965962291717,69.91933756205773
20200415,1,delphi_full,1,31,31,102.59666474285171,53.371045255823645,165.1507870772906,44.693493814368466
20200415,1,delphi_full,2,31,30,61.94320032463059,58.15679141706156,50.613014807621134,41.490580646567764
20200415,1,delphi_full,3,31,31,70.72486668889748,51.644365694637806,110.92090452590074,59.92242616231602
20200415,1,delphi_full,4,30,30,60.61340710764924,61.616385969288785,90.59247258211174,47.16130522938899
20200415,1,delphi_full,5,31,31,68.64270859178126,52.95618592246575,82.05525183576677,27.54285348507582
20200415,1,delphi_full,6,30,30,53.565431094748156,39.710271650384826,105.26864897940452,63.249472923811254
20200415,1,delphi_full,7,31,31,79.84458457030296,73.47764304370575,67.49182788698666,44.27535525574686
20200415,1,delphi_full,8,31,31,98.42385499623929,52.31707705455072,89.27431007415663,43.9962939827648
20200415,1,delphi_full,9,31,31,78.8590792406903,64.02354623532057,64.19834892745725,56.00181506960605
20200415,1,delphi_full,10,31,30,154.7136837747035,52.95618592246575,138.15238473681558,46.62268907431627
20200415,1,delphi_full,11,31,30,53.5605157036341,60.45094067183492,85.46760466108482,45.867142816415125
20200415,1,delphi_full,12,31,30,82.26442332890062,59.25179421438448,118.54252930607478,35.33134697359
20200415,1,delphi_full,13,30,30,94.93608643774687,65.99031207537152,76.14540698045276,46.641451467454516
20200415,1,delphi_full,14,30,30,62.148493834210704,65.82000485043487,110.37704033977109,57.07309749846298
20200415,1,delphi_full,15,31,29,148.3310815284215,75.11862274875322,143.62808458736424,49.213200064469895
20200415,1,delphi_full,16,31,31,106.9906640495781,60.98965960863924,98.55643486751279,47.27962103948112
20200415,1,delphi_full,17,31,31,70.69287164305554,60.704414659008975,83.33845656248155,45.526265871101764
20200415,1,delphi_full,18,30,30,74.35557936039088,58.70429281572302,58.808444309292746,36.99507548038697
20200415,1,delphi_full,19,31,30,66.08479382966468,60.98965960863924,74.59651181062985,49.038661253713826
20200415,1,delphi_full,20,31,30,117.50769947187257,69.9929236968493,150.15522733368542,65.51938292886595
20200415,1,seir,1,31,31,35773.48067793718,16196.259087916531,18068.998377983473,10681.213685140112
20200415,1,seir,2,31,30,21087.553662767077,13132.964666023967,20104.91964029662,8097.823610335525
20200415,1,seir,3,31,31,46173.484580474214,22833.633298453202,27358.045225266203,18937.864305048417
20200415,1,seir,4,30,30,15917.904375619197,9518.646066999001,15385.490981358576,5485.479738200183
20200415,1,seir,5,31,31,41852.12637277329,13552.323337566088,21888.753568475764,12009.359121686697
20200415,1,seir,6,30,30,36283.739773795234,17152.42591955261,28343.840886213344,11551.394372962051
20200415,1,seir,7,31,31,19989.338106317406,7937.23747141083,19652.8300060146,4374.167625758833
20200415,1,seir,8,31,31,33955.58626423884,13962.544387820184,15405.520602582863,10681.213685140112
20200415,1,seir,9,31,31,38275.1105370504,12132.609358169457,14867.52488858153,6040.66770028679
20200415,1,seir,10,31,30,39309.273119112884,14072.429588317133,19908.34529077373,11016.427552356163
20200415,1,seir,11,31,30,22014.58551772343,7937.23747141083,18012.995230846584,6979.817425121762
20200415,1,seir,12,31,30,38831.13194140829,14568.860745473128,24697.85423936335,13368.180963411405
20200415,1,seir,13,30,30,21403.190129158967,8114.2709083055925,10967.52908863585,7267.637318383169
20200415,1,seir,14,30,30,20212.15259542419,12208.506186826922,20375.88996351892,6665.338551103436
20200415,1,seir,15,31,29,22956.98985696176,6912.416216147863,8670.728706040129,6170.633808097875
20200415,1,seir,16,31,31,22833.095544800268,17679.07450430191,26309.20307871388,12350.39431550515
20200415,1,seir,17,31,31,18536.749937507495,9430.197457636934,13273.664710818335,5444.089518002723
20200415,1,seir,18,30,30,31413.299424998928,14060.240062160252,14628.78029724105,9310.588576770446
20200415,1,seir,19,31,30,26572.01710327112,16196.259087916531,14934.806475248644,10080.387404809286
20200415,1,seir,20,31,30,20296.035827031294,9292.401088078177,20117.069323463074,7792.98882492457
20200415,1,themis_transfer,1,31,31,120.14667798463702,64.85852894646197,165.16002801623657,62.247803953571534
20200415,1,themis_transfer,2,31,30,67.75221860479363,53.606972823791196,54.53586445849433,38.087049524526435
20200415,1,themis_transfer,3,31,31,72.72674375733801,50.21781428496096,90.69259530773712,57.08879425191699
20200415,1,themis_transfer,4,30,30,60.07283697382338,61.90512365967142,72.5785628015219,42.39397850588999
20200415,1,themis_transfer,5,31,31,73.77842043186288,58.79832763123797,87.55731290426284,32.09122889902083
20200415,1,themis_transfer,6,30,30,57.59596480745781,31.515265665058617,92.14583569322976,61.54468664139661
20200415,1,themis_transfer,7,31,31,80.25695030140437,73.01361868170939,67.46479817199857,50.67200043884787
20200415,1,themis_transfer,8,31,31,111.5795827097779,54.630604650699645,92.82809801172361,41.96785937835324
20200415,1,themis_transfer,9,31,31,89.92440103934844,56.156484673842144,66.07606144402821,51.174592798393434
20200415,1,themis_transfer,10,31,30,189.95635952758323,57.73854962110542,154.06600264549792,47.27802672235743
20200415,1,themis_transfer,11,31,30,46.20772484806293,51.36938647355246,76.07101792503393,54.78054682428949
20200415,1,themis_transfer,12,31,30,88.93322695796664,51.352888155183926,86.23775169513505,34.15175761460733
20200415,1,themis_transfer,13,30,30,105.56783621144612,61.608423958482035,83.85410122105229,41.22938874498087
20200415,1,themis_transfer,14,30,30,66.46300093923968,68.55856277140578,115.1356654229738,53.261266788196934
20200415,1,themis_transfer,15,31,29,171.50508663927988,75.26185014659848,141.3991477362144,35.569496944905325
20200415,1,themis_transfer,16,31,31,122.72873530738686,58.79906770030854,111.59739574827776,42.76072989202349
20200415,1,themis_transfer,17,31,31,71.48545630338354,66.20958245275115,69.71304458960616,44.81736483506218
20200415,1,themis_transfer,18,30,30,80.56551565791412,56.69528295654161,60.33372109749497,42.74738627589548
20200415,1,themis_transfer,19,31,30,67.37842676803996,63.80561951523522,71.5359246096206,44.141094073601195
20200415,1,themis_transfer,20,31,30,133.57584270426852,70.63765895923356,148.40271241858758,59.691438439004216
20200515,1,delphi_constant,1,37,36,84.04840205632614,73.90847622442298,145.1490959048773,84.52880428518255
20200515,1,delphi_constant,2,36,34,198.1351263431133,71.85559972077517,372.27248392696754,58.78437037626331
20200515,1,delphi_constant,3,37,36,182.91188460121523,62.785933414597075,351.28381154869265,52.291417127932945
20200515,1,delphi_constant,4,37,35,89.21596952112215,52.911760624028624,242.4157196973791,60.66607366850833
20200515,1,delphi_constant,5,37,34,68.02220128532196,70.54296248497141,119.91259952618002,50.07577281275286
20200515,1,delphi_constant,6,37,36,66.00755200935285,49.932965875123,173.43297530869899,87.2330449865714
20200515,1,delphi_constant,7,36,34,70.15957676015084,65.31521714735248,153.624475579065,56.27609114923355
20200515,1,delphi_constant,8,37,36,81.6330144949159,64.17982248970434,258.0406096750572,51.21136247769482
