cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,delphi_constant,1,31,31,109.27252617291747,63.35740917322875,186.79517511981223,53.763636228718916
20200415,1,delphi_constant,2,31,30,68.40092359921782,53.372441064065924,57.338719344969334,46.697530461792304
20200415,1,delphi_constant,3,31,31,73.81407834527367,43.214733795872796,134.15564189591285,64.45880122605752
20200415,1,delphi_constant,4,30,30,61.34315262310925,57.92695528043591,107.94252452550106,48.81132189657502
20200415,1,delphi_constant,5,31,31,72.59281248601363,50.60805142491862,95.18165087806788,42.91452428654802
20200415,1,delphi_constant,6,30,30,61.0675636511208,46.076989522392914,166.14986833485906,65.15825725692955
20200415,1,delphi_constant,7,31,31,85.77205295081214,73.29551416865861,73.64447697310239,42.91452428654802
20200415,1,delphi_constant,8,31,31,107.64011204372243,56.39180763862897,100.6931654234109,57.15142491804032
20200415,1,delphi_constant,9,31,31,84.18107255821866,60.81331351604764,72.61718187181076,58.537003938333534
20200415,1,delphi_constant,10,31,30,160.53539810637514,46.5408531881552,149.55186838058324,53.9131682221288
20200415,1,delphi_constant,11,31,30,52.18805563505328,59.00409770945947,101.3002818662485,53.55234733179523
20200415,1,delphi_constant,12,31,30,88.84581999884112,53.372441064065924,189.77616045355154,36.79346697789495
20200415,1,delphi_constant,13,30,30,101.8609229340792,70.19112656520275,84.11724979981157,43.13017604399969
20200415,1,delphi_constant,14,30,30,65.75396011492977,73.60621560031257,128.02509700821312,66.84910231442068
20200415,1,delphi_constant,15,31,29,160.68749600417163,73.95603945911117,164.0494294788266,45.516179520213605
20200415,1,delphi_constant,16,31,31,111.36790340408304,60.16141545504471,107.18995771627124,45.58138316645681
20200415,1,delphi_constant,17,31,31,73.80337321841385,50.6895298521856,99.00194976613614,39.11824493188592
20200415,1,delphi_constant,18,30,30,79.69548404366795,57.66063453145871,68.9683519237387,42.73319829857074
20200415,1,delphi_constant,19,31,30,69.3278356023381,68.28929267854036,83.8504407219424,54.33171440751235
20200415,1,delphi_constant,20,31,30,130.31791065306297,72.1944004955804,205.42966052152843,69.91933924392109
20200415,1,delphi_full,1,31,31,102.5966641326092,53.37104028577303,165.15078827912237,44.69349392031396
20200415,1,delphi_full,2,31,30,61.94319981125555,58.15679192140838,50.61301493703035,41.490580679415444
20200415,1,delphi_full,3,31,31,70.72486698911293,51.644365983064986,110.92090570293378,59.92242612474512
20200415,1,delphi_full,4,30,30,60.61340732148185,61.616387969045455,90.59247374564761,47.16130522667103
20200415,1,delphi_full,5,31,31,68.64270832001912,52.9561857169249,82.05525178132541,27.542853398772994
20200415,1,delphi_full,6,30,30,53.56543108674811,39.71027301856009,105.26864920257619,63.24947269852021
20200415,1,delphi_full,7,31,31,79.84458442180073,73.47764368585132,67.49182823888074,44.27535515170872
20200415,1,delphi_full,8,31,31,98.42385379153076,52.31707629317653,89.27431048146177,43.99629401943457
20200415,1,delphi_full,9,31,31,78.85907817207328,64.02354634264891,64.19834926291203,56.001815060086344
20200415,1,delphi_full,10,31,30,154.71368317744748,52.9561857169249,138.1523848454123,46.62268931955039
20200415,1,delphi_full,11,31,30,53.56051585308834,60.4509405067106,85.46760592421637,45.867143138023806
20200415,1,delphi_full,12,31,30,82.2644235119048,59.25179474910317,118.54253151500265,35.331347000447984
20200415,1,delphi_full,13,30,30,94.93608584301045,65.99030955220296,76.14540730570724,46.641451523508856
20200415,1,delphi_full,14,30,30,62.14849343904563,65.8200026401294,110.37704060715308,57.07309969585707
20200415,1,delphi_full,15,31,29,148.3310808565889,75.11862267244402,143.6280860505582,49.21320004008376
20200415,1,delphi_full,16,31,31,106.99066351979135,60.98966089667716,98.55643504283002,47.279621468328514
20200415,1,delphi_full,17,31,31,70.69287193521792,60.704417602599335,83.33845750529096,45.526265701316945
20200415,1,delphi_full,18,30,30,74.35557890238324,58.70429333525577,58.8084445478412,36.995075497008045
20200415,1,delphi_full,19,31,30,66.0847933211714,60.98966089667716,74.59651226869696,49.03866142948241
20200415,1,delphi_full,20,31,30,117.50769850269164,69.99292353176952,150.15522761510627,65.51938362019543
20200415,1,seir,1,31,31,35773.4720136733,16196.238326164283,18069.00593143771,10681.228120393687
20200415,1,seir,2,31,30,21087.544238600498,13132.925409982237,20104.931441182336,8097.829138838166
20200415,1,seir,3,31,31,46173.46886932938,22833.626259947305,27358.054843468497,18937.866228407438
20200415,1,seir,4,30,30,15917.89609604819,9518.647164737758,15385.503609456797,5485.490055948932
20200415,1,seir,5,31,31,41852.11298669487,13552.327051265376,21888.762058393357,12009.366598229035
20200415,1,seir,6,30,30,36283.72119365242,17152.382210994416,28343.85213144281,11551.396237312041
20200415,1,seir,7,31,31,19989.32993230528,7937.238393190255,19652.8352451063,4374.168506982598
20200415,1,seir,8,31,31,33955.57796742273,13962.524400577464,15405.53076446403,10681.228120393687
20200415,1,seir,9,31,31,38275.10039040055,12132.600167081775,14867.53113504151,6040.686820681785
20200415,1,seir,10,31,30,39309.26412316107,14072.427389100036,19908.354713439894,11016.429481679097
20200415,1,seir,11,31,30,22014.57129623728,7937.238393190255,18013.005554131712,6979.829070420749
20200415,1,seir,12,31,30,38831.121436026566,14568.869723322558,24697.864295536427,13368.200725768318
20200415,1,seir,13,30,30,21403.18781672884,8114.2691415714535,10967.536279683523,7267.637288187476
20200415,1,seir,14,30,30,20212.14086735346,12208.48449206302,20375.899034553477,6665.340919031084
20200415,1,seir,15,31,29,22956.986784389053,6912.413485057556,8670.733994266337,6170.638124390412
20200415,1,seir,16,31,31,22833.08794506607,17679.024984614047,26309.20773696295,12350.422544223342
20200415,1,seir,17,31,31,18536.73951715358,9430.190096176235,13273.672680625494,5444.098738919285
20200415,1,seir,18,30,30,31413.286431837634,14060.214294865911,14628.7932889884,9310.606276684186
20200415,1,seir,19,31,30,26572.002249223213,16196.238326164283,14934.818257887771,10080.403326762682
20200415,1,seir,20,31,30,20296.028294092866,9292.401263175598,20117.081221734737,7792.9887835975715
20200415,1,themis_transfer,1,31,31,258.8156457451681,92.42219052890313,413.9874001091728,121.7326123002876
20200415,1,themis_transfer,2,31,30,252.21001279502585,86.91276858227044,177.1380953569066,99.2686546974049
20200415,1,themis_transfer,3,31,31,292.5490020968406,97.26565821213042,401.9380849041776,80.84218320993912
20200415,1,themis_transfer,4,30,30,123.2835830139977,45.751973039649684,297.98285000291855,69.02736231292785
20200415,1,themis_transfer,5,31,31,339.3192448650106,92.51823264817153,311.3502863123864,89.04681315569992
20200415,1,themis_transfer,6,30,30,224.6136158235851,108.58529048669354,337.91461086752594,147.91047643474417
20200415,1,themis_transfer,7,31,31,242.06613057604048,63.289990250447445,183.58348149194865,56.23902599339953
20200415,1,themis_transfer,8,31,31,332.8154926572699,136.10088774277912,262.7728853174524,91.03920187364596
20200415,1,themis_transfer,9,31,31,208.45071871005717,75.1623622065672,169.3708455727698,80.19650704964559
20200415,1,themis_transfer,10,31,30,320.3401284251414,150.94362762466434,265.39683403140475,132.22129885273387
20200415,1,themis_transfer,11,31,30,154.19363874586185,75.03622573733968,330.0170197870754,78.7835206568351
20200415,1,themis_transfer,12,31,30,215.33269018604236,90.13313318563696,453.6696807377708,94.75367262339
20200415,1,themis_transfer,13,30,30,268.8013610844732,64.33828648777981,191.13537233776913,62.68587492356947
20200415,1,themis_transfer,14,30,30,178.9705309086361,85.31001054819792,281.92469634868576,85.48131176987899
20200415,1,themis_transfer,15,31,29,245.11915592353392,86.8677912454312,321.64902536715124,78.04235626163792
20200415,1,themis_transfer,16,31,31,248.84537079560735,90.05767725980218,242.24010297299006,91.03920187364596
20200415,1,themis_transfer,17,31,31,267.0904218884363,87.901679720553,318.80170069537064,59.28106337576864
20200415,1,themis_transfer,18,30,30,201.43364070434754,82.26119408822932,172.30181395752354,81.24195362167394
20200415,1,themis_transfer,19,31,30,207.1985782907517,59.0395312689712,236.68912819489273,83.87781144533389
20200415,1,themis_transfer,20,31,30,271.2559701510378,89.76977198893519,321.59209257096376,89.08136669806962
20200415,2,delphi_constant,1,31,31,110.31683345222336,66.26667540925845,133.521190641772,46.66393134153827
20200415,2,delphi_constant,2,31,30,75.87601666873,74.03417420941628,70.20080540634744,41.18702329060719
20200415,2,delphi_constant,3,31,31,93.34663752605768,59.32489312158863,110.76171525001766,62.0525349429478
20200415,2,delphi_constant,4,31,30,71.11924733757694,66.05973819715287,90.85812905119862,65.08199266729906
20200415,2,delphi_constant,5,31,31,86.62356750035477,65.48909632359002,94.07757732091018,34.33789373081302
20200415,2,delphi_constant,6,31,30,95.79759906673321,58.70398742497226,401.7211080609268,70.64809819976676
