cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,28.447251033489316,14.324029492476093,42.57047257450254,0.00046812860895920213,0.9997659356955204,False
20200415,1,median,deaths,delphi_constant,20,36.99734620859446,27.05914047427899,46.935551942909925,2.473993779149733e-07,0.9999998763003111,False
20200415,1,median,cases,seir,20,-12756.530634519433,-14654.833245707014,-10858.228023331852,1.6978773900696585e-11,8.489386950348293e-12,True
20200415,1,median,deaths,seir,20,-9126.703141886066,-10759.571663622624,-7493.834620149508,3.976062752494585e-10,1.9880313762472924e-10,True
20200515,1,median,cases,delphi_constant,20,3.7797634164939966,-0.8994862245788875,8.459013057566882,0.10723653445399016,0.946381732773005,False
20200515,1,median,deaths,delphi_constant,20,24.61753340398204,17.603483816374503,31.63158299158958,5.807462418130751e-07,0.9999997096268791,False
20200515,1,median,cases,seir,20,-1770.2391662137234,-2122.278011726783,-1418.2003207006637,2.294419658940096e-09,1.147209829470048e-09,True
20200515,1,median,deaths,seir,20,-2775.7936920471584,-3580.2602683153928,-1971.3271157789243,7.399066483628423e-07,3.6995332418142116e-07,True
20200615,1,median,cases,delphi_constant,20,4.09383117647447,0.9657523617977963,7.221909991151144,0.01303603243084679,0.9934819837845766,False
20200615,1,median,deaths,delphi_constant,20,5.786464724927205,0.103477480979703,11.469451968874708,0.04635719230079283,0.9768214038496036,False
20200615,1,median,cases,seir,20,-467.292292300623,-559.803880629358,-374.78070397188793,2.1318391247920245e-09,1.0659195623960123e-09,True
20200615,1,median,deaths,seir,20,-1455.686063055526,-1807.0828956123673,-1104.2892304986844,4.969898368026526e-08,2.484949184013263e-08,True
20200715,1,median,cases,delphi_constant,20,-9.988205490140693,-11.96601952992288,-8.010391450358506,2.139120519703891e-09,1.0695602598519455e-09,True
20200715,1,median,deaths,delphi_constant,20,3.4421501584486363,0.18666807273186192,6.69763224416541,0.03933236425928484,0.9803338178703576,False
20200715,1,median,cases,seir,20,-372.8255608230753,-461.3448165176267,-284.3063051285239,3.850723571893852e-08,1.925361785946926e-08,True
20200715,1,median,deaths,seir,20,-1516.0052869964143,-2001.7344038678175,-1030.276170125011,2.952686166334556e-06,1.476343083167278e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,6.583160034079273,1.8508735468878896,11.315446521270657,0.007005115630080296,0.9964974421849598,False
pooled_all_dates,1,median,deaths,delphi_constant,80,17.710873623988086,13.241475472435301,22.18027177554087,1.4432552656260616e-11,0.9999999999927838,False
pooled_all_dates,1,median,cases,seir,80,-3841.7219134642132,-5085.678515690386,-2597.7653112380403,3.022487612568269e-08,1.5112438062841345e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3718.5470459962917,-4556.752390624275,-2880.3417013683083,2.0869838497582303e-13,1.0434919248791152e-13,True
