cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200615,1,delphi_constant,mean,cases,69.3907550915936,-472.77904635474897,611.5605565379362,2
20200615,1,delphi_full,mean,cases,67.81832005356462,-439.4883892829656,575.1250293900948,2
20200615,1,seir,mean,cases,1372.2124159266687,-3527.114922837536,6271.539754690873,2
20200615,1,themis_transfer,mean,cases,92.1474427592091,-251.19101798023192,435.48590349865015,2
20200715,1,delphi_constant,mean,cases,91.88738107555073,91.64034558218674,92.13441656891473,2
20200715,1,delphi_full,mean,cases,92.09337747276803,90.86047556976767,93.32627937576838,2
20200715,1,seir,mean,cases,907.5052707927568,-389.6845344979581,2204.6950760834716,2
20200715,1,themis_transfer,mean,cases,36649.48512477128,-381795.7412968599,455094.7115464024,2
20200615,2,delphi_constant,mean,cases,142.786294017184,-574.218243545327,859.790831579695,2
20200615,2,delphi_full,mean,cases,110.4736197944107,-479.09443947817107,700.0416790669924,2
20200615,2,seir,mean,cases,3020.2990560945273,-8102.407015327191,14143.005127516246,2
20200615,2,themis_transfer,mean,cases,6688.384390681779,-77274.91813320952,90651.68691457307,2
20200715,2,delphi_constant,mean,cases,93.12074475905999,89.63933150909233,96.60215800902765,2
20200715,2,delphi_full,mean,cases,93.56401428896967,87.67743753062399,99.45059104731536,2
20200715,2,seir,mean,cases,1558.752841758515,-3274.452530095344,6391.958213612374,2
20200715,2,themis_transfer,mean,cases,25760.651245133355,-273014.34428655164,324535.6467768184,2
20200615,1,delphi_constant,mean,deaths,44.4748593094145,24.772707860362353,64.17701075846665,2
20200615,1,delphi_full,mean,deaths,40.476374524228035,32.76475056092499,48.18799848753108,2
20200615,1,seir,mean,deaths,9470.262709744202,-51592.82055601397,70533.34597550237,2
20200615,1,themis_transfer,mean,deaths,60.607632515920685,51.38953250886171,69.82573252297965,2
20200715,1,delphi_constant,mean,deaths,56.7038782500405,29.53660166718633,83.87115483289467,2
20200715,1,delphi_full,mean,deaths,57.148756625225516,25.371441988211274,88.92607126223976,2
20200715,1,seir,mean,deaths,58217.92205588071,-273729.8812342916,390165.725346053,2
20200715,1,themis_transfer,mean,deaths,52041.468965294756,-495416.95823619247,599499.896166782,2
20200615,2,delphi_constant,mean,deaths,77.03962753458539,11.015920409961424,143.06333465920937,2
20200615,2,delphi_full,mean,deaths,51.04765374854516,-35.09880926354671,137.19411676063703,2
20200615,2,seir,mean,deaths,17118.591984539955,-37765.38063576407,72002.56460484398,2
20200615,2,themis_transfer,mean,deaths,4162.41773742525,-47718.661822689915,56043.49729754042,2
