cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200615,1,median,cases,delphi_constant,2,21.871686295731486,-464.1913128174966,507.9346854089596,0.6693474730372764,0.6653262634813618,False
20200615,1,median,deaths,delphi_constant,2,18.78422918375018,-186.26393782360995,223.8323961911103,0.45184519259957506,0.7740774037002125,False
20200615,1,median,cases,seir,2,-538.7545878886364,-4782.861557258553,3705.35238148128,0.3533132455078614,0.1766566227539307,False
20200615,1,median,deaths,seir,2,-5867.765309989039,-78082.05147623591,66346.52085625782,0.48983923564551296,0.24491961782275648,False
20200715,1,median,cases,delphi_constant,2,0.9886556636294443,-4.678833167625778,6.656144494884667,0.2698105712569346,0.8650947143715327,False
20200715,1,median,deaths,delphi_constant,2,17.597303272107755,-245.46934808788183,280.66395463209733,0.5515216089824293,0.7242391955087853,False
20200715,1,median,cases,seir,2,17.650002520880363,-199.6431537137891,234.94315875554986,0.48994977189349076,0.7550251140532547,False
20200715,1,median,deaths,seir,2,-3380.282121381194,-43500.27924711174,36739.71500434936,0.47831610365341004,0.23915805182670502,False
pooled_all_dates,1,median,cases,delphi_constant,4,11.430170979680465,-41.8479629626959,64.70830492205684,0.5437588627132294,0.7281205686433854,False
pooled_all_dates,1,median,deaths,delphi_constant,4,18.190766227928968,-15.931602287778759,52.313134743636695,0.18834521375903263,0.9058273931204837,False
pooled_all_dates,1,median,cases,seir,4,-260.552292683878,-931.4547262379905,410.35014087023444,0.30443333976145964,0.15221666988072982,False
pooled_all_dates,1,median,deaths,seir,4,-4624.023715685116,-13374.744600818669,4126.697169448436,0.1912261230089928,0.0956130615044964,False
