cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200615,1,delphi_constant,1,5,26.721066329866318,10.680382691860217,42.92426636228837,37.294912390128246
20200615,1,delphi_constant,2,5,112.06044385332089,97.20954253671628,46.02545225654062,52.40038389001149
20200615,1,delphi_full,1,5,27.892416146007868,18.53357612846095,39.869456555938754,38.26930943473747
20200615,1,delphi_full,2,5,107.74422396112136,97.30982275120977,41.08329249251732,45.41005001947673
20200615,1,seir,1,5,986.6269920812208,275.54218210105233,4664.493832852588,256.5945139973973
20200615,1,seir,2,5,1757.7978397721163,953.6002914962598,14276.031586635814,11606.199860628321
20200615,1,themis_transfer,1,5,65.12611988102522,70.80605664132085,61.33311272014156,72.21678229829018
20200615,1,themis_transfer,2,5,119.168765637393,80.82724117871862,59.88215231169981,55.046972349349915
20200615,2,delphi_constant,1,5,86.3568131111612,102.91730844813647,71.84344909309402,50.12171213721995
20200615,2,delphi_constant,2,5,199.21577492320677,98.75588114223066,82.23580597607676,91.35294025638717
20200615,2,delphi_full,1,5,64.07360724132062,63.63449713187096,44.26778007272701,34.11266151082004
20200615,2,delphi_full,2,5,156.87363234750077,98.86221395129238,57.82752742436331,52.69825673364039
20200615,2,seir,1,5,2144.923103782824,1285.4741960393142,12799.1296620939,935.0398376287263
20200615,2,seir,2,5,3895.6750084062305,4681.3250085123545,21438.054306986007,7689.6814713627255
20200615,2,themis_transfer,1,5,80.32917155359891,83.0321595868781,79.28822422307427,84.22754052154562
20200615,2,themis_transfer,2,5,13296.439609809959,99.18979037251711,8245.547250627427,92.38444969049412
20200715,1,delphi_constant,1,5,91.90682319052435,99.44639781593601,58.8419892868443,56.52516050036027
20200715,1,delphi_constant,2,5,91.86793896057712,98.5543170811314,54.565767213236704,53.76719376635162
20200715,1,delphi_full,1,5,92.19040895687951,99.4518575563714,59.6496855254108,56.528824843875945
20200715,1,delphi_full,2,5,91.99634598865654,98.56097567322986,54.64782772504022,53.9218126345515
20200715,1,seir,1,5,1009.5963225425625,65.23766763763433,84342.78075097075,6591.213042213232
20200715,1,seir,2,5,805.4142190429511,99.44035354493124,32093.063360790668,314.83816136008284
20200715,1,themis_transfer,1,5,69581.83865610047,99.98901243514524,95127.38160070013,53.41866930221941
20200715,1,themis_transfer,2,5,3717.1315934420863,99.98901378918106,8955.556329889381,92.06829150870799
20200715,2,delphi_constant,1,5,93.39473792398873,99.73333418050856,62.17744743698332,53.2912035195756
20200715,2,delphi_constant,2,5,92.84675159413123,99.6149100406877,77.4782416277192,70.88693870476246
20200715,2,delphi_full,1,5,94.02729792719622,99.73742652433086,63.637789137660036,57.58777637751115
20200715,2,delphi_full,2,5,93.10073065074312,99.61742588504696,77.6377671377318,71.22711281450337
20200715,2,seir,1,5,1939.134353949623,88.474643350575,348007.408996949,21684.688476150837
20200715,2,seir,2,5,1178.3713295674067,323.43587718742594,53793.31673962798,679.8090807952252
20200715,2,themis_transfer,1,5,49274.75334951839,99.98886487999243,197175.07917744282,67.20823401033714
20200715,2,themis_transfer,2,5,2246.5491407483205,99.99984645602173,23548.235656740235,96.55453018730645
