cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,3924.7112867458145,15841.0,75.22434640019056,58.301779367201405,212.0,72.4991606758484
20200615,2020-06-15,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,14716.522380491078,15841.0,7.098526731323284,176.0099252438558,212.0,16.97645035667179
20200615,2020-06-15,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,15387.249559626021,15841.0,2.8644052798054322,182.45776993000604,212.0,13.935014183959415
20200615,2020-06-15,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,59489.6370666277,15841.0,275.54218210105233,894.1142187146119,212.0,321.7519899597226
20200615,2020-06-15,v1,1,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,4054.465466715479,23895.0,83.0321595868781,60.56624439726481,384.0,84.22754052154562
20200615,2020-06-15,v1,1,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,39100.46308966057,23895.0,63.63449713187096,474.2143983900718,384.0,23.49333291408119
20200615,2020-06-15,v1,1,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,48487.09085368221,23895.0,102.91730844813647,576.4673746069246,384.0,50.12171213721995
20200615,2020-06-15,v1,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,393158.43259971024,23895.0,1545.3585796179545,5980.838282722336,384.0,1457.5099694589417
20200615,2020-06-15,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,7675.040109722482,16071.0,52.24292135074058,15.529165329456546,75.0,79.29444622739126
20200615,2020-06-15,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,24983.776009192945,16071.0,55.45875184613867,46.298017923946894,75.0,38.26930943473747
20200615,2020-06-15,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,25417.420431562776,16071.0,58.15705576232204,47.028815707403815,75.0,37.294912390128246
20200615,2020-06-15,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,86409.58690524302,16071.0,437.6739898279076,264.4574908655618,75.0,252.60998782074907
20200615,2020-06-15,v1,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,7909.7375813829385,27822.0,71.57020494075573,16.056347613999478,124.0,87.05133256935525
20200615,2020-06-15,v1,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,56802.73355131417,27822.0,104.16481040656377,106.26724125941635,124.0,14.300611887567458
20200615,2020-06-15,v1,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,60695.543138720604,27822.0,118.15664991273312,113.27527644777092,124.0,8.648970606636354
20200615,2020-06-15,v1,1,2,seir,Bahrain__None,Asia,Bahrain,None,385466.630822058,27822.0,1285.4741960393142,1283.4493986596206,124.0,935.0398376287263
20200615,2020-06-15,v1,1,1,themis_transfer,Bangladesh__None,Asia,Bangladesh,None,47588.99300409453,105704.0,54.979004574950295,731.8073593184342,1287.0,43.13851131946898
20200615,2020-06-15,v1,1,1,delphi_full,Bangladesh__None,Asia,Bangladesh,None,152129.21501492936,105704.0,43.92001723201521,2112.8842386124593,1287.0,64.1712695114576
