cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,5.943883211421585,-1.2608808609980962,13.148647283841266,0.10043940399621039,0.9497802980018948,False
20200415,1,median,deaths,delphi_constant,20,26.98627990472486,19.406142117268615,34.566417692181105,4.73449795685221e-07,0.9999997632751022,False
20200415,1,median,cases,seir,20,-12779.034002341501,-14683.200574976294,-10874.867429706708,1.7374065161329185e-11,8.687032580664592e-12,True
20200415,1,median,deaths,seir,20,-9136.714208189936,-10776.31672681325,-7497.111689566625,4.182780615454433e-10,2.0913903077272166e-10,True
20200515,1,median,cases,delphi_constant,20,10.570011788487344,3.7176593270210105,17.422364249953677,0.004421532709015909,0.997789233645492,False
20200515,1,median,deaths,delphi_constant,20,41.64320565737229,22.66402421594092,60.622387098803664,0.00019884963165932713,0.9999005751841703,False
20200515,1,median,cases,seir,20,-1763.4489178417298,-2114.803329046995,-1412.0945066364645,2.3666762962058458e-09,1.1833381481029229e-09,True
20200515,1,median,deaths,seir,20,-2758.7680197937684,-3563.077842078221,-1954.458197509316,8.049388675365369e-07,4.0246943376826845e-07,True
20200615,1,median,cases,delphi_constant,20,3.662900373345662,0.565554588937013,6.760246157754311,0.02290550069171543,0.9885472496541423,False
20200615,1,median,deaths,delphi_constant,20,12.793306216087128,6.104385684971532,19.482226747202724,0.0007607132341176351,0.9996196433829412,False
20200615,1,median,cases,seir,20,-467.72322310375176,-560.1156976367935,-375.33074857071006,2.056068934990157e-09,1.0280344674950786e-09,True
20200615,1,median,deaths,seir,20,-1448.6792215643661,-1797.3011705564045,-1100.0572725723277,4.738654985002316e-08,2.369327492501158e-08,True
20200715,1,median,cases,delphi_constant,20,1.1598119608419233,-1.7183732677440058,4.037997189427852,0.4094876894127364,0.7952561552936318,False
20200715,1,median,deaths,delphi_constant,20,17.652450045407733,11.18829209455944,24.116607996256025,1.65015809265297e-05,0.9999917492095367,False
20200715,1,median,cases,seir,20,-361.6775433720927,-449.88134226901417,-273.47374447517126,5.8114228615645476e-08,2.9057114307822738e-08,True
20200715,1,median,deaths,seir,20,-1501.7949871094552,-1984.1951859042617,-1019.3947883146486,3.054988449166601e-06,1.5274942245833006e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,5.334151833524129,2.6978747666790492,7.970428900369209,0.00012867997297084737,0.9999356600135145,False
pooled_all_dates,1,median,deaths,delphi_constant,80,24.768810455898,18.982479885924313,30.555141025871684,8.417986455697559e-13,0.9999999999995791,False
pooled_all_dates,1,median,cases,seir,80,-3842.970921664769,-5089.941203563309,-2596.000639766229,3.192699990501481e-08,1.5963499952507405e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3711.4891091643817,-4551.988936940983,-2870.9892813877805,2.507657316535433e-13,1.2538286582677164e-13,True
