date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,853,51,808.0,52.0,5.275498241500586,1.9607843137254901,Andorra,Andorra,None,delphi
2020-06-16,854,52,808.0,52.0,5.386416861826698,0.0,Andorra,Andorra,None,delphi
2020-06-17,854,52,808.0,52.0,5.386416861826698,0.0,Andorra,Andorra,None,delphi
2020-06-18,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-19,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-20,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-21,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-22,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-23,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-24,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-25,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-26,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-27,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-28,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-29,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-06-30,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-01,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-02,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-03,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-04,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-05,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-06,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-07,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-08,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-09,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-10,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-11,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-12,855,52,808.0,52.0,5.497076023391813,0.0,Andorra,Andorra,None,delphi
2020-07-13,858,52,808.0,52.0,5.827505827505827,0.0,Andorra,Andorra,None,delphi
2020-07-14,861,52,808.0,52.0,6.155632984901278,0.0,Andorra,Andorra,None,delphi
