,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,GM,2020-03-01,3,actual,83980916230.0,0,9699569194.35872,177584358.0,1717856000.0000002,183464.0,8555.0,534372.0,25858.0,102032
1,GM,2020-03-01,3,No_Measure-No_Measure-No_Measure,6260842904.454222,0,129866517201.66414,2130905005.4117646,11469392000.0,2621348.0,114542.0,6554627.352941177,223928.64705882355,1268929
2,GM,2020-03-01,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,18664391748.237686,0,129263341186.30482,2120782220.4705882,11386680000.0,2600670.0,114010.0,6527887.117647059,222864.8823529412,1262901
3,GM,2020-03-01,3,No_Measure-No_Measure-Lockdown,43772414512.82438,0,126551316696.19307,2075291822.1176472,13927552000.0,2510688.0,111618.0,6407394.529411765,218084.4705882353,1235812
4,GM,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30230240676.963455,0,112239491805.44028,1840508032.235294,9901024000.0,2229256.0,98995.0,5701978.05882353,193411.9411764706,1096001
5,GM,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,55383198909.25776,0,110055813223.5192,1803924609.8823528,12517152000.0,2158088.0,97069.0,5604743.470588235,189567.52941176473,1074216
6,GM,2020-03-01,3,No_Measure-Lockdown-Lockdown,78369204279.75987,0,62883367180.21248,1028552533.4117647,11504160000.0,1179640.0,55463.0,3281340.3529411764,108086.64705882354,612491
7,GM,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,40874210326.362656,0,74284754417.90637,1217892945.1764705,6871444000.0,1471861.0,65519.0,3779744.294117647,127983.70588235295,725241
8,GM,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,66056144698.45863,0,72369783948.09085,1185907430.1176472,9536100000.0,1412825.0,63830.0,3693835.529411765,124622.4705882353,706194
9,GM,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,89951817429.16385,0,43504637002.54103,711471576.7058823,10046580000.000002,815245.0,38371.0,2272679.1764705884,74765.82352941178,423673
10,GM,2020-03-01,3,Lockdown-Lockdown-Lockdown,113582787916.056,0,5786861621.041136,94467011.29411764,10113748000.000002,106837.0,5104.0,306469.82352941175,9927.176470588236,56254
11,GM,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,17816693966.281723,0,112728155081.04152,1848713063.2941177,9966992000.0,2245748.0,99426.0,5723697.823529412,194274.17647058825,1100887
12,GM,2020-03-01,3,No_Measure-Lockdown-No_Measure,40628290776.22188,0,63332347823.22429,1036065695.2941177,8661908000.0,1194277.0,55859.0,3301323.8235294116,108876.17647058824,616965
13,GM,2020-03-01,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,53074331748.52592,0,63246179821.030106,1034614785.1764706,8650360000.0,1191390.0,55783.0,3297469.294117647,108723.70588235295,616101
14,GM,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,16733160213.64517,0,88631726783.23837,1454300612.4705882,8152336000.000001,1792084.0,78173.0,4473696.117647059,152826.88235294117,866019
15,GM,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,29146019063.441406,0,88133993191.6167,1445934369.1764705,8085216000.000001,1775304.0,77734.0,4451530.294117647,151947.70588235295,861037
16,GM,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,54297014026.12501,0,85916300924.61896,1408791741.882353,10698056000.0,1703314.0,75778.0,4352766.470588235,148044.52941176473,838919
17,GM,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,28454616172.062572,0,74720129586.88753,1225199553.8823528,6927284000.000001,1485821.0,65903.0,3799254.470588235,128751.52941176471,729592
18,GM,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,52202396423.9795,0,43848175221.815216,717233234.8235294,7190080000.000001,826320.0,38674.0,2288037.705882353,75371.29411764706,427104
19,GM,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,64650035239.79881,0,43781281641.16447,716096352.7058823,7181208000.000001,824102.0,38615.0,2285026.1764705884,75251.82352941178,426427
20,GM,2020-03-01,3,Lockdown-No_Measure-No_Measure,38244267648.53165,0,9873038988.24965,161742892.23529413,4669248000.000001,196112.0,8708.0,505332.0588235294,16996.94117647059,96316
21,GM,2020-03-01,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,50698914047.12199,0,9913855410.34163,162416289.17647058,4672112000.000001,196828.0,8744.0,507268.29411764705,17067.70588235294,96717
22,GM,2020-03-01,3,Lockdown-No_Measure-Lockdown,75996798358.13585,0,9571450980.569998,156696613.4117647,7530956000.000001,186339.0,8442.0,491874.35294117645,16466.64705882353,93311
23,GM,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,50635571135.509705,0,8709770958.628136,142583825.6470588,4566028000.000001,170307.0,7682.0,449084.4117647059,14983.588235294119,84907
24,GM,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,63085357128.190346,0,8671222115.541262,141922183.7647059,4560752000.000001,168988.0,7648.0,447333.9411764706,14914.058823529413,84513
25,GM,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,88396747874.2997,0,8526097059.214212,139490565.88235295,7442216000.000001,164154.0,7520.0,440881.4705882353,14658.529411764706,83065
26,GM,2020-03-01,3,Lockdown-Lockdown-No_Measure,75809069658.13489,0,5815206358.605013,94933855.05882353,7216556000.000001,107739.0,5129.0,307711.76470588235,9976.235294117647,56532
27,GM,2020-03-01,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,88261587987.11072,0,5809537411.092237,94846531.76470588,7215856000.000001,107564.0,5124.0,307479.9411764706,9967.058823529413,56480
