,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,1057496062.2439024,,,7696770319.127668,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,17852276738.90047,29936787110.26436,0,2415087644733.981,2254379104293.127,2575796185174.8345,10889492844.731709,10889492844.731709,10889492844.731709,34122574934.35355,26929573441.013115,41315576427.69398,12509667,9346324.0,15673010.0,570258,532311.0,608205.0,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,18966947620.623436,28430927828.655304,0,1898793406543.767,1772439826443.8154,2025146986643.719,9028483143.658539,9028483143.658539,9028483143.658539,27954213751.572098,22321017066.116776,33587410437.027416,9796941,7319570.0,12274312.0,448349,418514.0,478184.0,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,26314520512.06723,30409942194.964535,0,840163429776.7267,784256152722.9487,896070706830.5045,5102853668.268293,5102853668.268293,5102853668.268293,15317378148.495258,12879681181.413725,17755075115.576794,4239505,3167453.0,5311557.0,198382,185181.0,211583.0,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,20129205043.990623,28163738483.588448,0,1617325825279.383,1509703999319.9404,1724947651238.826,8015484427.097562,8015484427.097562,8015484427.097562,24589497863.74359,19807143489.976913,29371852237.51026,8317204,6214017.0,10420391.0,381888,356476.0,407300.0,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,27854745919.58718,31515306106.559616,0,753958398004.1603,703785417831.741,804131378176.5795,4751866046.560976,4751866046.560976,4751866046.560976,14293776992.300013,12114920416.219843,16472633568.380186,3789345,2831126.0,4747564.0,178027,166180.0,189874.0,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,33509733076.444782,36145715830.4229,0,550018171769.4299,513418619591.65936,586617723947.2004,3864337589.414634,3864337589.414634,3864337589.414634,18599952764.34768,17081223022.604912,20118682506.090446,2728720,2038703.0,3418737.0,129872,121230.0,138514.0,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,16884893444.215992,24939494240.714653,0,1605107622544.7305,1498298931741.2854,1711916313348.1755,6923923541.780488,6923923541.780488,6923923541.780488,24636735047.009094,19842436082.71129,29431034011.306896,8337978,6229538.0,10446418.0,379003,353783.0,404223.0,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,18913784666.57625,24966707679.051567,0,1212608976776.226,1131918017780.2688,1293299935772.183,5615602040.560976,5615602040.560976,5615602040.560976,19925063634.723515,16322213131.902874,23527914137.544155,6265876,4681412.0,7850340.0,286325,267272.0,305378.0,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,28887350565.51125,31349293980.88505,0,506434974423.7418,472736451318.1505,540133497529.3331,3111833985.5121956,3111833985.5121956,3111833985.5121956,11472400131.201677,10006990104.721245,12937810157.682106,2548558,1904099.0,3193017.0,119581,111624.0,127538.0,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
