,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,20008573694.18311,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,5018012862.563229,4946517693.107348,5089508032.019108,0,54263299171.57807,53844891927.99604,54681706415.16011,1311307688.2441177,1311307688.2441177,1311307688.2441177,21461764944.58762,21413187122.18762,21510342766.987617,1431248,1410856.0,1451640.0,47885,47485.0,48285.0,2601128.882352941,2601128.882352941,2601128.882352941,93341.11764705883,93341.11764705883,93341.11764705883,528933,528933.0,528933.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,9422872065.416138,9360776589.433739,9484967541.398537,0,49957472503.23599,49589364893.639725,50325580112.83226,1206151706.9735293,1206151706.9735293,1206151706.9735293,21158111484.65296,21115920340.45296,21200302628.852962,1243079,1225368.0,1260790.0,44080,43712.0,44448.0,2409647.470588235,2409647.470588235,2409647.470588235,85563.52941176471,85563.52941176471,85563.52941176471,484860,484860.0,484860.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,23470242881.90074,23424482046.684082,23516003717.117405,0,42068755632.51017,41790768718.718094,42488476467.070244,1014704880.7235293,1014704880.7235293,1014704880.7235293,20827799307.49189,20796706833.091892,20858891781.89189,916103,903051.0,929155.0,37130,36820.0,37440.0,2060342.4705882352,2060342.4705882352,2060342.4705882352,71415.52941176471,71415.52941176471,71415.52941176471,404688,404688.0,404688.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11751440925.283787,11696830844.887318,11806051005.680254,0,46421018529.155945,45951818979.698105,46748484157.84577,1118532080.682353,1118532080.682353,1118532080.682353,20947260850.182285,20910155702.982285,20984365997.382286,1093202,1077626.0,1108778.0,40902,40560.0,41244.0,2249549.6470588236,2249549.6470588236,2249549.6470588236,79092.35294117648,79092.35294117648,79092.35294117648,448190,448190.0,448190.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,25625860887.896442,25580881899.6192,25670839876.173683,0,41690932675.14791,41275779227.927505,41964352201.60032,1004140647.1970589,1004140647.1970589,1004140647.1970589,20817291160.05877,20786729916.258766,20847852403.858765,900437,887608.0,913266.0,36744,36437.0,37051.0,2040819.9411764706,2040819.9411764706,2040819.9411764706,70639.05882352941,70639.05882352941,70639.05882352941,400288,400288.0,400288.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,32276351468.7329,32235688415.802864,32317014521.662937,0,39356019131.705765,38966576739.13279,39745461524.27874,948332467.2705883,948332467.2705883,948332467.2705883,20857944127.19175,20830315371.591747,20885572882.791748,814046,802448.0,825644.0,34708,34418.0,34998.0,1938481.4117647058,1938481.4117647058,1938481.4117647058,66523.58823529413,66523.58823529413,66523.58823529413,376967,376967.0,376967.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,8729009201.981165,8676800759.044352,8781217644.91798,0,41165353859.87442,40884553949.321686,41587887691.195175,993119287.0617647,993119287.0617647,993119287.0617647,20686662193.65296,20651188853.45296,20722135533.852962,1045174,1030283.0,1060065.0,36363,36059.0,36667.0,1990569.2352941176,1990569.2352941176,1990569.2352941176,70339.76470588236,70339.76470588236,70339.76470588236,398592,398592.0,398592.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13367542470.598341,13321402983.052273,13413681958.144405,0,38527730931.425224,38136923915.25958,38776804026.82287,927035270.1617646,927035270.1617646,927035270.1617646,20541779981.518303,20510430229.518303,20573129733.518303,923654,910494.0,936814.0,33972,33688.0,34256.0,1870543.2352941176,1870543.2352941176,1870543.2352941176,65446.76470588236,65446.76470588236,65446.76470588236,370865,370865.0,370865.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27750658697.902584,27716068106.40338,27785249289.401787,0,32810897669.07914,32626667347.284813,33136861911.64147,789979161.7941177,789979161.7941177,789979161.7941177,20439592040.75723,20416089255.55723,20463094825.95723,692440,682574.0,702306.0,28996,28754.0,29238.0,1620075.8823529412,1620075.8823529412,1620075.8823529412,55325.117647058825,55325.117647058825,55325.117647058825,313509,313509.0,313509.0
