,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-16,3,actual,58167240905.5,58167240905.5,58167240905.5,0,4110293740145.969,,,729445198.5882354,,,4019714026.91536,,,234386,,,26794,,,796442.2941176471,,,26328.705882352944,,,149196,,
1,ES,2020-03-16,3,No_Measure-No_Measure-No_Measure,13019256101.389647,12783858494.393864,13254653708.385431,0,139633553898232.69,137522721552766.97,141744386243698.4,19245984357.17647,19245984357.17647,19245984357.17647,2748645399.04448,2701744420.540672,2795546377.548288,8543628,8389153.0,8698103.0,910237,896477.0,923997.0,20852326.588235293,20852326.588235293,20852326.588235293,698017.4117647059,698017.4117647059,698017.4117647059,3955432,3955432.0,3955432.0
2,ES,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,17227056488.871174,16992571671.430923,17461541306.311428,0,139184388410767.31,137080305819894.64,141288471001639.97,19198695435.31373,19198695435.31373,19198695435.31373,2738583283.306692,2691864170.3871136,2785302396.2262716,8510487,8356611.0,8664363.0,907309,893593.0,921025.0,20805817.82352941,20805817.82352941,20805817.82352941,696204.1764705883,696204.1764705883,696204.1764705883,3945157,3945157.0,3945157.0
3,ES,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,30158846961.15603,29926762216.42021,30390931705.891838,0,138021589778599.42,135935148591776.8,140108030965422.03,19079248898.39216,19079248898.39216,19079248898.39216,2712142638.4516506,2665901719.68092,2758383557.22238,8423401,8271100.0,8575702.0,899729,886128.0,913330.0,20689000.529411763,20689000.529411763,20689000.529411763,691610.4705882353,691610.4705882353,691610.4705882353,3919126,3919126.0,3919126.0
4,ES,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19853773298.027473,19619867545.747658,20087679050.30729,0,138899211279210.56,136799577390228.78,140998845168192.34,19168601658.17647,19168601658.17647,19168601658.17647,2732204628.7840414,2685600889.690851,2778808367.8772316,8489478,8335982.0,8642974.0,905450,891763.0,919137.0,20776213.588235293,20776213.588235293,20776213.588235293,695050.4117647059,695050.4117647059,695050.4117647059,3938619,3938619.0,3938619.0
5,ES,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31933273729.682312,31703654583.44541,32162892875.919216,0,136813690513468.81,134745504344750.14,138881876682187.48,18953960254.588238,18953960254.588238,18953960254.588238,2684967244.491709,2639217575.3291306,2730716913.654288,8333895,8183212.0,8484578.0,891855,878373.0,905337.0,20566247.29411765,20566247.29411765,20566247.29411765,686796.705882353,686796.705882353,686796.705882353,3891848,3891848.0,3891848.0
6,ES,2020-03-16,3,No_Measure-No_Measure-Lockdown,38163106100.58132,37932389778.25096,38393822422.91168,0,137348455161455.27,135272138606522.22,139424771716388.3,19008818012.764706,19008818012.764706,19008818012.764706,4126213115.483307,4083018844.899226,4169407386.0673866,8373734,8222331.0,8525137.0,895341,881806.0,908876.0,20619864.88235294,20619864.88235294,20619864.88235294,688907.1176470589,688907.1176470589,688907.1176470589,3903807,3903807.0,3903807.0
7,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,16877726287.703863,16649557852.079424,17105894723.328304,0,134942781263083.64,132902821340845.05,136982741185322.25,18512688134.490196,18512688134.490196,18512688134.490196,2668982200.8455076,2623521573.479567,2714442828.2114487,8281246,8131515.0,8430977.0,879659,866361.0,892957.0,20038296.411764707,20038296.411764707,20038296.411764707,671827.5882352942,671827.5882352942,671827.5882352942,3807023,3807023.0,3807023.0
8,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21063935163.979546,20837071148.821774,21290799179.137318,0,134315207489442.64,132284758585039.7,136345656393845.56,18448272113.019608,18448272113.019608,18448272113.019608,2654618159.460072,2609417426.818839,2699818892.1013045,8233936,8085061.0,8382811.0,875568,862332.0,888804.0,19975271.17647059,19975271.17647059,19975271.17647059,669350.8235294118,669350.8235294118,669350.8235294118,3792988,3792988.0,3792988.0
9,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33879191820.43797,33656833846.5418,34101549794.334137,0,132110645597241.48,130113485255263.4,134107805939219.55,18217318693.45098,18217318693.45098,18217318693.45098,2604959139.2749004,2560656197.172174,2649262081.3776274,8070377,7924459.0,8216295.0,861197,848178.0,874216.0,19748333.05882353,19748333.05882353,19748333.05882353,660490.9411764706,660490.9411764706,660490.9411764706,3742782,3742782.0,3742782.0
