,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,193432355463.64832,,,1057496062.2439024,,,7905867990.950087,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,14611484553.256443,64752161466.63323,0,2517385574850.568,1333370100363.8076,4111119979700.4478,10889492844.731709,6091839846.292683,17589409299.0,35032469546.23899,18331744308.95538,61222775614.97881,12509667,5354755.0,23730098.0,570258,304500.0,924910.0,14571284.588235294,8152347.411764706,23562191.94117647,567910.4117647059,317578.58823529416,913468.0588235295,3218159,1799612.0,5176319.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,16958552884.960606,62380644946.31987,0,1978907991989.9124,1098194720018.7827,3655123341980.8564,9028483143.658539,5385985699.975611,16311788611.317074,28700527019.198067,16074413378.068575,54929101677.441895,9796941,4387671.0,21033767.0,448349,250837.0,822445.0,12105518.235294119,7224755.470588235,21887425.17647059,467185.7647058824,278229.5294117647,841613.8235294118,2647386,1576634.0,4769145.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,25338463886.258423,42158967627.70515,0,874832025369.153,476783229467.9089,1417752782277.3884,5102853668.268293,3055412231.487805,7651206268.682928,15728569899.41959,10173289505.089458,24561781982.042915,4239505,1859516.0,8023823.0,198382,108989.0,319271.0,6898641.352941177,4134656.882352941,10338620.705882354,255551.64705882355,152417.11764705883,383951.2941176471,1448126,863697.0,2175724.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,17757665150.58721,55280454542.13701,0,1685339846240.724,874771989242.1967,2998885006256.1826,8015484427.097562,4517177294.487805,13638538184.78049,25246580826.646385,13957395940.372017,46054911042.98372,8317204,3480700.0,17231893.0,381888,199833.0,674833.0,10763065.11764706,6070066.94117647,18317692.470588237,412398.8823529412,231739.05882352943,701094.5294117647,2336927,1313188.0,3972869.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,27418086214.720802,44906806036.04872,0,784945805582.4465,468690428836.3378,1459285993895.4402,4751866046.560976,3103600437.219513,8156687407.536587,14677823437.015078,10085167879.011713,25045261669.82231,3789345,1821763.0,8230955.0,178027,107151.0,328678.0,6432006.647058823,4204064.823529412,11033512.529411765,236793.35294117648,154191.17647058825,407537.4705882353,1341829,873750.0,2309379.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,32792192862.04518,42728647967.11474,0,572332307538.8099,303540048419.941,862817420987.3094,3864337589.414634,2243469289.97561,5392396359.658537,18920041970.751465,15382029306.08894,23616503010.038437,2728720,1164131.0,4805601.0,129872,69425.0,194452.0,5250187.176470588,3050880.7647058824,7323067.176470588,189638.82352941178,109669.23529411765,265103.8235294118,1074620,621459.0,1502255.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,15893213684.42446,43187651453.30201,0,1673291523104.005,994338457024.3174,2410664476906.133,6923923541.780488,4453862613.146342,9397543641.146343,25295070712.48696,15163107432.186152,38511148521.613754,8337978,3997250.0,14000000.0,379003,227068.0,542181.0,9261020.05882353,5961053.117647059,12568427.0,361684.9411764706,232080.8823529412,491073.00000000006,2049548,1315125.0,2782747.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,19964958128.26724,39489951745.58486,0,1263848241991.455,915939044192.0178,1870506470117.5015,5615602040.560976,4420053457.1707325,7745140495.829269,20458448519.841423,14381088397.19346,31083039069.6396,6265876,3662218.0,10817655.0,286325,209203.0,420782.0,7530203.0,5929702.823529412,10381980.764705881,290475.0,228234.17647058825,401200.23529411765,1646025,1293327.0,2273468.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,28875212518.72139,37071290609.9081,0,527275833591.4613,341495788993.4964,766963559600.4705,3111833985.5121956,2213043125.780488,4164467034.146342,11781625305.578463,8933627623.86784,15944666637.222614,2548558,1328421.0,4332085.0,119581,78070.0,172733.0,4212304.823529412,2998285.2352941176,5633512.94117647,155037.17647058825,109864.76470588236,208033.05882352943,878544,622567.0,1178854.0
