,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,113173923330.066,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,22201546521.476105,21843591772.534786,22559501270.417423,0,1019199454599.7225,1014472987049.445,1023925922149.9999,28231283635.0872,28231283635.0872,28231283635.0872,83828089325.75433,83599377577.49834,84056801074.01033,3110098,3059954.0,3160242.0,172867,172073.0,173661.0,7417742.94117647,7417742.94117647,7417742.94117647,254503.05882352943,254503.05882352943,254503.05882352943,1442184,1442184.0,1442184.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,24718868844.525105,24367403024.803387,25070334664.246826,0,1008960623818.8157,1004294987423.0348,1013626260214.5966,27912454654.855156,27912454654.855156,27912454654.855156,86259766160.08615,86035200450.82115,86484331869.35115,3053689,3004454.0,3102924.0,171130,170344.0,171916.0,7338572.470588235,7338572.470588235,7338572.470588235,251400.52941176473,251400.52941176473,251400.52941176473,1424603,1424603.0,1424603.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,32445997822.14156,32114334301.270416,32777661343.012703,0,977589176392.5753,973106739915.9683,982071612869.1824,26936893983.96394,26936893983.96394,26936893983.96394,93817369638.89522,93605456418.25621,94029282859.53421,2881683,2835222.0,2928144.0,165815,165053.0,166577.0,7096261.529411765,7096261.529411765,7096261.529411765,241910.4705882353,241910.4705882353,241910.4705882353,1370826,1370826.0,1370826.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26317799395.03932,25970381125.22686,26665217664.851784,0,1002619433057.3762,997985903223.1937,1007252962891.5588,27713987047.25835,27713987047.25835,27713987047.25835,87772010310.60599,87550030744.47398,87993989876.73799,3018518,2969850.0,3067186.0,170048,169266.0,170830.0,7289289.764705882,7289289.764705882,7289289.764705882,249469.23529411765,249469.23529411765,249469.23529411765,1413659,1413659.0,1413659.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32849183605.565636,32530647852.389595,33167719358.74168,0,956225938943.4711,951871376426.3878,960722235381.3223,26271046273.64765,26271046273.64765,26271046273.64765,99410834952.4348,99207309592.8568,99614360312.0128,2767610,2722988.0,2812232.0,162194,161449.0,162939.0,6930627.352941177,6930627.352941177,6930627.352941177,235445.64705882355,235445.64705882355,235445.64705882355,1334192,1334192.0,1334192.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,37678140229.885056,37351602177.85844,38004678281.91168,0,969380057740.2832,964943789502.2837,973816325978.2828,26679853632.46379,26679853632.46379,26679853632.46379,95911361385.93579,95702723034.37878,96119999737.4928,2837156,2791413.0,2882899.0,164416,163660.0,165172.0,7032360.117647059,7032360.117647059,7032360.117647059,239412.8823529412,239412.8823529412,239412.8823529412,1356673,1356673.0,1356673.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,23544458318.209316,23211931034.482758,23876985601.935875,0,937785822539.1227,933484343318.5795,942087301759.6659,25743238814.4768,25743238814.4768,25743238814.4768,85509387835.90317,85296922722.28517,85721852949.52116,2889172,2842590.0,2935754.0,159045,158314.0,159776.0,6758627.352941177,6758627.352941177,6758627.352941177,232340.64705882355,232340.64705882355,232340.64705882355,1316597,1316597.0,1316597.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25985012825.166367,25660216575.922565,26309809074.41016,0,926489386585.2264,922257249908.4264,930721523262.0264,25395153139.447235,25395153139.447235,25395153139.447235,87892014611.58897,87684489168.18797,88099540054.98996,2822009,2776510.0,2867508.0,157132,156410.0,157854.0,6672664.0,6672664.0,6672664.0,228930.00000000003,228930.00000000003,228930.00000000003,1297270,1297270.0,1297270.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33546977495.462795,33244639080.459774,33849315910.46582,0,893243563364.9552,889212010129.1501,897416850521.5283,24371213144.472363,24371213144.472363,24371213144.472363,95344087942.835,95150911716.88802,95537264168.78201,2626866,2584513.0,2669219.0,151510,150814.0,152206.0,6419653.0,6419653.0,6419653.0,218904.0,218904.0,218904.0,1240456,1240456.0,1240456.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27541640411.37326,27221569872.95826,27861710949.78826,0,919516690272.806,915323984100.063,923709396445.5492,25181657650.827667,25181657650.827667,25181657650.827667,89377229689.43478,89172723693.5718,89581735685.29779,2780912,2736075.0,2825749.0,155958,155241.0,156675.0,6619938.882352941,6619938.882352941,6619938.882352941,226838.11764705883,226838.11764705883,226838.11764705883,1285416,1285416.0,1285416.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33773056200.846943,33486700967.937084,34059411433.75681,0,867858473180.8988,863830864372.8867,871886081988.9108,23580054028.26633,23580054028.26633,23580054028.26633,100824392390.1846,100641428464.89859,101007356315.4706,2487983,2447869.0,2528097.0,147198,146521.0,147875.0,6223119.0,6223119.0,6223119.0,211209.0,211209.0,211209.0,1196851,1196851.0,1196851.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,38675661101.028435,38380118572.2928,38971203629.76407,0,882547100625.6597,878435290955.3793,886517176375.1721,24034842557.678093,24034842557.678093,24034842557.678093,97371975682.06863,97183141622.36963,97560809741.76764,2567846,2526445.0,2609247.0,149678,148990.0,150366.0,6336065.176470588,6336065.176470588,6336065.176470588,215633.82352941178,215633.82352941178,215633.82352941178,1221925,1221925.0,1221925.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,25419722444.041138,25201340350.877193,25638104537.205086,0,624712596040.3251,621806618249.4585,627618573831.1917,16127565195.9799,16127565195.9799,16127565195.9799,89327998481.76921,89188465341.16121,89467531622.37721,1897409,1866817.0,1928001.0,105950,105463.0,106437.0,4243486.0,4243486.0,4243486.0,145092.0,145092.0,145092.0,822188,822188.0,822188.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27534516999.395042,27329119903.20629,27739914095.583786,0,608562914215.9584,605755029764.5826,611370798667.334,15634238812.887968,15634238812.887968,15634238812.887968,91502484065.68901,91371247564.16202,91633720567.21602,1784612,1755839.0,1813385.0,103210,102735.0,103685.0,4122623.882352941,4122623.882352941,4122623.882352941,140210.11764705883,140210.11764705883,140210.11764705883,794524,794524.0,794524.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,34675472232.3049,34499321718.088326,34851622746.52148,0,570534962707.1194,567823806230.817,573104385262.6539,14469280662.83624,14469280662.83624,14469280662.83624,98685557461.21207,98573007782.28807,98798107140.13608,1530492,1505816.0,1555168.0,96759,96314.0,97204.0,3836462.7647058824,3836462.7647058824,3836462.7647058824,128719.23529411765,128719.23529411765,128719.23529411765,729409,729409.0,729409.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936466787.658802,28738293889.89716,29134639685.42045,0,599378266600.1418,596632761493.3788,602123771706.905,15356273232.929354,15356273232.929354,15356273232.929354,92888869250.40283,92762248581.06384,93015489919.74184,1721847,1694086.0,1749608.0,101668,101201.0,102135.0,4054455.1764705884,4054455.1764705884,4054455.1764705884,137462.82352941178,137462.82352941178,137462.82352941178,778956,778956.0,778956.0
