,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,50979166666.66667,50979166666.66667,50979166666.66667,0,142420088508.1987,,,3887181335.205439,,,27971616761.819153,,,385831,,,31618,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,19369475136.11615,19057179177.25348,19681771094.97883,0,1372056313144.6624,1361190467294.51,1382600036447.6145,40598262939.43985,40598262939.43985,40598262939.43985,20338920941.997814,20058711055.44403,20619130828.551598,3876240,3813743.0,3938737.0,326116,323589.0,328643.0,10953051.411764706,10953051.411764706,10953051.411764706,351805.58823529416,351805.58823529416,351805.58823529416,1993565,1993565.0,1993565.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22858880496.067757,22546419637.023594,23171291385.35995,0,1372040791658.9612,1361169934480.2417,1382589282540.4805,40597578463.90038,40597373301.87703,40597723414.64676,20338387396.76365,20058029552.287785,20618700405.505543,3876121,3813591.0,3938641.0,326113,323585.0,328641.0,10952889.470588235,10952837.411764706,10952921.88235294,351798.52941176476,351796.58823529416,351800.11764705885,1993525,1993514.0,1993534.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,33555367271.627342,33242911409.55838,33867803145.79552,0,1372035707205.394,1361164874401.6748,1382584319961.9133,40597371051.87703,40597187851.13065,40597549213.90038,20338225988.12138,20057872627.21891,20618561414.730255,3876085,3813556.0,3938610.0,326112,323584.0,328640.0,10952836.411764706,10952787.0,10952876.470588235,351796.58823529416,351795.0,351798.52941176476,1993514,1993505.0,1993525.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25057178850.574715,24744643036.902603,25369569751.966125,0,1372040621033.9612,1361165191276.6748,1382584807461.9133,40597537108.2619,40597261023.6846,40597654742.09282,20338356011.74987,20057930913.67306,20618651086.198185,3876114,3813569.0,3938630.0,326113,323584.0,328640.0,10952874.647058824,10952805.294117646,10952905.588235294,351798.3529411765,351795.70588235295,351799.4117647059,1993524,1993509.0,1993530.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,34994384029.03811,34682103061.10103,35306664996.9752,0,1372030769001.827,1361164996276.6748,1382574419179.7793,40597221062.40762,40597221062.40762,40597221062.40762,20338091480.919487,20057895045.08589,20618287916.753082,3876055,3813561.0,3938549.0,326111,323584.0,328638.0,10952794.647058824,10952794.647058824,10952794.647058824,351795.3529411765,351795.3529411765,351795.3529411765,1993507,1993507.0,1993507.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,40150282323.049,39838001355.11192,40462563290.986084,0,1372031085876.827,1361165313151.6748,1382574736054.7793,40597286629.32309,40597286629.32309,40597286629.32309,29520562303.916626,29258732816.960625,29782391790.872627,3876068,3813574.0,3938562.0,326111,323584.0,328638.0,10952813.11764706,10952813.11764706,10952813.11764706,351795.8823529412,351795.8823529412,351795.8823529412,1993510,1993510.0,1993510.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22789047767.695103,22437610502.117367,23116739407.138535,0,1368526295166.9373,1355856443848.139,1379923404254.795,40456894138.5235,40375912182.752,40489264040.533554,20275729458.549183,19960399741.58153,20569753234.73723,3862146,3791816.0,3927724.0,325282,322295.0,327994.0,10915516.470588235,10894068.05882353,10924098.470588235,350550.52941176476,349828.9411764706,350838.52941176476,1986453,1982364.0,1988085.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26277723569.267998,25926366255.293407,26602996672.71627,0,1368486180163.4006,1355837753612.4377,1379745283144.2468,40455427043.08306,40375357351.57405,40482801468.556015,20274541311.599144,19959283331.80583,20566395038.263336,3861881,3791567.0,3926975.0,325274,322292.0,327956.0,10915145.411764706,10893967.294117646,10922407.05882353,350536.58823529416,349821.70588235295,350779.9411764706,1986374,1982323.0,1987753.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,36973990477.91894,36630753248.63884,37302851409.55838,0,1368475816256.2666,1356241417947.7715,1379929112536.929,40454945479.566956,40390603260.124146,40489489357.449005,20274182625.727436,19966210452.70324,20569255558.09023,3861801,3793112.0,3927613.0,325272,322379.0,327996.0,10915034.529411765,10897993.88235294,10924187.94117647,350531.4705882353,349958.11764705885,350839.05882352946,1986345,1983096.0,1988088.0
