,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,1057496062.2439024,,,7696770319.127668,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,0.0,77123066218.25584,0,2415087644733.981,0.0,8380124331843.766,10889492844.731709,24991903.682926834,68884379570.70732,34122574934.35355,5677334120.381886,97488473079.46863,12509667,0.0,40376764.0,570258,0.0,1978741.0,14571284.588235294,34552.17647058824,94426443.70588236,567910.4117647059,1136.8235294117649,3254681.294117647,3218159,6442.0,18443194.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,4985944046.410334,80227356515.05919,0,1898793406543.767,0.0,8184874487588.761,9028483143.658539,36883093.09756097,67686832512.951225,27954213751.572098,5677334120.381886,95248458744.59819,9796941,0.0,39391649.0,448349,0.0,1932638.0,12105518.235294119,49928.76470588235,92811402.76470588,467185.7647058824,1837.235294117647,3194116.235294118,2647386,10411.0,18099992.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,20264414875.51317,95518623006.05795,0,840163429776.7267,0.0,8171389996251.799,5102853668.268293,5762890.609756098,67138179226.31708,15317378148.495258,5677334120.381886,95263691337.77695,4239505,0.0,39398348.0,198382,0.0,1929454.0,6898641.352941177,8062.058823529412,92012531.94117647,255551.64705882355,247.94117647058826,3175210.0588235296,1448126,1405.0,17992857.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,8259902081.218082,84632929346.8446,0,1617325825279.383,0.0,8303270354365.173,8015484427.097562,51005289.36585367,68436311414.92684,24589497863.74359,5677334120.381886,96595589356.33316,8317204,0.0,39984091.0,381888,0.0,1960594.0,10763065.11764706,69193.41176470589,93826277.88235295,412398.8823529412,2518.588235294118,3231404.1176470593,2336927,14272.0,18311290.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,22447053565.385002,96073798287.23749,0,753958398004.1603,0.0,7935271640250.035,4751866046.560976,25302737.92682927,63390792427.97562,14293776992.300013,5677334120.381886,93326277844.08331,3789345,0.0,38546311.0,178027,0.0,1873701.0,6432006.647058823,35079.705882352944,86687478.76470588,236793.35294117648,1136.294117647059,3026374.235294118,1341829,6439.0,17149454.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,29615636301.667168,101448041096.36185,0,550018171769.4299,4942337120.048391,7714950128685.102,3864337589.414634,135613896.0,63244123747.68294,18599952764.34768,12594030850.991451,95366962060.77907,2728720,0.0,37606908.0,129872,1167.0,1821678.0,5250187.176470588,186091.29411764705,86630056.1764706,189638.82352941178,6378.705882352941,2997899.823529412,1074620,36146.0,16988099.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,4985944046.410334,68800142811.2529,0,1605107622544.7305,0.0,6628775198508.64,6923923541.780488,23217063.878048785,41757859682.268295,24636735047.009094,5677334120.381886,81644934446.09209,8337978,0.0,33409082.0,379003,0.0,1565207.0,9261020.05882353,31977.823529411766,56391163.5882353,361684.9411764706,1074.1764705882354,2100547.411764706,2049548,6087.0,11903102.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,9971888092.820667,81775876547.46074,0,1212608976776.226,12751822680.776098,7590011064950.2705,5615602040.560976,192393939.87804878,54572645597.04879,19925063634.723515,5677334120.381886,91156378005.50592,6265876,0.0,37592031.0,286325,3011.0,1792177.0,7530203.0,264890.29411764705,74165124.88235295,290475.0,8916.705882352942,2674901.117647059,1646025,50528.0,15157773.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,25250358921.9235,82495013884.17365,0,506434974423.7418,0.0,6130200530592.876,3111833985.5121956,53357901.219512194,47553765159.73171,11472400131.201677,5677334120.381886,73824222322.81235,2548558,0.0,29969684.0,119581,0.0,1447482.0,4212304.823529412,73511.17647058824,64896305.47058824,155037.17647058825,2465.823529411765,2290374.529411765,878544,13973.0,12978789.0
