,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-16,3,actual,50979166666.66667,50979166666.66667,50979166666.66667,0,133179529072.31392,,,3904389972.0292645,,,27972375092.81315,,,386012,,,31657,,,1045270.5294117647,,,34235.470588235294,,,194001,,
1,US-NY,2020-03-16,3,No_Measure-No_Measure-No_Measure,19362544331.51845,19042263206.29159,19682825456.74531,0,1365291055024.0444,1354315113167.5935,1376266996880.4954,40630642180.645874,40630642180.645874,40630642180.645874,20332702225.69703,20045327588.855827,20620076862.53824,3874853,3810758.0,3938948.0,324532,321923.0,327141.0,10968772.411764706,10968772.411764706,10968772.411764706,351739.58823529416,351739.58823529416,351739.58823529416,1993191,1993191.0,1993191.0
2,US-NY,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22852004658.197216,22531733526.92075,23172275789.473686,0,1365274227209.7764,1354298285353.3254,1376250169066.2273,40630047800.21431,40630047800.21431,40630047800.21431,20332217999.77022,20044852330.07581,20619583669.46463,3874745,3810652.0,3938838.0,324528,321919.0,327137.0,10968622.05882353,10968622.05882353,10968622.05882353,351733.9411764706,351733.9411764706,351733.9411764706,1993159,1993159.0,1993159.0
3,US-NY,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,33548506424.6824,33228240290.381126,33868772558.98367,0,1365270020256.2092,1354294078399.7583,1376245962112.6602,40629819821.2755,40629819821.2755,40629819821.2755,20332070041.848145,20044708855.727127,20619431227.96916,3874712,3810620.0,3938804.0,324527,321918.0,327136.0,10968570.529411765,10968570.529411765,10968570.529411765,351731.4705882353,351731.4705882353,351731.4705882353,1993145,1993145.0,1993145.0
4,US-NY,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25050303012.70417,24730031881.42771,25370574143.980644,0,1365274227209.7764,1354298285353.3254,1376250169066.2273,40629980522.02187,40629980522.02187,40629980522.02187,20332186614.756447,20044820945.06204,20619552284.45086,3874738,3810645.0,3938831.0,324528,321919.0,327137.0,10968609.94117647,10968609.94117647,10968609.94117647,351733.05882352946,351733.05882352946,351733.05882352946,1993154,1993154.0,1993154.0
5,US-NY,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,34987538173.01875,34667272038.71748,35307804307.32002,0,1365270020256.2092,1354294078399.7583,1376245962112.6602,40629687293.08306,40629687293.08306,40629687293.08306,20331948985.36644,20044587799.245422,20619310171.487453,3874685,3810593.0,3938777.0,324527,321918.0,327136.0,10968529.411764706,10968529.411764706,10968529.411764706,351730.58823529416,351730.58823529416,351730.58823529416,1993140,1993140.0,1993140.0
6,US-NY,2020-03-16,3,No_Measure-No_Measure-Lockdown,40143431470.05444,39823165335.753174,40463697604.35571,0,1365270020256.2092,1354294078399.7583,1376245962112.6602,40629761859.99852,40629761859.99852,40629761859.99852,29514818260.862625,29246293674.85462,29783342846.870625,3874697,3810605.0,3938789.0,324527,321918.0,327136.0,10968551.88235294,10968551.88235294,10968551.88235294,351731.11764705885,351731.11764705885,351731.11764705885,1993143,1993143.0,1993143.0
7,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22786789134.90623,22467597350.272232,23105980919.54023,0,1362051700777.411,1351101000642.3623,1373002400912.4595,40498625808.01064,40498625808.01064,40498625808.01064,20273702883.37402,19987305665.533226,20560100101.214813,3861694,3797817.0,3925571.0,323762,321159.0,326365.0,10933704.647058824,10933704.647058824,10933704.647058824,350568.3529411765,350568.3529411765,350568.3529411765,1986554,1986554.0,1986554.0
8,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26275629836.660614,25956458039.927406,26594801633.393826,0,1362022252102.4414,1351071551967.3928,1372972952237.49,40497312346.40112,40497312346.40112,40497312346.40112,20272662694.34606,19986283410.798855,20559041977.89327,3861462,3797589.0,3925335.0,323755,321152.0,326358.0,10933380.529411765,10933380.529411765,10933380.529411765,350555.4705882353,350555.4705882353,350555.4705882353,1986481,1986481.0,1986481.0
9,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,36971946715.06352,36652779915.305504,37291113514.82153,0,1362013838195.3074,1351063138060.2588,1372964538330.356,40496908772.35442,40496908772.35442,40496908772.35442,20272348844.208313,19985974044.2345,20558723644.18212,3861392,3797520.0,3925264.0,323753,321150.0,326356.0,10933279.411764706,10933279.411764706,10933279.411764706,350551.58823529416,350551.58823529416,350551.58823529416,1986459,1986459.0,1986459.0
