,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,55076117269.00453,56668231108.791306,0,832829455884.2599,825810113453.1534,839848798315.3663,7790046406.391177,7790046406.391177,7790046406.391177,42855377238.126656,42314491581.52666,43396262894.72666,15935977,15708924.0,16163030.0,734566,728422.0,740710.0,43038411.823529415,43038411.823529415,43038411.823529415,1437027.1764705884,1437027.1764705884,1437027.1764705884,8143154,8143154.0,8143154.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,60069914073.606155,61659980385.98207,0,832162272920.2743,825150126241.6086,839032685678.172,7773152968.582354,7773152968.582354,7773152968.582354,42902637836.55533,42362447782.35532,43442827890.75533,15915494,15688733.0,16142255.0,733947,727808.0,740086.0,43006675.64705882,43006675.64705882,43006675.64705882,1435794.3529411766,1435794.3529411766,1435794.3529411766,8136168,8136168.0,8136168.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,67534988892.57221,69121247645.41354,0,830902779832.9259,824045410410.2633,837901883176.3566,7744156197.92353,7744156197.92353,7744156197.92353,43057214660.05565,42518318140.45565,43596111179.65565,15877357,15651139.0,16103575.0,732887,726757.0,739017.0,42952830.47058824,42952830.47058824,42952830.47058824,1433667.5294117648,1433667.5294117648,1433667.5294117648,8124116,8124116.0,8124116.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,75123013525.31223,76709019843.26729,0,830805483265.1289,823948302078.6903,837804398372.3354,7742128860.335295,7742128860.335295,7742128860.335295,43065085076.12065,42526274315.72064,43603895836.520645,15874795,15648613.0,16100977.0,732813,726683.0,738943.0,42949038.705882356,42949038.705882356,42949038.705882356,1433519.2941176472,1433519.2941176472,1433519.2941176472,8123276,8123276.0,8123276.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,62816294224.61189,64403254185.47064,0,831071961489.7489,824071201478.4158,838072721501.082,7747399594.385295,7747399594.385295,7747399594.385295,42969654637.16932,42430519897.56932,43508789376.76931,15884343,15658025.0,16110661.0,733004,726873.0,739135.0,42958275.705882356,42958275.705882356,42958275.705882356,1433915.2941176472,1433915.2941176472,1433915.2941176472,8125520,8125520.0,8125520.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,77161648997.76218,78742683750.87375,0,829179202435.5032,822340467720.4539,836159671071.3206,7702437645.77353,7702437645.77353,7702437645.77353,43212442734.61777,42675320954.01777,43749564515.217766,15825054,15599581.0,16050527.0,731358,725241.0,737475.0,42874839.47058824,42874839.47058824,42874839.47058824,1430616.5294117648,1430616.5294117648,1430616.5294117648,8106827,8106827.0,8106827.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,84210155767.40503,85793939255.94487,0,830096353694.1132,823247632769.2179,837086808539.7764,7724454318.726471,7724454318.726471,7724454318.726471,43132003452.96651,42593947849.9665,43670059055.9665,15852578,15626713.0,16078443.0,732165,726041.0,738289.0,42916010.52941176,42916010.52941176,42916010.52941176,1432226.4705882354,1432226.4705882354,1432226.4705882354,8115950,8115950.0,8115950.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,59234603528.89775,60800527249.23398,0,815830547265.3268,808972458030.2798,822688636500.3738,7359614856.726471,7359614856.726471,7359614856.726471,42326879154.15533,41794891014.555336,42858867293.755325,15673802,15450484.0,15897120.0,719532,713513.0,725551.0,42106370.52941176,42106370.52941176,42106370.52941176,1407725.4705882354,1407725.4705882354,1407725.4705882354,7977111,7977111.0,7977111.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,64192463422.60673,65755301827.66633,0,814798337081.6091,807951618827.5425,821645055335.6757,7335210980.82647,7335210980.82647,7335210980.82647,42349369636.98401,41818429665.38401,42880309608.58401,15642921,15420043.0,15865799.0,718639,712628.0,724650.0,42060764.52941176,42060764.52941176,42060764.52941176,1405940.4705882354,1405940.4705882354,1405940.4705882354,7966996,7966996.0,7966996.0
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,71510512450.52078,73065286963.38007,0,812145216975.0906,805326053823.1725,818964380127.0087,7271071029.182354,7271071029.182354,7271071029.182354,42402602908.08433,41874402466.48433,42930803349.684326,15562242,15340514.0,15783970.0,716296,710304.0,722288.0,41940879.64705882,41940879.64705882,41940879.64705882,1401249.3529411766,1401249.3529411766,1401249.3529411766,7940413,7940413.0,7940413.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,79091251531.95982,80645563247.52762,0,811966603181.463,805150052708.2941,818783153654.632,7267363038.726471,7267363038.726471,7267363038.726471,42405451646.549324,41877408430.14932,42933494862.949326,15557572,15335910.0,15779234.0,716160,710170.0,722150.0,41933930.52941176,41933930.52941176,41933930.52941176,1400978.4705882354,1400978.4705882354,1400978.4705882354,7938878,7938878.0,7938878.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,66887287254.131836,68445518722.517006,0,813329573437.3593,806498762178.9087,820018650775.0417,7298648422.755882,7298648422.755882,7298648422.755882,42380846395.79799,41851471529.59799,42910221261.997986,15596851,15374630.0,15819072.0,717306,711306.0,723306.0,41992451.11764706,41992451.11764706,41992451.11764706,1403265.8823529412,1403265.8823529412,1403265.8823529412,7951840,7951840.0,7951840.0
