,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,DE,2020-03-15,3,actual,83980916230.0,0,9972812464.474497,280895168.95,2879886858.6958904,181887.0,8796.0,574883.0,27954.0,107321
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,39409068958.932205,0,847651644426.7478,21117381299.623528,45590053205.74247,16057623.0,747627.0,44153608.47058824,1464459.5294117648,8298604
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,51811421164.36774,0,846956631461.6815,21100692914.867645,45534603855.95616,16037012.0,747014.0,44122317.35294118,1463240.6470588236,8291697
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,62762578448.74905,0,845559802794.5337,21067020363.958824,45423274711.671234,15995630.0,745782.0,44059207.176470585,1460780.8235294118,8277758
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55480430920.72276,0,845463430686.8165,21064685485.991177,45415583202.71782,15992771.0,745697.0,44054835.823529415,1460610.1764705884,8276791
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,70006803244.77737,0,845132364152.0704,21056726062.455883,45389396022.53151,15983037.0,745405.0,44039909.11764706,1460028.8823529412,8273497
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,77001951860.4789,0,845133497941.573,21056747911.72647,46844779493.33334,15983062.0,745406.0,44039950.52941176,1460030.4705882354,8273506
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,50701116118.44869,0,817814839877.5083,20364536762.7,44317507980.449326,15584607.0,721311.0,42525678.0,1413171.0,8007969
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,63016878249.4374,0,815989438778.3947,20320562338.15,44167140191.035614,15528714.0,719701.0,42443471.0,1409955.0,7989745
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,73800122158.34389,0,812354509633.203,20232936709.97647,43871747507.19999,15418914.0,716495.0,42279495.52941176,1403549.4705882354,7953447
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,66506778441.903496,0,812105075942.6409,20226932913.620586,43851782943.3863,15411493.0,716275.0,42268260.4117647,1403110.5882352942,7950960
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,80995608439.30957,0,811261536552.74,20206624260.791176,43784442558.42192,15386462.0,715531.0,42230187.823529415,1401627.1764705884,7942554
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,87990852769.90549,0,811263804131.745,20206673700.264706,45246063013.333336,15386526.0,715533.0,42230285.294117644,1401630.705882353,7942574
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,55115898357.33593,0,653167062105.9619,16263025227.817646,37041125288.15343,12879913.0,576092.0,33897460.35294118,1129634.6470588236,6401263
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66897060898.26163,0,646974303843.0061,16112931878.538237,36304739306.25754,12606192.0,570630.0,33627494.76470588,1118476.2352941178,6338032
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,76245386378.30995,0,626349539002.0266,15614923885.067646,34436415554.630135,11911720.0,552439.0,32702505.352941178,1081952.6470588236,6131065
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68889464754.77118,0,625324593291.7168,15590148975.267647,34347854245.347946,11878801.0,551535.0,32656373.352941178,1080137.6470588236,6120780
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,83188992779.15117,0,622071751208.8862,15511688052.961765,34073004535.40822,11776637.0,548666.0,32509975.23529412,1074394.7647058824,6088237
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,90184683779.25415,0,622079687735.4042,15511880118.105883,35572219773.333336,11776883.0,548673.0,32510330.11764706,1074408.8823529412,6088317
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,47052263258.99815,0,634617132054.6582,15804244614.208824,36176781544.67945,12558629.0,559731.0,32948512.17647059,1097642.8235294118,6219976
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,58423245755.63933,0,622985585547.9457,15522636114.676472,34990763777.40274,12117776.0,549472.0,32431213.529411763,1076891.4705882354,6102385
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,68011150524.770584,0,606478744180.2462,15123726895.47353,33385062415.60548,11520923.0,534913.0,31695857.470588237,1047540.5294117648,5936063
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,60652514524.99639,0,605424319942.87,15098342645.847057,33293525657.249317,11486898.0,533983.0,31648580.94117647,1045681.0588235295,5925526
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,74946532807.37952,0,602111387016.404,15018381346.755882,33012636269.939728,11382489.0,531061.0,31499411.11764706,1039827.8823529412,5892358
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,81942231170.16669,0,602119323542.922,15018576201.041176,34515911173.333336,11382738.0,531068.0,31499772.82352941,1039842.1764705883,5892439
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,58582621952.2663,0,566616972849.4147,14125330317.291176,32866419581.72055,11328139.0,499755.0,29495837.82352941,980226.1764705883,5554615
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,69700718335.27798,0,553545513674.4572,13807791294.741177,31403192729.424656,10784245.0,488226.0,28916630.82352941,956757.1764705883,5421624
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,79150410796.92818,0,536535269767.6233,13395758991.079412,29645985590.00548,10131076.0,473223.0,28160257.588235293,926386.4117647059,5249523
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71794562800.23123,0,535537535005.3748,13371656782.194118,29557504989.106853,10098187.0,472343.0,28115411.88235294,924620.1176470589,5239514
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,86106923983.14198,0,532496711559.5221,13298324077.02353,29296722750.42192,10001252.0,469661.0,27978644.470588237,919251.5294117648,5209092
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,93102560990.22763,0,532503514296.5374,13298509937.37647,30814129013.333332,10001476.0,469667.0,27978971.529411763,919265.4705882353,5209171
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,65585840069.83226,0,566794977801.3158,14129731237.835295,34378464693.333336,11331452.0,499912.0,29504868.70588235,980534.2941176471,5556361
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,76704513196.43828,0,553726919994.866,13812259925.729412,32921458573.333336,10787793.0,488386.0,28925778.588235293,957070.4117647059,5423399
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,86154360274.4563,0,536715542298.52954,13400220254.635296,31171134493.333336,10134687.0,473382.0,28169380.70588235,926699.2941176471,5251296
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78798477918.56651,0,535716673746.7785,13376103075.961765,31082954453.333336,10101784.0,472501.0,28124515.23529412,924931.7647058824,5241280
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,93110721298.53033,0,532674716511.4232,13302739178.19706,30823040013.333332,10004801.0,469818.0,27987679.94117647,919561.0588235295,5210846
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100106358305.61598,0,532681519248.43854,13302914321.752941,32443253666.666668,10005025.0,469824.0,27988003.05882353,919573.9411764706,5210919
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,51661885048.61338,0,814897599487.4341,20176542279.41765,45370685128.94247,15976082.0,718738.0,41530124.35294118,1410431.6470588236,7992446
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,63974370785.14072,0,812955418069.5573,20129545179.614708,45216725816.46028,15918854.0,717025.0,41442084.294117644,1406997.705882353,7972987
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,74715917359.29147,0,808683299223.9297,20026753730.017647,44875625284.73425,15792064.0,713257.0,41249488.35294118,1399487.6470588236,7930430
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67418210025.35869,0,808373774689.7322,20019325568.458824,44850877404.054794,15782865.0,712984.0,41235577.176470585,1398944.8235294118,7927354
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,81890572152.47572,0,807309146346.8329,19993690537.038235,44765485243.967125,15751124.0,712045.0,41187584.76470588,1397071.2352941178,7916737
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,88885863113.40479,0,807311413925.838,19993756247.5,46223408093.333336,15751207.0,712047.0,41187710.0,1397076.0,7916764
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,62615472070.4708,0,763304508173.6652,18860023106.905884,43727126154.69589,15365157.0,673233.0,38598202.11764706,1322196.8823529412,7492449
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,74580088158.95334,0,756682043689.2408,18700820781.14706,43191838561.841095,15166186.0,667392.0,38300222.941176474,1310560.0588235294,7426507
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,84534944199.30338,0,742014208894.6858,18347363701.770588,41988382403.15617,14718851.0,654455.0,37639691.4117647,1284706.5882352942,7280004
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77177388059.87599,0,740900827603.1768,18320550876.005882,41898029367.7589,14685266.0,653473.0,37589496.11764706,1282746.8823529412,7268899
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,91444574266.86862,0,737060682558.0226,18228067173.691177,41587727155.2,14569924.0,650086.0,37416373.823529415,1275987.1764705884,7230594
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,98440395341.05885,0,737070886663.5457,18228304726.52647,43058370973.33334,14570223.0,650095.0,37416822.52941176,1276004.4705882354,7230692
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,65611960821.38483,0,496311819585.4767,12229712950.42353,34896036347.61645,12082565.0,437746.0,24554800.470588237,865476.5294117648,4904367
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74248773733.29153,0,453707411447.96436,11201568975.34706,30712872402.5863,10527647.0,400169.0,22667850.94117647,789685.0588235295,4474882
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,78662885967.91812,0,384019039673.41626,9514173282.5,23435755264.000004,7822680.0,338704.0,19576810.0,665196.0,3769444
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71061077689.17973,0,380283203262.4973,9423775045.088236,23077657546.69589,7689572.0,335409.0,19409901.76470588,658549.2352941177,3731779
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,84660159208.04922,0,368940773078.9363,9149926046.214706,22034991320.02192,7302004.0,325405.0,18902408.29411765,638445.705882353,3617859
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,91657384100.6903,0,368966850237.49506,9150554283.520588,23581878333.333332,7302875.0,325428.0,18903586.411764707,638491.5882352942,3618119
55,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,57751135767.32068,0,475396804631.8431,11713477115.44706,34254009227.22192,11843918.0,419299.0,23470404.94117647,829762.0588235295,4701985
56,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65940027515.82139,0,427988530372.0049,10569290288.547058,29579842379.397263,10106490.0,377485.0,21371138.94117647,745405.0588235295,4223962
57,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,69711566396.843,0,351987218647.2301,8727772248.938236,21598348203.835617,7139700.0,310452.0,17996790.76470588,609562.2352941177,3454186
58,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62156309915.96492,0,348912381516.3007,8653580146.12647,21291279707.17808,7025560.0,307740.0,17860366.529411763,604097.4705882353,3423219
59,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,75884606542.244,0,339447506748.97095,8424833065.655883,20390256693.654793,6690642.0,299392.0,17438037.11764706,587277.8823529412,3327908
