,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,80580916230.0,80580916230.0,80580916230.0,0,12134284817.674496,,,280895168.95,,,2879886858.6958904,,,181887,,,8796,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,31204503561.613686,567947640.9553428,39175259560.02058,0,554947230165.2717,11460956758.964033,810873524752.6555,4968752627.929412,267845115.37647057,7067965669.005882,36596360218.30137,3013133709.6767125,45333755662.90411,12714590,231416.0,15962355.0,489445,10240.0,715224.0,26989406.588235293,563491.5294117647,41291516.11764706,963520.4117647059,18515.470588235294,1391004.8823529412,5459949,104921.0,7882361.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,35318479941.3933,7763968161.970356,43551931602.98934,0,543485492394.35205,40043994549.84953,793428159417.7883,4695161315.391177,971387185.6882353,6625220211.8529415,35554318136.46027,5349571466.520548,44579675713.05206,12327254,1099890.0,15682057.0,479418,35439.0,699934.0,26484591.82352941,1927545.7647058824,40293317.058823526,943398.1764705883,69133.23529411765,1361539.9411764706,5345923,391755.0,7715393.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,46815614697.588196,20729094524.372917,60760283300.25006,0,497605561857.5438,9153808560.173515,869088652240.0896,3585534526.9823527,206538978.0117647,8626579013.405882,31502143897.950687,2906582501.6986303,46788031955.46301,10821026,191810.0,16502922.0,438829,8052.0,766586.0,24423331.647058822,435672.23529411765,45230532.11764706,862023.3529411765,14257.764705882353,1487466.8823529412,4884799,80794.0,8428979.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34253077181.93355,8069946321.098549,47131656111.42264,0,494564439170.04407,3890034465.6671877,822888616838.1204,3514928251.532353,75326111.74411765,7393326261.544118,31257893426.49863,2556429179.6164384,45375153683.11233,10730236,61655.0,15977743.0,436246,3353.0,725660.0,24291298.647058822,169878.88235294117,42154810.88235294,856860.3529411765,5012.117647058823,1410440.117647059,4855542,28402.0,7992494.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47081521272.74904,23465800108.362343,62799070233.63177,0,472581964659.41925,20244760627.633755,862040801520.6031,2984038966.282353,481344365.38823533,8432267945.552941,29370468690.761642,3483351513.4246573,46599755438.29042,10028664,406200.0,16432938.0,416824,17860.0,760251.0,23302013.647058822,998603.7647058824,44719455.058823526,817980.3529411765,33514.23529411765,1475782.9411764706,4635222,189914.0,8362770.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,53645497159.00055,29562598957.841564,69095680060.69412,0,467554322967.9827,3652012015.95071,838546678069.7649,2861718600.72353,70833324.30588236,7805460666.191177,30461765293.333332,4163407693.333333,47333257733.33334,9869997,57177.0,16165330.0,412348,3190.0,739493.0,23073702.470588237,160758.11764705883,43152663.823529415,809028.5294117648,4695.882352941177,1436694.1764705884,4584495,26610.0,8141267.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,33412776760.513233,7888905549.869696,43741101047.70016,0,480734228082.1804,46015052362.16837,787153389740.0353,3145014454.791177,1110078180.4617648,6434029686.591178,33465321522.49863,5486525522.586302,44787039762.93699,11550756,1150797.0,15759136.0,423971,40456.0,694160.0,23247747.82352941,2214165.2352941176,39728399.823529415,835824.1764705883,78808.76470588236,1351104.1764705884,4736337,446583.0,7656257.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36876181457.4372,19122850319.98736,49124396817.92461,0,461017037221.29614,85873661168.78389,825525992478.2628,2670176290.758824,2095327383.467647,7566695575.094118,31710134782.94795,12249261229.939726,45136402142.86028,10898338,3664564.0,15888997.0,406600,75686.0,728064.0,22367199.17647059,3867321.3529411764,43155597.88235294,800975.8235294118,154088.64705882355,1411553.117647059,4538863,873169.0,7998801.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46842459555.6429,25519299087.157482,59989540851.91336,0,397950795372.0656,4595561101.291515,702083465386.2242,5439814284.588236,95298110.95,8612430353.094118,25979863762.586304,2605809258.9589043,40391451352.372604,8768347,80010.0,14125258.0,350856,4067.0,619207.0,19537531.76470588,209423.0,35245797.88235294,689050.2352941177,6435.0,1205300.1176470588,3904618,36465.0,6830034.0
