,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,202675563309.88846,,,1057496062.2439024,,,7696770319.127668,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,12685283792.642263,29936787110.26436,0,2647582940453.496,1723144974738.9749,2867083003182.4536,10889492844.731709,7581775745.634148,10889492844.731709,34122574934.35355,20778527707.859406,41315576427.69398,12509667,6641213.0,15673010.0,570258,377730.0,608205.0,14571284.588235294,10144461.588235294,14571284.588235294,567910.4117647059,395518.4117647059,567910.4117647059,3218159,2241271.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,15493957817.018843,28430927828.655304,0,2080872009830.4607,1431795845155.8364,2253268150715.76,9028483143.658539,6590862869.85366,9028483143.658539,27954213751.572098,18186597039.81918,33587410437.027416,9796941,5501332.0,12274312.0,448349,313938.0,478184.0,12105518.235294119,8832794.588235294,12105518.235294119,467185.7647058824,341698.4117647059,467185.7647058824,2647386,1936291.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,24542377686.99819,30409942194.964535,0,918955692486.7864,596318545641.7069,994787324582.6846,5102853668.268293,3602581343.9268293,5102853668.268293,15317378148.495258,10770034105.047241,17755075115.576794,4239505,2239671.0,5311557.0,198382,130976.0,211583.0,6898641.352941177,4871533.94117647,6898641.352941177,255551.64705882355,180247.05882352943,255551.64705882355,1448126,1021400.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,17031090505.255222,28163738483.588448,0,1771903145646.0671,1199322437420.1836,1918613228992.2527,8015484427.097562,5792628667.609756,8015484427.097562,24589497863.74359,16118993648.760254,29371852237.51026,8317204,4592040.0,10420391.0,381888,263036.0,407300.0,10763065.11764706,7775793.176470588,10763065.11764706,412398.8823529412,298400.8235294118,412398.8823529412,2336927,1690938.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,26294020893.734734,31515306106.559616,0,824384324318.4473,538271668763.90497,892366044705.059,4751866046.560976,3377348715.2926836,4751866046.560976,14293776992.300013,10256955617.206903,16472633568.380186,3789345,2014029.0,4747564.0,178027,118260.0,189874.0,6432006.647058823,4572487.0,6432006.647058823,236793.35294117648,168150.0,236793.35294117648,1341829,952850.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,32371583877.415146,36145715830.4229,0,600732116699.839,390515651923.38226,650155807718.9147,3864337589.414634,2743965217.02439,3864337589.414634,18599952764.34768,15769726552.07727,20118682506.090446,2728720,1442840.0,3418737.0,129872,85878.0,138514.0,5250187.176470588,3729278.0,5250187.176470588,189638.82352941178,134469.0,189638.82352941178,1074620,761991.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,14297875728.706656,24939494240.714653,0,1760071032906.718,1263582787948.9294,1906065609418.1404,6923923541.780488,5452845908.560976,6923923541.780488,24636735047.009094,16762721353.83782,29431034011.306896,8337978,4875139.0,10446418.0,379003,276967.0,404223.0,9261020.05882353,7296288.647058823,9261020.05882353,361684.9411764706,284406.3529411765,361684.9411764706,2049548,1611636.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,17573055633.338604,24966707679.051567,0,1329061852265.3828,1035225349363.018,1439200471717.6035,5615602040.560976,4710077229.804878,5615602040.560976,19925063634.723515,14726142518.881454,23527914137.544155,6265876,3979491.0,7850340.0,286325,226977.0,305378.0,7530203.0,6313949.05882353,7530203.0,290475.0,243934.9411764706,290475.0,1646025,1382298.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,28271183766.233273,31349293980.88505,0,553800563441.2861,421921106702.9039,599476518542.7974,3111833985.5121956,2574913505.1951222,3111833985.5121956,11472400131.201677,9273474460.122883,12937810157.682106,2548558,1581513.0,3193017.0,119581,92685.0,127538.0,4212304.823529412,3485180.0588235296,4212304.823529412,155037.17647058825,128335.9411764706,155037.17647058825,878544,727237.0,878544.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,19524489658.573467,25713097495.416584,0,1109261234731.657,858561194735.832,1201116745033.2273,4937540865.292684,4124878378.097561,4937540865.292684,17523427825.31059,13151744072.688934,20518971050.721115,5209683,3287101.0,6527065.0,239060,188301.0,254968.0,6632704.05882353,5539603.176470588,6632704.05882353,253639.9411764706,212108.82352941178,253639.9411764706,1437293,1201950.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,30126090008.261383,32879472339.35699,0,496582662934.3992,377736685295.53235,537508746870.93506,2903255309.9268293,2400119664.585366,2903255309.9268293,10852447914.148762,8883325432.266167,12161088884.93183,2275915,1409933.0,2851430.0,107267,83005.0,114405.0,3935119.9411764704,3252919.7647058824,3935119.9411764704,143872.05882352943,118975.23529411765,143872.05882352943,815275,674193.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,36546100737.47865,38549027717.334206,0,364588425903.45984,276396164548.94,394562109049.7072,2385740614.8292685,1968339460.4634147,2385740614.8292685,16224623325.394695,14834713908.839165,17142699247.707504,1649517,1018028.0,2066634.0,78849,60796.0,84096.0,3246203.294117647,2678183.705882353,3246203.294117647,116346.70588235295,96002.29411764706,116346.70588235295,659298,544013.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,21703933524.10503,23530307493.008892,0,289920499881.4016,197199181343.43216,313939474410.3678,1190504052.073171,916564765.1707318,1190504052.073171,8780508270.635458,7391008811.505352,9565215342.347343,1364716,753641.0,1709815.0,62468,43256.0,66625.0,1602446.7647058824,1235489.6470588236,1602446.7647058824,60673.23529411765,46446.352941176476,60673.23529411765,343815,263196.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,26405886077.65253,27605039583.24023,0,211232900024.32364,159488054896.80466,228697911312.40802,977027957.5609757,804217761.4390244,977027957.5609757,7914697133.615299,7052931194.873245,8480463248.944086,983949,604961.0,1232762.0,45559,35004.0,48591.0,1320595.294117647,1087136.6470588236,1320595.294117647,48969.705882352944,40290.352941176476,48969.705882352944,277495,228312.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,41039917023.82555,41571136596.42819,0,97226240032.84102,73432962274.77219,105206527951.33998,628740560.0487806,518030774.85365856,628740560.0487806,6667709623.266473,6285757863.421315,6918148098.78858,435548,267573.0,545686.0,21046,16165.0,22447.0,859517.2941176471,708285.4705882353,859517.2941176471,30060.705882352944,24750.529411764706,30060.705882352944,170344,140253.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,29477459106.960052,30467928145.496124,0,175642083321.44226,132557280830.04865,190144170486.66574,875543542.9024391,720666821.7073171,875543542.9024391,7524106976.772661,6812002005.016698,7991105676.470348,812175,499005.0,1017552.0,37909,29110.0,40432.0,1186460.1764705882,976708.8235294118,1186460.1764705882,43427.82352941177,35727.17647058824,43427.82352941177,246091,202454.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,43182262462.80995,43671379933.67947,0,90009253680.60922,68001162478.42578,97387290198.16286,602744970.2195122,496736849.5609756,602744970.2195122,6589418323.70863,6237790770.854364,6820060567.522375,401117,246478.0,502549.0,19493,14975.0,20790.0,824975.4705882353,679992.0,824975.4705882353,28668.529411764706,23610.0,28668.529411764706,162455,133790.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,50261754997.24851,50657604909.56946,0,73956606194.10498,55945230668.58158,80002436777.58754,540061448.4878049,445411828.0243902,540061448.4878049,13309172061.669003,13033870560.260798,13490010900.481771,324916,199836.0,407078.0,16037,12333.0,17104.0,741532.7058823529,611669.0,741532.7058823529,25334.29411764706,20880.0,25334.29411764706,143561,118320.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,15024855257.538237,23052917327.901337,0,1303867089863.224,917751898172.8988,1412038183146.521,5049332638.3902445,3928139283.95122,5049332638.3902445,19733313505.214825,13730671294.05126,23287676201.35627,6181548,3541702.0,7744688.0,280746,201160.0,299428.0,6755065.764705882,5258369.05882353,6755065.764705882,263554.23529411765,204544.9411764706,263554.23529411765,1493474,1159088.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,18703284745.21585,24128893700.19186,0,964721861378.6533,743524964149.8586,1044665743873.5111,4057244049.8780494,3378288336.3658543,4057244049.8780494,16018152472.123175,12174140845.649265,18633055955.342545,4547692,2857170.0,5697676.0,207836,163025.0,221666.0,5443496.764705882,4531563.94117647,5443496.764705882,209422.23529411765,174526.05882352943,209422.23529411765,1186726,988981.0,1186726.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,30661200133.694443,32856824166.051838,0,394484342135.99384,299337384262.4133,427005660347.91675,2251148200.8292685,1857450530.3414636,2251148200.8292685,9793981651.040552,8221186276.678309,10834966472.686108,1810422,1118737.0,2268227.0,85202,65771.0,90872.0,3050999.882352941,2517315.7647058824,3050999.882352941,111593.11764705883,92092.23529411765,111593.11764705883,632361,521856.0,632361.0
