,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,47044705024.071,58020156660.332,0,832829455884.2599,611715966256.7751,881951120355.0905,7790046406.391177,6511755358.741177,8929807528.685295,42855377238.126656,36857500282.32665,44314836832.52666,15935977,13418188.0,16548629.0,734566,539530.0,777941.0,43038411.823529415,30243830.82352941,46001097.705882356,1437027.1764705884,1070043.1764705882,1506161.2941176472,8143154,6063578.0,8534914.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,50982247649.75615,63076578352.96917,0,832162272920.2743,601437728807.2112,882004712541.2513,7773152968.582354,6261743822.044117,8927996244.05294,42902637836.55533,36187778235.75533,44405343889.75533,15915494,13096730.0,16546300.0,733947,530447.0,777874.0,43006675.64705882,29778140.88235294,45997705.058823526,1435794.3529411766,1051730.1176470588,1506028.9411764706,8136168,5959804.0,8534164.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,55424281476.1124,70652440532.6471,0,830902779832.9259,573225047784.2505,881776086607.7268,7744156197.92353,5576669292.25,8923290620.867647,43057214660.05565,34289625230.255653,44636489385.65565,15877357,12196898.0,16540305.0,732887,505588.0,777700.0,42952830.47058824,28504305.0,45988917.35294118,1433667.5294117648,1001511.0000000001,1505684.6470588236,8124116,5675229.0,8532213.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,62935709651.069824,78248806034.75429,0,830805483265.1289,572481969164.8796,881770782818.4685,7742128860.335295,5558240050.311765,8923176446.832354,43065085076.12065,34245537482.12065,44650112814.72065,15874795,12172525.0,16540158.0,732813,504920.0,777696.0,42949038.705882356,28470054.23529412,45988700.64705882,1433519.2941176472,1000159.7647058824,1505676.3529411766,8123276,5667572.0,8532166.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,52938846692.62438,65918017768.856094,0,831071961489.7489,593287596503.1339,881868000954.5056,7747399594.385295,6065163251.229412,8925183260.441177,42969654637.16932,35719228832.369316,44538004593.56931,15884343,12840759.0,16542705.0,733004,523314.0,777770.0,42958275.705882356,29412408.588235293,45992448.823529415,1433915.2941176472,1037323.4117647059,1505823.1764705884,8125520,5878166.0,8532998.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,60558484127.79349,80437401853.80911,0,829179202435.5032,531020161472.0218,881531700941.1636,7702437645.77353,4551772580.288236,8918247565.908823,43212442734.61777,31394200838.21777,44901050911.41776,15825054,10863992.0,16533898.0,731358,468385.0,777514.0,42874839.47058824,26596909.76470588,45979490.176470585,1430616.5294117648,926410.2352941177,1505315.8235294118,8106827,5249658.0,8530123.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,70445530036.50327,87401823264.04337,0,830096353694.1132,557711387126.2704,881651341226.7122,7724454318.726471,5200637888.385294,8920731485.170588,43132003452.96651,33241490204.966503,44762545504.7665,15852578,11700738.0,16537047.0,732165,491943.0,777605.0,42916010.52941176,27805275.70588235,45984127.4117647,1432226.4705882354,973943.2941176471,1505497.5882352942,8115950,5519012.0,8531153.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,48802893131.62282,62759663883.45729,0,815830547265.3268,545613932797.15027,876592187362.9207,7359614856.726471,4864176572.126471,8794177064.741177,42326879154.15533,34707002715.75533,44190014449.55533,15673802,12475130.0,16455909.0,719532,481202.0,773142.0,42106370.52941176,26813446.529411763,45708990.823529415,1407725.4705882354,955538.4705882353,1496901.1764705884,7977111,5414718.0,8482440.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,52138119106.58693,67809550317.37213,0,814798337081.6091,530112076074.53455,876427405594.2867,7335210980.82647,4488181872.8529415,8790773988.17353,42349369636.98401,33628033002.38401,44276081085.98401,15642921,11981878.0,16451716.0,718639,467554.0,773016.0,42060764.52941176,26114457.05882353,45702615.47058824,1405940.4705882354,927973.9411764706,1496652.5294117648,7966996,5258519.0,8481031.0
