,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,US-NY,2020-03-15,3,actual,68879166666.66667,0,133015457883.1987,3887181335.205439,27971616761.819153,385831.0,31618.0,1039916.3529411765,34121.64705882353,193356
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,19369475136.11615,0,1371959076427.8293,40638093527.85989,20338920941.997814,3876240.0,326117.0,10962434.647058824,352218.3529411765,1995904
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,29069185311.55475,0,1371950662520.6953,40637776626.36713,20338660894.74082,3876182.0,326115.0,10962357.823529411,352215.17647058825,1995886
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,37056175620.0847,0,1371938041659.9941,40637168429.0201,20338203570.254395,3876080.0,326112.0,10962212.0,352209.0,1995851
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31573222056.866306,0,1371946455567.1282,40637618175.62075,20338544321.83252,3876156.0,326114.0,10962319.411764706,352213.58823529416,1995877
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,42668550695.70477,0,1371933834706.427,40637051650.82767,20338091480.919487,3876055.0,326111.0,10962177.88235294,352208.11764705885,1995846
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,46806115656.38234,0,1371933834706.427,40637117217.743126,29520562303.916626,3876068.0,326111.0,10962196.352941176,352208.64705882355,1995849
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,29042136684.815487,0,1370570781750.7007,40582763352.86728,20314391311.9462,3870769.0,325787.0,10947731.235294119,351727.76470588235,1993124
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,38741706944.94858,0,1370562367843.5667,40582282106.266624,20314005724.634113,3870683.0,325785.0,10947609.823529411,351723.17647058825,1993098
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46728452401.69389,0,1370541333075.7312,40581406285.61928,20313328705.05126,3870532.0,325780.0,10947391.294117646,351714.70588235295,1993050
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41245678729.58258,0,1370558160889.9995,40582055838.60478,20313830865.271656,3870644.0,325784.0,10947551.94117647,351721.05882352946,1993086
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,52340767513.61162,0,1370537126122.1643,40581204229.234406,20313162812.83559,3870495.0,325779.0,10947337.05882353,351712.9411764706,1993040
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,56478362456.14035,0,1370541333075.7312,40581328613.06532,29497292854.520622,3870514.0,325780.0,10947371.0,351714.0,1993046
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,36947031687.840294,0,1366536313279.8933,40418571338.75259,20240273360.130585,3854238.0,324828.0,10904192.705882354,350267.2941176471,1984848
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,46646172208.106476,0,1366515278512.058,40417524644.80491,20239502185.50641,3854066.0,324823.0,10903944.470588235,350256.52941176476,1984787
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54632183109.497894,0,1366473208976.3875,40415842531.70264,20238166080.634285,3853768.0,324813.0,10903520.529411765,350240.4705882353,1984696
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49149949110.707794,0,1366502657651.357,40417090109.48123,20239152466.78149,3853988.0,324820.0,10903836.705882354,350252.2941176471,1984763
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,60244318330.308525,0,1366464795069.2534,40415421496.37895,20237838779.776352,3853695.0,324811.0,10903418.764705881,350236.23529411765,1984672
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,64382008215.366,0,1366469002022.8203,40415623552.76382,29426985935.126625,3853733.0,324812.0,10903473.0,350238.0,1984682
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,31529988227.465214,0,1369763046665.826,40550089605.74934,20299752444.807007,3867504.0,325595.0,10939042.647058824,351438.3529411765,1991484
