,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5734629000.259447,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18945505609.283928,80910206.08246605,20562743171.04139,0,1434102899024.576,7563240314.07291,1664020350478.6582,19820069215.941177,75336643.5490196,22408797312.509804,14910798615.376942,3583046556.176942,15881912266.57694,8702828,37167.0,9445724.0,934851,4896.0,1084691.0,21531923.470588237,91365.94117647059,25104776.588235293,717642.5294117647,2530.0588235294117,795583.4117647059,4066641,14337.0,4508306.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23161612534.106342,4339419503.8183365,24821857657.17802,0,1431538491766.205,7574475294.496413,1667815969703.4163,19793125452.333336,75438551.76470588,22407981898.862747,14994575910.491009,3692285492.89101,15991514604.89101,8683445,37262.0,9446097.0,933153,4903.0,1087164.0,21505540.0,91458.88235294117,25102910.76470588,716607.0,2534.117647058824,795574.2352941177,4060773,14360.0,4508254.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,29858645942.092743,11130836179.082466,31614062383.525146,0,1425550062594.732,7563240314.07291,1674628481787.1948,19731525191.0,75336643.5490196,22401045338.666668,15163475616.780718,3917860162.380719,16217562480.780718,8639994,37167.0,9446364.0,929305,4896.0,1091604.0,21445053.0,91365.94117647059,25083194.0,714243.0,2530.0588235294117,795576.0,4047377,14337.0,4508264.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,36083025984.56125,17403709663.332466,37886687696.9921,0,1422537930556.2393,7563240314.07291,1670611781722.9487,19699642087.52941,75336643.5490196,22408342834.47059,15247171060.888985,4030674793.688985,16330228091.288984,8617718,37167.0,9446250.0,927325,4896.0,1088986.0,21413707.76470588,91365.94117647059,25104340.23529412,713020.2352941177,2530.0588235294117,795565.7647058824,4040448,14337.0,4508206.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25792433522.010654,6997944188.082466,27481270531.613045,0,1429734925753.9631,7563240314.07291,1678075699259.123,19775053835.411766,75336643.5490196,22399630090.568626,15045690830.506847,3760035840.106847,16059798289.706846,8670624,37167.0,9446410.0,932021,4896.0,1093851.0,21487803.70588235,91365.94117647059,25078857.11764706,715913.2941176471,2530.0588235294117,795582.8823529412,4056842,14337.0,4508303.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37973059411.576256,19314530658.832466,39797880948.66667,0,1421182536998.1204,7563240314.07291,1679368948394.3718,19685918284.666668,75336643.5490196,22386571309.882355,15282802199.836922,4078788385.4369197,16378565214.23692,8608169,37167.0,9446421.0,926474,4896.0,1094694.0,21400211.0,91365.94117647059,25103728.94117647,712494.0,2530.0588235294117,794299.0588235295,4037466,14337.0,4501028.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,44079471880.50037,25483654143.08247,45966782385.37395,0,1417225038901.261,7563240314.07291,1672601786078.8623,19644293093.31373,75336643.5490196,22407309790.333336,15390051842.937962,4223694538.937961,16523338033.33796,8579362,37167.0,9446319.0,923900,4896.0,1090283.0,21359260.82352941,91365.94117647059,25101646.0,710898.1764705883,2530.0588235294117,795561.0,4028423,14337.0,4508179.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22730121912.113564,4339212694.832466,24821901195.911884,0,1395010274324.3223,7563240314.07291,1671767748786.3054,19209989322.019608,75336643.5490196,22402609428.235294,14735475798.491009,3692161308.8910093,15991540748.891008,8485235,37167.0,9446117.0,909370,4896.0,1089740.0,20851091.17647059,91365.94117647059,25101593.11764706,695927.8235294118,2530.0588235294117,795285.8823529412,3943591,14337.0,4506620.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26913914388.659607,8597515183.582466,29074778758.42201,0,1390367869180.4944,7563240314.07291,1661688380102.1108,19162265036.294117,75336643.5490196,22401016065.84314,14799849016.805079,3801276061.6050777,16097397959.205078,8451008,37167.0,9443625.0,906368,4896.0,1083178.0,20804276.647058822,91365.94117647059,25097202.588235293,694095.3529411765,2530.0588235294117,795283.4117647059,3933207,14337.0,4506606.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,33550651004.113056,15389138667.832466,35872441065.05942,0,1380817988246.2212,7563240314.07291,1677965191212.7944,19062381537.0,75336643.5490196,22405340673.705883,14932541897.494785,4026974915.094787,16326722985.49479,8379859,37167.0,9446399.0,900108,4896.0,1093779.0,20706255.0,91365.94117647059,25102158.352941178,690261.0,2530.0588235294117,795434.6470588236,3911479,14337.0,4507463.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39745496546.462616,21662802380.10216,42139001432.89865,0,1375904813379.401,7623431697.786783,1658834415924.6243,19011521143.11765,76155032.25490196,22390515860.686275,14998502559.203053,4140264060.0030518,16435746736.803053,8344016,37530.0,9443499.0,896935,4934.0,1081318.0,20656276.05882353,92254.29411764706,25088656.17647059,688309.9411764706,2559.7058823529414,794843.8235294118,3900423,14505.0,4504115.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29526473054.643238,11256246676.832466,31738869869.811085,0,1387543861206.7854,7563240314.07291,1670911600317.5747,19132590711.568626,75336643.5490196,22410221726.84314,14839997836.020914,3869150592.820915,16168490816.820915,8429798,37167.0,9446087.0,904507,4896.0,1089182.0,20775171.11764706,91365.94117647059,25098549.588235293,692955.8823529412,2530.0588235294117,795796.4117647059,3926750,14337.0,4509513.0
