,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,58167240905.5,58167240905.5,58167240905.5,0,4118424126360.336,,,730022203.7843137,,,4073015665.4562488,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,13011668823.932245,12781536138.329376,13241801509.535112,0,139484599086644.95,137386192425771.0,141583005747518.9,19144244159.17647,19144244159.17647,19144244159.17647,2747133698.3034506,2701281710.773785,2792985685.8331165,8538649,8387629.0,8689669.0,909266,895587.0,922945.0,20699908.588235293,20699908.588235293,20699908.588235293,695203.4117647059,695203.4117647059,695203.4117647059,3939486,3939486.0,3939486.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,17214602016.354736,16985449169.957554,17443754862.751923,0,138990332966216.86,136899289673989.88,141081376258443.84,19092389234.137257,19092389234.137257,19092389234.137257,2736101835.1933303,2690445072.322528,2781758598.064132,8502314,8351937.0,8652691.0,906044,892413.0,919675.0,20648925.23529412,20648925.23529412,20648925.23529412,693214.7647058824,693214.7647058824,693214.7647058824,3928217,3928217.0,3928217.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,30103936345.389812,29877881497.600964,30329991193.178665,0,137425003514681.1,135357584363529.81,139492422665832.36,18928034775.823532,18928034775.823532,18928034775.823532,2701202163.556643,2656162650.657022,2746241676.4562635,8387367,8239023.0,8535711.0,895840,882363.0,909317.0,20487340.411764707,20487340.411764707,20487340.411764707,686911.5882352942,686911.5882352942,686911.5882352942,3892499,3892499.0,3892499.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838508835.627235,19609971626.92694,20067046044.327538,0,138679537447909.19,136593249664600.05,140765825231218.34,19059780395.098038,19059780395.098038,19059780395.098038,2729163313.9973593,2683629211.720929,2774697416.27379,8479461,8329488.0,8629434.0,904018,890418.0,917618.0,20616868.88235294,20616868.88235294,20616868.88235294,691964.1176470589,691964.1176470589,691964.1176470589,3921130,3921130.0,3921130.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31834418163.661724,31611552745.822334,32057283581.501118,0,135800613710456.05,133757585717947.88,137843641702964.22,18756517016.960785,18756517016.960785,18756517016.960785,2665271110.6351047,2620867064.6266212,2709675156.6435876,8269023,8122772.0,8415274.0,885251,871933.0,898569.0,20318536.647058822,20318536.647058822,20318536.647058822,680337.3529411765,680337.3529411765,680337.3529411765,3855245,3855245.0,3855245.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,38091795749.929276,37867369903.86808,38316221595.99048,0,136598005173517.88,134543011706958.38,138652998640077.39,18840893279.686275,18840893279.686275,18840893279.686275,4112862527.4087462,4070845947.814747,4154879107.0027466,8326938,8179663.0,8474213.0,890449,877053.0,903845.0,20401609.17647059,20401609.17647059,20401609.17647059,683570.8235294118,683570.8235294118,683570.8235294118,3873568,3873568.0,3873568.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,16831250213.156109,16608877000.703087,17053623425.60913,0,134187422362714.95,132168632125336.39,136206212600093.5,18300109816.31373,18300109816.31373,18300109816.31373,2659722236.816457,2615416258.560404,2704028215.0725093,8250747,8104819.0,8396675.0,874735,861575.0,887895.0,19755025.82352941,19755025.82352941,19755025.82352941,665217.1764705883,665217.1764705883,665217.1764705883,3769564,3769564.0,3769564.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21009036739.058815,20788088331.6716,21229985146.446022,0,133487442130712.03,131479236735763.52,135495647525660.56,18229129394.47059,18229129394.47059,18229129394.47059,2643680113.4877257,2599658015.5676565,2687702211.407795,8197910,8052917.0,8342903.0,870172,857081.0,883263.0,19685686.23529412,19685686.23529412,19685686.23529412,662485.7647058824,662485.7647058824,662485.7647058824,3754086,3754086.0,3754086.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33824875508.38904,33608324948.509773,34041426068.26831,0,131320003888772.7,129344320038681.64,133295687738863.77,18008571250.7451,18008571250.7451,18008571250.7451,2594137074.3596087,2550991210.289431,2637282938.429786,8034733,7892626.0,8176840.0,856043,843164.0,868922.0,19470184.70588235,19470184.70588235,19470184.70588235,653999.2941176471,653999.2941176471,653999.2941176471,3705996,3705996.0,3705996.0
