,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,US-FL,2020-03-16,3,actual,30074095000.0,0,11884529674.79992,601365980.8971328,20741940756.908573,80008.0,2990.0,156107.41176470587,5515.588235294118,31255
1,US-FL,2020-03-16,3,No_Measure-No_Measure-No_Measure,273712227.80188185,0,12254182270.036171,738734280.1507537,3512129775.3591423,96354.0,3083.0,193127.0,6708.0,38012
2,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,847018514.7772999,0,12615885347.095299,751910663.9077742,3527938855.1547904,99880.0,3174.0,196344.0588235294,6838.941176470588,38754
3,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,9542506161.531559,0,12349576488.161655,742297869.125037,3516353301.4985356,97296.0,3107.0,193992.35294117648,6743.64705882353,38214
4,US-FL,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,3965316787.661589,0,12560238719.855433,749976360.5897133,3525567044.8281035,99351.0,3160.0,195864.9411764706,6820.058823529413,38647
5,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,10527767595.383724,0,11960050097.482594,727805995.5660655,3499257436.1381245,93483.0,3009.0,190468.0588235294,6598.941176470588,37394
6,US-FL,2020-03-16,3,No_Measure-No_Measure-Lockdown,12014798216.805822,0,12075318111.050888,732101310.0798109,14776465917.350374,94609.0,3038.0,191516.35294117648,6641.64705882353,37636
7,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,867761262.2232735,0,13518155660.198837,806761621.1572568,3560677908.095183,107182.0,3401.0,210404.11764705883,7350.882352941177,41655
8,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,1444635460.8382618,0,14015000546.26907,825616309.2299736,3582118356.0766897,111964.0,3526.0,215006.70588235295,7538.2941176470595,42717
9,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,10137506828.436438,0,13653297469.20994,811863006.3183565,3566403431.322365,108459.0,3435.0,211639.9411764706,7402.058823529413,41945
10,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4562405364.642169,0,13939480123.586393,822844435.2645581,3578912601.098275,111249.0,3507.0,214326.0588235294,7510.941176470588,42562
11,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,11118953210.272722,0,13116704992.254091,791213293.1200118,3543286126.890611,103303.0,3300.0,206602.35294117648,7196.64705882353,40781
12,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,12607091702.347235,0,13275695355.796566,797341344.0363582,14819242488.890375,104819.0,3340.0,208095.29411764705,7257.705882352941,41127
13,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,9547843825.521013,0,12584087274.386805,756432531.0744901,3524777935.91034,99175.0,3166.0,197617.5294117647,6875.470588235295,38961
14,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,10122996563.58379,0,13013361255.951483,772743862.84363,3543501338.4136376,103351.0,3274.0,201598.35294117648,7037.64705882353,39880
