,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,12756685178.463398,24865091349.06231,0,872173384589.207,513578895874.7226,1232237846307.207,24386237791.494236,14262886856.266628,32972745016.516403,35119327592.22996,30436889675.53296,38173439482.62996,2813620,1787017.0,3483220.0,147917,87118.0,208986.0,6376183.94117647,3702125.8235294116,8730042.705882354,221392.05882352943,130833.17647058824,293948.2941176471,1254555,741388.0,1665707.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,14754679007.864489,27634810889.2922,0,858986782218.681,492897345036.13135,1228401962049.7173,23980093545.11528,13622930724.652676,32854741454.330475,35430269550.22917,30510905345.977173,38740541882.667175,2736406,1657858.0,3462168.0,145685,83603.0,208341.0,6275816.176470588,3544385.3529411764,8700754.705882354,217415.82352941178,124547.64705882354,292799.2941176471,1232023,705770.0,1659196.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,17799615910.46582,31917648457.35027,0,824533344124.4856,456341406868.95,1216776343776.555,22913520064.292046,12496914602.571682,32495910569.760567,36216883294.51511,31133360576.154102,40153941851.533104,2537396,1422857.0,3400578.0,139844,77401.0,206382.0,6011827.647058823,3267660.705882353,8611377.94117647,206994.35294117648,113447.29411764706,289321.05882352946,1172968,642868.0,1639486.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,22016246944.948578,36125798911.07078,0,822576736141.7087,456184177015.7039,1216241831039.2617,22853676862.17854,12493954774.127993,32476355941.47207,36263447955.158844,31219688897.879845,40234851587.64684,2526455,1420634.0,3397167.0,139516,77380.0,206276.0,5996996.411764706,3267088.588235294,8606521.176470589,206410.58823529413,113410.41176470589,289130.8235294118,1169660,642659.0,1638408.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,14927108771.929823,29011775801.5729,0,822384419329.9073,456589023842.9582,1215986991885.9106,22848058008.609222,12505556949.674845,32469141108.631393,36267847862.378204,31238907815.750202,40238170514.4032,2525428,1422856.0,3395903.0,139486,77443.0,206236.0,5995605.294117647,3269958.117647059,8604723.05882353,206355.70588235295,113523.88235294119,289060.9411764706,1169349,643302.0,1638012.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,22393198608.590443,37232587356.32184,0,805207621500.0894,435785938682.9354,1213397017559.9065,22315486325.08129,11857085834.392551,32391362834.946793,36712305371.837776,31573944560.199776,41055429450.62778,2429448,1302886.0,3381658.0,136577,73908.0,205809.0,5863514.470588235,3109400.6470588236,8585466.764705881,201165.52941176473,107190.35294117648,288301.23529411765,1139938,607412.0,1633707.0
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,27042856624.31942,41465897398.66908,0,809906549001.6227,443586760291.78973,1210830221992.3804,22458510274.017143,12101227281.407036,32309087982.818504,36586866372.40213,31534774187.250134,40750237539.60213,2454963,1347315.0,3367763.0,137357,75238.0,205361.0,5899010.764705882,3169906.0,8564955.352941176,202558.23529411765,109572.0,287504.64705882355,1147830,620908.0,1629193.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,13533382577.132484,26719757652.75257,0,779957899759.1859,436110292623.6841,1172806916757.4868,21529128194.428024,11829512047.812592,31240217993.90334,34522054395.15117,29730569723.562172,38155877407.35217,2537284,1486773.0,3333983.0,132284,73975.0,198926.0,5626607.470588235,3076793.882352941,8265982.705882353,195579.52941176473,108200.11764705883,278768.29411764705,1108284,613134.0,1579687.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,15683869812.46219,29416307199.032066,0,765431050217.4615,420289293664.41614,1167420072844.739,21081565302.911617,11341357085.20544,31070879717.669228,34769674615.73339,29902019590.84439,38676228542.63939,2446187,1378976.0,3302681.0,129812,71278.0,197996.0,5516438.764705882,2957113.3529411764,8224012.470588235,191176.23529411765,103373.64705882354,277116.5294117647,1083332,585784.0,1570327.0
