,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,0.0,,,7696770319.127668,,,888109,,,43959,,,0.0,,,0.0,,,0,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,,,0,2415087644733.981,,,10889492844.731709,10889492844.731709,10889492844.731709,34122574934.35355,,,12509667,,,570258,,,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,,,0,1898793406543.767,,,9028483143.658539,9028483143.658539,9028483143.658539,27954213751.572098,,,9796941,,,448349,,,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,,,0,840163429776.7267,,,5102853668.268293,5102853668.268293,5102853668.268293,15317378148.495258,,,4239505,,,198382,,,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,,,0,1617325825279.383,,,8015484427.097562,8015484427.097562,8015484427.097562,24589497863.74359,,,8317204,,,381888,,,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,,,0,753958398004.1603,,,4751866046.560976,4751866046.560976,4751866046.560976,14293776992.300013,,,3789345,,,178027,,,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,,,0,550018171769.4299,,,3864337589.414634,3864337589.414634,3864337589.414634,18599952764.34768,,,2728720,,,129872,,,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,,,0,1605107622544.7305,,,6923923541.780488,6923923541.780488,6923923541.780488,24636735047.009094,,,8337978,,,379003,,,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,,,0,1212608976776.226,,,5615602040.560976,5615602040.560976,5615602040.560976,19925063634.723515,,,6265876,,,286325,,,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,,,0,506434974423.7418,,,3111833985.5121956,3111833985.5121956,3111833985.5121956,11472400131.201677,,,2548558,,,119581,,,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,,,0,1012437970795.8599,,,4937540865.292684,4937540865.292684,4937540865.292684,17523427825.31059,,,5209683,,,239060,,,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,,,0,454284212387.5157,,,2903255309.9268293,2903255309.9268293,2903255309.9268293,10852447914.148762,,,2275915,,,107267,,,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
