,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,17479811857.229282,22798656503.327282,0,872173384589.207,735640052138.5585,1042499810465.6913,24386237791.494236,20694719952.66775,28692023876.071533,35119327592.22996,33454686095.694954,36853110788.50595,2813620,2448655.0,3193744.0,147917,124777.0,176822.0,6376183.94117647,5391218.352941177,7543798.294117647,221392.05882352943,188858.64705882355,258408.70588235295,1254555,1070199.0,1464316.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,19744280096.79371,25325166122.202053,0,858986782218.681,720760216887.4808,1032522060550.61,23980093545.11528,20235091639.003845,28381770725.61336,35430269550.22917,33698963030.710175,37264816545.613174,2736406,2356825.0,3138622.0,145685,122247.0,175126.0,6275816.176470588,5278066.705882353,7466685.823529412,217415.82352941178,184337.29411764708,255393.17647058825,1232023,1044578.0,1447228.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,22825180943.73866,29052575620.084698,0,824533344124.4856,682457910802.6732,1007223580448.8428,22913520064.292046,19051128717.964825,27596057498.300323,36216883294.51511,34344397077.6491,38323331084.586105,2537396,2126862.0,2999225.0,139844,115760.0,170830.0,6011827.647058823,4986027.0,7271380.705882353,206994.35294117648,172719.0,247757.29411764708,1172968,978741.0,1403958.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,26984275378.100426,33227995886.267395,0,822576736141.7087,680841599124.0347,1005777022687.9733,22853676862.17854,18996883707.39728,27550597979.530006,36263447955.158844,34393962941.434845,38383328181.78484,2526455,2116579.0,2991229.0,139516,115464.0,170581.0,5996996.411764706,4972616.823529412,7260082.588235294,206410.58823529413,172188.17647058825,247315.4117647059,1169660,975733.0,1401454.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,19880410405.323654,26111138777.97943,0,822384419329.9073,680867573049.0569,1005445464237.3154,22848058008.609222,18997698999.852203,27541145441.878513,36267847862.378204,34403772312.06821,38384836352.238205,2525428,2116738.0,2989568.0,139486,115468.0,170529.0,5995605.294117647,4972826.235294118,7257734.529411765,206355.70588235295,172195.76470588238,247223.4705882353,1169349,975776.0,1400933.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,27437530852.994556,34025778523.895947,0,805207621500.0894,662248551048.2125,994906816964.9263,22315486325.08129,18421210188.183563,27214096544.2285,36712305371.837776,34796972190.965775,39006469752.352776,2429448,2009520.0,2932433.0,136577,112319.0,168743.0,5863514.470588235,4830286.411764706,7176372.588235294,201165.52941176473,166555.58823529413,244048.4117647059,1139938,943815.0,1382941.0
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,32005245614.035088,38330116999.395035,0,809906549001.6227,667954966008.7452,994116415765.683,22458510274.017143,18600649984.739876,27191333034.843334,36586866372.40213,34705444962.59513,38746660776.37714,2454963,2042470.0,2928488.0,137357,113299.0,168619.0,5899010.764705882,4874683.294117647,7170708.529411765,202558.23529411765,168309.70588235295,243827.4705882353,1147830,953755.0,1381689.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,18308913248.63884,24147364791.288567,0,779957899759.1859,644797409063.8661,961399079560.4027,21529128194.428024,17849377249.37186,26232887411.949455,34522054395.15117,32781849171.48317,36512271699.405174,2537284,2155752.0,2973630.0,132284,109371.0,163051.0,5626607.470588235,4649998.0,6891534.176470588,195579.52941176473,162891.0,236543.82352941178,1108284,923049.0,1340415.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,20357997580.157295,26613168300.060493,0,765431050217.4615,624995580989.4902,950727490248.0503,21081565302.911617,17236799283.365356,25908709640.999115,34769674615.73339,32888508627.47039,36885189870.616394,2446187,2033750.0,2910004.0,129812,106011.0,161259.0,5516438.764705882,4498990.882352941,6811494.529411765,191176.23529411765,156875.11764705883,233366.4705882353,1083332,888959.0,1322410.0
