,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,16393220598.521408,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,25427258373.337677,42842832839.75494,0,2517385574850.568,2325041537692.2515,2709729612008.884,10889492844.731709,10889492844.731709,10889492844.731709,32927791777.44871,25711531629.012035,40144051925.88539,12509667,9318474.0,15700860.0,570258,531003.0,609513.0,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,24899290763.839653,38538293552.49255,0,1978907991989.9124,1827763664320.6077,2130052319659.2173,9028483143.658539,9028483143.658539,9028483143.658539,28014168103.47443,22362755772.634438,33665580434.31443,9796941,7297759.0,12296123.0,448349,417486.0,479212.0,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,29927655043.907528,25513824312.728493,34341485775.086563,0,1293031904778.134,1194365792458.2424,1391698017098.0256,6641403687.439026,6641403687.439026,6641403687.439026,22169475529.989834,18511674764.500088,25827276295.479584,6340938,4723376.0,7958500.0,293071,272897.0,313245.0,8941186.176470589,8941186.176470589,8941186.176470589,338219.8235294118,338219.8235294118,338219.8235294118,1916579,1916579.0,1916579.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,28881669519.554237,34783778740.05128,0,874832025369.153,808153891838.5454,941510158899.7603,5102853668.268293,5102853668.268293,5102853668.268293,19234092596.358288,16788514034.380753,21679671158.335823,4239505,3158015.0,5320995.0,198382,184726.0,212038.0,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,25165524684.154137,36744478571.34332,0,1685339846240.724,1556657843102.0862,1814021849379.3623,8015484427.097562,8015484427.097562,8015484427.097562,25427350275.762608,20629533031.328148,30225167520.197075,8317204,6195501.0,10438907.0,381888,355600.0,408176.0,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,30149309099.696365,35424719310.18335,0,784945805582.4465,725140082032.8184,844751529132.0746,4751866046.560976,4751866046.560976,4751866046.560976,18754394772.584187,16568493150.906322,20940296394.262054,3789345,2822690.0,4756000.0,178027,165772.0,190282.0,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,35162057610.5788,38960895426.3746,0,572332307538.8099,528778410550.2352,615886204527.3845,3864337589.414634,3864337589.414634,3864337589.414634,18124537858.581184,16550463917.27289,19698611799.889473,2728720,2032629.0,3424811.0,129872,120932.0,138812.0,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,21933790450.80455,33541668487.88752,0,1673291523104.005,1545404724790.6646,1801178321417.3452,6923923541.780488,6923923541.780488,6923923541.780488,24715008022.920353,19905205862.880123,29524810182.96058,8337978,6210975.0,10464981.0,379003,352913.0,405093.0,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,22707963511.28444,31431121474.337574,0,1263848241991.455,1167303797442.3352,1360392686540.575,5615602040.560976,5615602040.560976,5615602040.560976,21250030495.177937,17635531455.902306,24864529534.453564,6265876,4667463.0,7864289.0,286325,266615.0,306035.0,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,28187154326.54121,25489229686.957527,30885078966.124893,0,790972533849.6997,730622124037.7406,851322943661.659,4054253753.2682924,4054253753.2682924,4054253753.2682924,17815857213.56676,15580050855.567446,20051663571.566074,3875859,2887135.0,4864583.0,179283,166942.0,191624.0,5462665.176470588,5462665.176470588,5462665.176470588,205790.82352941178,205790.82352941178,205790.82352941178,1166148,1166148.0,1166148.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,30430581392.32605,33978603169.448524,0,527275833591.4613,487096202684.2079,567455464498.7148,3111833985.5121956,3111833985.5121956,3111833985.5121956,16631022711.581175,15160876079.01353,18101169344.14882,2548558,1898426.0,3198690.0,119581,111349.0,127813.0,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,23835092008.866936,31087855339.055267,0,1055040206927.6106,974479992182.7544,1135600421672.4668,4937540865.292684,4937540865.292684,4937540865.292684,19620974760.924408,16615743604.949348,22626205916.89947,5209683,3880702.0,6538664.0,239060,222604.0,255516.0,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,32059041556.313038,35227502083.41418,0,472895530628.1444,436875992497.76825,508915068758.5207,2903255309.9268293,2903255309.9268293,2903255309.9268293,16552744937.540836,15239872055.988495,17865617819.09318,2275915,1695333.0,2856497.0,107267,99883.0,114651.0,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
