,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,DE,2020-03-15,3,actual,83980916230.0,0,9972812464.474497,280895168.95,7513148000.000001,181887.0,8796.0,574883.0,27954.0,107321
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,40415189569.435394,0,893678963072.4739,22401748334.411766,66854308000.00001,16467577.0,788223.0,47609088.23529412,1540366.7647058824,8728745
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,52866199300.40754,0,893650618334.91,22401094970.744118,66851168000.00001,16466792.0,788198.0,47607858.88235294,1540319.117647059,8728475
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,63915390724.68394,0,893600731596.7976,22399896212.65294,66845420000.0,16465355.0,788154.0,47605589.058823526,1540231.9411764706,8727981
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,56640868483.243065,0,893609801912.8181,22400099084.97059,66846412000.0,16465603.0,788162.0,47605979.4117647,1540246.5882352942,8728064
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,71189912966.12483,0,893592795070.2798,22399688551.211765,66844428000.00001,16465107.0,788147.0,47605200.23529412,1540216.7647058824,8727895
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,78184813704.79218,0,893589393701.7721,22399622003.408825,69744924000.0,16465031.0,788144.0,47605080.176470585,1540211.8235294118,8727867
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,52751817547.39839,0,891097324375.156,22337186883.835297,66664744000.0,16420186.0,785946.0,47473468.705882356,1535900.2941176472,8703435
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,65202395334.23181,0,891066712058.587,22336468086.823532,66660900000.0,16419225.0,785919.0,47472136.47058824,1535847.5294117648,8703136
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,76250875032.37053,0,891012290162.4644,22335166214.89706,66653992000.0,16417498.0,785871.0,47469717.941176474,1535752.0588235294,8702595
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68976473048.10463,0,891021360478.4849,22335390635.27647,66655180000.00001,16417795.0,785879.0,47470137.52941176,1535768.4705882354,8702688
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,83525277016.63643,0,891002086056.9414,22334940143.92647,66652804000.0,16417201.0,785862.0,47469298.52941176,1535735.4705882354,8702501
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,90520143396.11093,0,890999818477.9363,22334874433.464706,69553244000.0,16417111.0,785860.0,47469173.294117644,1535730.705882353,8702474
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,63300552602.395874,0,880244691256.6987,22067561360.70294,65843332000.0,16214833.0,776374.0,46913826.058823526,1517131.9411764706,8597081
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,75745831710.84567,0,880146051569.9764,22065186639.611767,65830852000.0,16211713.0,776287.0,46909416.23529412,1516957.7647058824,8596094
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,86785225856.70273,0,879972581776.0856,22060995633.932354,65809136000.00001,16206284.0,776134.0,46901634.64705882,1516650.3529411766,8594352
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,79512328314.23819,0,880002060303.152,22061703623.770588,65812776000.0,16207194.0,776160.0,46902931.4117647,1516702.5882352942,8594648
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,94058162666.81622,0,879944237038.5216,22060321908.935295,65805560000.0,16205390.0,776109.0,46900362.705882356,1516601.2941176472,8594074
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,101052582376.78365,0,879935166722.5012,22060115572.785294,68705272000.0,16205118.0,776101.0,46899971.705882356,1516586.2941176472,8593989
