,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,32186891693.439186,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,22201546521.476105,21843591772.534786,22559501270.417423,0,1019199454599.7225,1014472987049.445,1023925922149.9999,28231283635.0872,28231283635.0872,28231283635.0872,33648615539.715084,33419903791.459084,33877327287.971085,3110098,3059954.0,3160242.0,172867,172073.0,173661.0,7417742.94117647,7417742.94117647,7417742.94117647,254503.05882352943,254503.05882352943,254503.05882352943,1442184,1442184.0,1442184.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,24718868844.525105,24367403024.803387,25070334664.246826,0,1008960623818.8157,1004294987423.0348,1013626260214.5966,27912454654.855156,27912454654.855156,27912454654.855156,34063569473.179787,33839003763.914787,34288135182.44479,3053689,3004454.0,3102924.0,171130,170344.0,171916.0,7338572.470588235,7338572.470588235,7338572.470588235,251400.52941176473,251400.52941176473,251400.52941176473,1424603,1424603.0,1424603.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,32445997822.14156,32114334301.270416,32777661343.012703,0,977589176392.5753,973106739915.9683,982071612869.1824,26936893983.96394,26936893983.96394,26936893983.96394,35364568046.936554,35152654826.297554,35576481267.575554,2881683,2835222.0,2928144.0,165815,165053.0,166577.0,7096261.529411765,7096261.529411765,7096261.529411765,241910.4705882353,241910.4705882353,241910.4705882353,1370826,1370826.0,1370826.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26317799395.03932,25970381125.22686,26665217664.851784,0,1002619433057.3762,997985903223.1937,1007252962891.5588,27713987047.25835,27713987047.25835,27713987047.25835,34321316701.113,34099337134.980995,34543296267.244995,3018518,2969850.0,3067186.0,170048,169266.0,170830.0,7289289.764705882,7289289.764705882,7289289.764705882,249469.23529411765,249469.23529411765,249469.23529411765,1413659,1413659.0,1413659.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32849183605.565636,32530647852.389595,33167719358.74168,0,956225938943.4711,951871376426.3878,960722235381.3223,26271046273.64765,26271046273.64765,26271046273.64765,36372710690.6512,36169185331.0732,36576236050.2292,2767610,2722988.0,2812232.0,162194,161449.0,162939.0,6930627.352941177,6930627.352941177,6930627.352941177,235445.64705882355,235445.64705882355,235445.64705882355,1334192,1334192.0,1334192.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,37678140229.885056,37351602177.85844,38004678281.91168,0,969380057740.2832,964943789502.2837,973816325978.2828,26679853632.46379,26679853632.46379,26679853632.46379,35735746942.31695,35527108590.75995,35944385293.87395,2837156,2791413.0,2882899.0,164416,163660.0,165172.0,7032360.117647059,7032360.117647059,7032360.117647059,239412.8823529412,239412.8823529412,239412.8823529412,1356673,1356673.0,1356673.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,23544458318.209316,23211931034.482758,23876985601.935875,0,937785822539.1227,933484343318.5795,942087301759.6659,25743238814.4768,25743238814.4768,25743238814.4768,33313191148.99679,33100726035.37879,33525656262.61479,2889172,2842590.0,2935754.0,159045,158314.0,159776.0,6758627.352941177,6758627.352941177,6758627.352941177,232340.64705882355,232340.64705882355,232340.64705882355,1316597,1316597.0,1316597.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25985012825.166367,25660216575.922565,26309809074.41016,0,926489386585.2264,922257249908.4264,930721523262.0264,25395153139.447235,25395153139.447235,25395153139.447235,33679095023.81549,33471569580.41449,33886620467.21649,2822009,2776510.0,2867508.0,157132,156410.0,157854.0,6672664.0,6672664.0,6672664.0,228930.00000000003,228930.00000000003,228930.00000000003,1297270,1297270.0,1297270.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33546977495.462795,33244639080.459774,33849315910.46582,0,893243563364.9552,889212010129.1501,897416850521.5283,24371213144.472363,24371213144.472363,24371213144.472363,34874563450.009254,34681387224.062256,35067739675.95625,2626866,2584513.0,2669219.0,151510,150814.0,152206.0,6419653.0,6419653.0,6419653.0,218904.0,218904.0,218904.0,1240456,1240456.0,1240456.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27541640411.37326,27221569872.95826,27861710949.78826,0,919516690272.806,915323984100.063,923709396445.5492,25181657650.827667,25181657650.827667,25181657650.827667,33909813179.074696,33705307183.2117,34114319174.9377,2780912,2736075.0,2825749.0,155958,155241.0,156675.0,6619938.882352941,6619938.882352941,6619938.882352941,226838.11764705883,226838.11764705883,226838.11764705883,1285416,1285416.0,1285416.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33773056200.846943,33486700967.937084,34059411433.75681,0,867858473180.8988,863830864372.8867,871886081988.9108,23580054028.26633,23580054028.26633,23580054028.26633,35769545227.5339,35586581302.247894,35952509152.8199,2487983,2447869.0,2528097.0,147198,146521.0,147875.0,6223119.0,6223119.0,6223119.0,211209.0,211209.0,211209.0,1196851,1196851.0,1196851.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,38675661101.028435,38380118572.2928,38971203629.76407,0,882547100625.6597,878435290955.3793,886517176375.1721,24034842557.678093,24034842557.678093,24034842557.678093,35179638337.58266,34990804277.88366,35368472397.28166,2567846,2526445.0,2609247.0,149678,148990.0,150366.0,6336065.176470588,6336065.176470588,6336065.176470588,215633.82352941178,215633.82352941178,215633.82352941178,1221925,1221925.0,1221925.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,25419722444.041138,25201340350.877193,25638104537.205086,0,624712596040.3251,621806618249.4585,627618573831.1917,16127565195.9799,16127565195.9799,16127565195.9799,30875196889.810555,30735663749.202553,31014730030.418556,1897409,1866817.0,1928001.0,105950,105463.0,106437.0,4243486.0,4243486.0,4243486.0,145092.0,145092.0,145092.0,822188,822188.0,822188.0
