,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,4868519911.270889,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18588098319.903206,17328244101.222836,18916859299.335876,0,139484599652875.84,127744732538500.4,141582945561184.88,19144244159.17647,17430786827.37255,19144244159.17647,12026852273.842413,11259735593.681973,12227032602.144878,8538649,7959921.0,8689669.0,909266,832737.0,922945.0,20699908.588235293,18649529.352941178,20699908.588235293,695203.4117647059,637085.6470588236,695203.4117647059,3939486,3610152.0,3939486.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22767301813.899624,21343689709.39722,23201308974.70994,0,138990285278501.89,125450413208683.1,142243717296661.88,19092389234.137257,17038217345.215687,19291593384.39216,11978689432.96789,11111861687.940384,12242953446.557808,8502314,7848362.0,8701680.0,906044,817781.0,927252.0,20648925.23529412,18193505.94117647,20893222.529411763,693214.7647058824,623485.0588235294,699848.4705882353,3928217,3533082.0,3965808.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,35581566440.30688,33998955233.594147,35984247482.0996,0,137425063463535.52,123911171558923.81,140120798467998.98,18928034775.823532,17065633644.411766,19014005629.705883,11826324658.783123,10862683439.920658,12071514411.187288,8387367,7660377.0,8572343.0,895840,807747.0,913413.0,20487340.411764707,18307449.70588235,20584674.352941178,686911.5882352942,622730.2941176471,689942.6470588236,3892499,3528805.0,3909675.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25376283772.89605,23719989789.922844,25940227931.060207,0,138679512000714.23,123229927648705.4,143287218863681.28,19059780395.098038,16712880276.450981,19483374749.84314,11948397279.328,10939891118.25885,12291779048.41863,8479461,7718624.0,8738515.0,904018,803306.0,934054.0,20616868.88235294,17832140.05882353,21133212.588235293,691964.1176470589,611869.9411764706,706135.4117647059,3921130,3467263.0,4001434.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37234760039.766754,34703964463.826675,37752553140.03146,0,135800621799779.84,115056954337643.9,139661756315939.17,18756517016.960785,15869581551.372551,19035433015.941177,11669457086.457424,10128472842.730082,11984737789.728876,8269023,7106474.0,8506877.0,885251,750028.0,910421.0,20318536.647058822,17010317.352941178,20649176.470588237,680337.3529411765,579377.6470588236,689862.5294117647,3855245,3283140.0,3909221.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,43529960812.61325,41516464172.3085,44073269787.860954,0,136598032620025.48,119513312656350.1,140738883027833.6,18840893279.686275,16425787263.313725,19166752922.686275,13176232226.286665,11967174187.886667,13502476666.286667,8326938,7402016.0,8576513.0,890449,779078.0,917442.0,20401609.17647059,17594743.82352941,20790274.17647059,683570.8235294118,599928.1764705883,694649.8235294118,3873568,3399593.0,3936349.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22219656380.758728,20928345426.859165,22589868411.769848,0,134187476624703.12,122201463049186.48,136611456019482.62,18300109816.31373,16538286839.0,18373960564.411766,11645231846.886137,10858961374.221588,11870651439.06893,8250747,7657569.0,8420808.0,874735,796601.0,890537.0,19755025.82352941,17668536.0,19857450.70588235,665217.1764705883,605007.0,667430.2941176471,3769564,3428373.0,3782105.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26362936065.441162,24705279320.097904,27039913307.53514,0,133487503587281.53,119694827311136.44,138365967347441.16,18229129394.47059,16333815328.901962,18655106117.058823,11575195242.419725,10565859304.595726,11987402088.893808,8197910,7436447.0,8508887.0,870172,780261.0,901974.0,19685686.23529412,17526142.11764706,20154378.529411763,662485.7647058824,595947.8823529412,677786.4705882353,3754086,3377038.0,3840790.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39072207035.1272,36874493657.95613,39437338095.895996,0,131320062531580.05,113099679089225.14,133646925298345.73,18008571250.7451,15442431874.039215,18055275098.588238,11358900543.496328,10020727789.187067,11581226367.39507,8034733,7025189.0,8202460.0,856043,737269.0,871212.0,19470184.70588235,16547518.352941176,19513295.29411765,653999.2941176471,563885.6470588236,655848.705882353,3705996,3195352.0,3716476.0
