,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,6878587674.980255,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,55872174188.89793,53564624821.02033,57398115028.08102,0,832829455884.2599,780404062414.0609,862103955699.3142,7790046406.391177,6572332294.547059,8388546668.32647,42855377238.126656,41287498957.32666,43892186908.52666,15935977,15277813.0,16371209.0,734566,688362.0,760379.0,43038411.823529415,40067898.941176474,44561194.52941176,1437027.1764705884,1359835.0588235294,1473893.4705882354,8143154,7705732.0,8352063.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,60864947229.79412,58423659962.794586,62428981194.5234,0,832162272920.2743,778532910451.0288,861720331141.051,7773152968.582354,6524064340.647059,8380592479.670588,42902637836.55533,41243890536.755325,43965330109.95533,15915494,15219185.0,16361591.0,733947,686607.0,760085.0,43006675.64705882,39977372.941176474,44546217.4117647,1435794.3529411766,1356310.0588235294,1473313.5882352942,8136168,7685757.0,8348777.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,68328118268.992874,65473847528.05518,69937948129.3397,0,830902779832.9259,773175681808.2002,860863604333.5643,7744156197.92353,6396440541.708823,8359838510.07353,43057214660.05565,41117863257.85565,44151023229.855644,15877357,15063256.0,16336516.0,732887,681976.0,759320.0,42952830.47058824,39738302.176470585,44507141.47058824,1433667.5294117648,1346984.8235294118,1471800.5294117648,8124116,7632914.0,8340203.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,75916016684.28975,73046000317.32095,77530916278.60251,0,830805483265.1289,773043575109.3822,860818086378.0309,7742128860.335295,6390690267.967648,8358913425.094118,43065085076.12065,41115035213.72065,44162338307.12065,15874795,15056203.0,16335400.0,732813,681767.0,759285.0,42949038.705882356,39727531.35294118,44505397.88235294,1433519.2941176472,1346564.6470588236,1471733.117647059,8123276,7630533.0,8339821.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63609774205.04127,61013737340.67789,65231573686.24541,0,831071961489.7489,775883019888.2654,861277394959.4744,7747399594.385295,6462301664.17353,8368471887.541178,42969654637.16932,41205761793.76932,44071596037.76932,15884343,15143896.0,16346916.0,733004,684367.0,759637.0,42958275.705882356,39861655.47058824,44523382.823529415,1433915.2941176472,1351797.5294117648,1472430.1764705884,8125520,7660186.0,8343771.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,77952166374.31796,74576929630.7999,79646109642.39409,0,829179202435.5032,766497201248.2096,859873171633.5066,7702437645.77353,6232216486.105883,8336326695.07647,43212442734.61777,40919117852.217766,44363402664.61777,15825054,14862362.0,16308204.0,731358,676012.0,758452.0,42874839.47058824,39430810.11764706,44462869.52941176,1430616.5294117648,1334982.8823529412,1470086.4705882354,8106827,7564903.0,8330490.0
7,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,85002047511.67494,81930868588.66943,86650152811.6525,0,830096353694.1132,770237392698.9813,860450996311.9385,7724454318.726471,6325733447.488235,8348339203.494119,43132003452.96651,41045272483.36651,44251818500.166504,15852578,14976610.0,16322654.0,732165,679409.0,758895.0,42916010.52941176,39605917.76470588,44485493.88235294,1432226.4705882354,1341817.2352941178,1470962.117647059,8115950,7603631.0,8335452.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,60017565389.065865,57127466424.478226,61786089141.87451,0,815830547265.3268,749662241557.0027,849888575006.4601,7359614856.726471,5789694214.22353,8081678366.161765,42326879154.15533,40363184050.15533,43528513242.55533,15673802,14849482.0,16178224.0,719532,661223.0,749620.0,42106370.52941176,38371932.47058824,43891423.23529412,1407725.4705882354,1306578.5294117648,1453093.7647058824,7977111,7403945.0,8234198.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64973882625.13652,61878834581.21813,66805304737.10751,0,814798337081.6091,746755233370.1418,849544274907.0414,7335210980.82647,5720213233.650001,8071742851.764706,42349369636.98401,40246420649.784004,43593740393.38401,15642921,14760145.0,16165283.0,718639,658696.0,749251.0,42060764.52941176,38242461.0,43872875.294117644,1405940.4705882354,1301490.0,1452366.705882353,7966996,7375110.0,8230078.0
