,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,1057496062.2439024,,,7696770319.127668,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,23515183239.775875,23894531924.582417,0,2415087644733.981,2403767278734.0757,2415087644733.981,10889492844.731709,10889492844.731709,10889492844.731709,34122574934.35355,33670979367.391037,34122574934.35355,12509667,12311064.0,12509667.0,570258,567585.0,570258.0,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,23319589039.832825,23698937724.639366,0,1898793406543.767,1887473040543.862,1898793406543.767,9028483143.658539,9028483143.658539,9028483143.658539,27954213751.572098,27502618184.609585,27954213751.572098,9796941,9598338.0,9796941.0,448349,445676.0,448349.0,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,27982882668.709335,28362231353.51588,0,840163429776.7267,828843063776.8215,840163429776.7267,5102853668.268293,5102853668.268293,5102853668.268293,15317378148.495258,14865782581.532745,15317378148.495258,4239505,4040902.0,4239505.0,198382,195709.0,198382.0,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,23767123078.982986,24146471763.789536,0,1617325825279.383,1606005459279.478,1617325825279.383,8015484427.097562,8015484427.097562,8015484427.097562,24589497863.74359,24137902296.78108,24589497863.74359,8317204,8118601.0,8317204.0,381888,379215.0,381888.0,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,29305677328.266853,29685026013.0734,0,753958398004.1603,742638032004.255,753958398004.1603,4751866046.560976,4751866046.560976,4751866046.560976,14293776992.300013,13842181425.337503,14293776992.300013,3789345,3590742.0,3789345.0,178027,175354.0,178027.0,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,34448375768.6273,34827724453.43384,0,550018171769.4299,538697805769.5247,550018171769.4299,3864337589.414634,3864337589.414634,3864337589.414634,18599952764.34768,18162826892.232445,18599952764.34768,2728720,2530117.0,2728720.0,129872,127199.0,129872.0,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,20532845157.65878,20912193842.465324,0,1605107622544.7305,1593787256544.8254,1605107622544.7305,6923923541.780488,6923923541.780488,6923923541.780488,24636735047.009094,24185139480.046585,24636735047.009094,8337978,8139375.0,8337978.0,379003,376330.0,379003.0,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,21560897488.007362,21940246172.813904,0,1212608976776.226,1201288610776.3208,1212608976776.226,5615602040.560976,5615602040.560976,5615602040.560976,19925063634.723515,19473468067.761,19925063634.723515,6265876,6067273.0,6265876.0,286325,283652.0,286325.0,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,29738973588.391605,30118322273.19815,0,506434974423.7418,495114608423.8367,506434974423.7418,3111833985.5121956,3111833985.5121956,3111833985.5121956,11472400131.201677,11020804564.239166,11472400131.201677,2548558,2349955.0,2548558.0,119581,116908.0,119581.0,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,22817436725.254753,23196785410.0613,0,1012437970795.8599,1001117604795.9547,1012437970795.8599,4937540865.292684,4937540865.292684,4937540865.292684,17523427825.31059,17071832258.348076,17523427825.31059,5209683,5011080.0,5209683.0,239060,236387.0,239060.0,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,31400840872.63658,31780189557.443127,0,454284212387.5157,442963846387.61053,454284212387.5157,2903255309.9268293,2903255309.9268293,2903255309.9268293,10852447914.148762,10400852347.186253,10852447914.148762,2275915,2077312.0,2275915.0,107267,104594.0,107267.0,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,37372949953.10564,37752298637.912186,0,333931739141.98425,322611373142.07904,333931739141.98425,2385740614.8292685,2385740614.8292685,2385740614.8292685,16224623325.394695,15787497453.27946,16224623325.394695,1649517,1450914.0,1649517.0,78849,76176.0,78849.0,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,22491790256.981804,22871138941.788345,0,264556911066.99478,253236545067.0896,264556911066.99478,1190504052.073171,1190504052.073171,1190504052.073171,8780508270.635458,8328912703.672946,8780508270.635458,1364716,1166113.0,1364716.0,62468,59795.0,62468.0,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,26750436827.182137,27129785511.98868,0,192945961313.01172,181625595313.10654,192945961313.01172,977027957.5609757,977027957.5609757,977027957.5609757,7914697133.615299,7463101566.652788,7914697133.615299,983949,785346.0,983949.0,45559,42886.0,45559.0,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,40981414929.10263,41360763613.90918,0,89131471318.37056,77811105318.46538,89131471318.37056,628740560.0487806,628740560.0487806,628740560.0487806,6667709623.266473,6216114056.303963,6667709623.266473,435548,236945.0,435548.0,21046,18373.0,21046.0,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,29696291857.58432,30075640542.390865,0,160547607441.2292,149227241441.324,160547607441.2292,875543542.9024391,875543542.9024391,875543542.9024391,7524106976.772661,7072511409.81015,7524106976.772661,812175,613572.0,812175.0,37909,35236.0,37909.0,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,43098287469.58813,43477636154.39467,0,82554393728.45184,71234027728.54666,82554393728.45184,602744970.2195122,602744970.2195122,602744970.2195122,6589418323.70863,6137822756.746119,6589418323.70863,401117,202514.0,401117.0,19493,16820.0,19493.0,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,50121319790.56467,50500668475.37121,0,67917960920.49362,56597594920.58843,67917960920.49362,540061448.4878049,540061448.4878049,540061448.4878049,13309172061.669003,12872046189.553766,13309172061.669003,324916,126313.0,324916.0,16037,13364.0,16037.0,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,19687837797.294357,20067186482.100903,0,1188981471383.981,1177661105384.0757,1188981471383.981,5049332638.3902445,5049332638.3902445,5049332638.3902445,19733313505.214825,19281717938.252316,19733313505.214825,6181548,5982945.0,6181548.0,280746,278073.0,280746.0,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,21552977400.854973,21932326085.661514,0,880201866051.7374,868881500051.8322,880201866051.7374,4057244049.8780494,4057244049.8780494,4057244049.8780494,16018152472.123175,15566556905.160666,16018152472.123175,4547692,4349089.0,4547692.0,207836,205163.0,207836.0,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
