,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,DE,2020-03-01,3,actual,83980916230.0,0,9699569194.35872,264499963.8,2884129429.391781,183464.0,8555.0,534372.0,25858.0,102032
1,DE,2020-03-01,3,No_Measure-No_Measure-No_Measure,38783586849.54375,0,738916695973.7053,18002282666.108826,44904411274.87123,15802764.0,651723.0,35930118.176470585,1277663.8235294118,7240095
2,DE,2020-03-01,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,50719996494.92166,0,731124160722.6443,17815422084.391174,44338204300.27397,15592300.0,644850.0,35577571.823529415,1264053.1764705884,7162968
3,DE,2020-03-01,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,60207452163.74586,0,709108236162.0297,17287933462.858826,42622392490.78356,14954518.0,625432.0,34588153.176470585,1225532.8235294118,6944686
4,DE,2020-03-01,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,52792202031.06141,0,707187596744.7013,17241888568.391174,42468796366.0274,14897425.0,623738.0,34501971.823529415,1222167.1764705884,6925614
5,DE,2020-03-01,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,66836208100.87444,0,700278283516.1307,17076329918.270588,41913848210.93699,14691146.0,617644.0,34192221.4117647,1210063.5882352942,6857027
6,DE,2020-03-01,3,No_Measure-No_Measure-Lockdown,73832659911.67635,0,700297557937.6741,17076771180.764706,43383934693.33334,14691702.0,617661.0,34193055.294117644,1210095.705882353,6857209
7,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,49508844763.749664,0,647046866371.1697,15693673812.744118,43010562151.80274,15098804.0,570694.0,30834938.88235294,1122149.1176470588,6358845
8,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,60338375465.581635,0,621179458870.3755,15075137945.105883,41231014931.8137,14437331.0,547879.0,29664390.11764706,1077156.8823529412,6103889
9,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,65797068518.65475,0,545262047568.78973,13256306980.788235,35098947985.00822,12157989.0,480920.0,26264879.76470588,944128.2352941177,5350060
10,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58102973902.140045,0,540116910806.19476,13132866978.141176,34639687689.46849,11987278.0,476382.0,26036426.82352941,935061.1764705883,5298680
