,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,0.0,,,7696770319.127668,,,888109,,,43959,,,0.0,,,0.0,,,0,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,20250705995.53957,27538357853.62526,0,2415087644733.981,2305852253699.355,2524323035768.6064,10889492844.731709,10889492844.731709,10889492844.731709,34122574934.35355,29784783076.24293,38460366792.46416,12509667,10601990.0,14417344.0,570258,544465.0,596051.0,14571284.588235294,14571284.588235294,14571284.588235294,567910.4117647059,567910.4117647059,567910.4117647059,3218159,3218159.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,20055111795.596523,27342763653.682213,0,1898793406543.767,1789558015509.1416,2008028797578.3928,9028483143.658539,9028483143.658539,9028483143.658539,27954213751.572098,23616421893.461487,32292005609.68271,9796941,7889264.0,11704618.0,448349,422556.0,474142.0,12105518.235294119,12105518.235294119,12105518.235294119,467185.7647058824,467185.7647058824,467185.7647058824,2647386,2647386.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,24718405424.473038,32006057282.558723,0,840163429776.7267,730928038742.101,949398820811.3523,5102853668.268293,5102853668.268293,5102853668.268293,15317378148.495258,10979586290.384645,19655170006.605873,4239505,2331828.0,6147182.0,198382,172589.0,224175.0,6898641.352941177,6898641.352941177,6898641.352941177,255551.64705882355,255551.64705882355,255551.64705882355,1448126,1448126.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,20502645834.74669,27790297692.83238,0,1617325825279.383,1508090434244.7576,1726561216314.0088,8015484427.097562,8015484427.097562,8015484427.097562,24589497863.74359,20251706005.632973,28927289721.854202,8317204,6409527.0,10224881.0,381888,356095.0,407681.0,10763065.11764706,10763065.11764706,10763065.11764706,412398.8823529412,412398.8823529412,412398.8823529412,2336927,2336927.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,26041200084.030556,33328851942.11624,0,753958398004.1603,644723006969.5345,863193789038.7859,4751866046.560976,4751866046.560976,4751866046.560976,14293776992.300013,9955985134.189402,18631568850.410625,3789345,1881668.0,5697022.0,178027,152234.0,203820.0,6432006.647058823,6432006.647058823,6432006.647058823,236793.35294117648,236793.35294117648,236793.35294117648,1341829,1341829.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,31183898524.390995,38471550382.476685,0,550018171769.4299,440782780734.80426,659253562804.0555,3864337589.414634,3864337589.414634,3864337589.414634,18599952764.34768,14401149260.175148,22798756268.52021,2728720,821043.0,4636397.0,129872,104079.0,155665.0,5250187.176470588,5250187.176470588,5250187.176470588,189638.82352941178,189638.82352941178,189638.82352941178,1074620,1074620.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,17268367913.422478,24556019771.50817,0,1605107622544.7305,1495872231510.105,1714343013579.3562,6923923541.780488,6923923541.780488,6923923541.780488,24636735047.009094,20298943188.89848,28974526905.119705,8337978,6430301.0,10245655.0,379003,353210.0,404796.0,9261020.05882353,9261020.05882353,9261020.05882353,361684.9411764706,361684.9411764706,361684.9411764706,2049548,2049548.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,18296420243.77106,25584072101.85675,0,1212608976776.226,1103373585741.6003,1321844367810.8516,5615602040.560976,5615602040.560976,5615602040.560976,19925063634.723515,15587271776.612902,24262855492.83413,6265876,4358199.0,8173553.0,286325,260532.0,312118.0,7530203.0,7530203.0,7530203.0,290475.0,290475.0,290475.0,1646025,1646025.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,26474496344.155308,33762148202.240997,0,506434974423.7418,397199583389.11615,615670365458.3676,3111833985.5121956,3111833985.5121956,3111833985.5121956,11472400131.201677,7134608273.0910635,15810191989.312288,2548558,640881.0,4456235.0,119581,93788.0,145374.0,4212304.823529412,4212304.823529412,4212304.823529412,155037.17647058825,155037.17647058825,155037.17647058825,878544,878544.0,878544.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,19552959481.01845,26840611339.10414,0,1012437970795.8599,903202579761.2343,1121673361830.4856,4937540865.292684,4937540865.292684,4937540865.292684,17523427825.31059,13185635967.199976,21861219683.4212,5209683,3302006.0,7117360.0,239060,213267.0,264853.0,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,28136363628.400284,35424015486.48597,0,454284212387.5157,345048821352.89,563519603422.1414,2903255309.9268293,2903255309.9268293,2903255309.9268293,10852447914.148762,6514656056.03815,15190239772.259373,2275915,368238.0,4183592.0,107267,81474.0,133060.0,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,34601580348.0775,41396124566.95503,0,333931739141.98425,224696348107.35858,443167130176.6099,2385740614.8292685,2385740614.8292685,2385740614.8292685,16224623325.394695,12594030850.991451,20423426829.567226,1649517,0.0,3557194.0,78849,53056.0,104642.0,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,20264414875.51317,26514964870.831192,0,264556911066.99478,155321520032.3691,373792302101.6205,1190504052.073171,1190504052.073171,1190504052.073171,8780508270.635458,5677334120.381886,13118300128.74607,1364716,0.0,3272393.0,62468,36675.0,88261.0,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,25250358921.9235,30773611441.03153,0,192945961313.01172,83710570278.38603,302181352347.6374,977027957.5609757,977027957.5609757,977027957.5609757,7914697133.615299,5677334120.381886,12252488991.725912,983949,0.0,2891626.0,45559,19766.0,71352.0,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,40528829751.02634,45004589542.95203,0,89131471318.37056,0.0,198366862352.99625,628740560.0487806,628740560.0487806,628740560.0487806,6667709623.266473,5677334120.381886,11005501481.377085,435548,0.0,2343225.0,21046,0.0,46839.0,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,28524316956.731255,33719466471.433712,0,160547607441.2292,51312216406.60352,269782998475.8549,875543542.9024391,875543542.9024391,875543542.9024391,7524106976.772661,5677334120.381886,11861898834.883276,812175,0.0,2719852.0,37909,12116.0,63702.0,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,42711468440.89816,47121462083.437515,0,82554393728.45184,0.0,191789784763.0775,602744970.2195122,602744970.2195122,602744970.2195122,6589418323.70863,5677334120.381886,10927210181.819242,401117,0.0,2308794.0,19493,0.0,45286.0,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,49880051177.18033,54144494404.414055,0,67917960920.49362,0.0,177153351955.1193,540061448.4878049,540061448.4878049,540061448.4878049,13309172061.669003,12594030850.991451,17507975565.841537,324916,0.0,2232593.0,16037,0.0,41830.0,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,16423360553.05806,23711012411.143745,0,1188981471383.981,1079746080349.3552,1298216862418.6067,5049332638.3902445,5049332638.3902445,5049332638.3902445,19733313505.214825,15395521647.10421,24071105363.325436,6181548,4273871.0,8089225.0,280746,254953.0,306539.0,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,18288500156.61867,25576152014.70436,0,880201866051.7374,770966475017.1117,989437257086.363,4057244049.8780494,4057244049.8780494,4057244049.8780494,16018152472.123175,11680360614.012562,20355944330.233788,4547692,2640015.0,6455369.0,207836,182043.0,233629.0,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
