,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-FL,2020-03-16,3,actual,32474095000.0,32474095000.0,32474095000.0,0,11884529674.79992,,,601365980.8971328,,,20741940756.908573,,,80008,,,2990,,,156107.41176470587,,,5515.588235294118,,,31255,,
1,US-FL,2020-03-16,3,No_Measure-No_Measure-No_Measure,273712227.80188185,240277259.65081242,307147195.9529514,0,12254182270.036171,11824908288.47149,12683456251.600851,738734280.1507537,738734280.1507537,738734280.1507537,3512129775.3591423,3459358116.4837074,3564901434.234576,96354,84584.0,108124.0,3083,2975.0,3191.0,193127.0,193127.0,193127.0,6708.0,6708.0,6708.0,38012,38012.0,38012.0
2,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,3439983453.1990724,3319475533.1561947,3560491373.24195,0,36440591323.935005,35160718897.41809,37720463750.45192,1555015261.5651789,1555015261.5651789,1555015261.5651789,4637224232.727444,4447022082.106061,4827426383.348826,347291,304869.0,389713.0,9168,8846.0,9490.0,390881.5882352941,390881.5882352941,390881.5882352941,14896.411764705883,14896.411764705883,14896.411764705883,84413,84413.0,84413.0
3,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,10454926243.179243,10416162133.120663,10493690353.237823,0,13828186869.106663,13343266260.302116,14313107477.911207,798340947.2731304,798340947.2731304,798340947.2731304,3580970561.287215,3519787718.720165,3642153403.854265,111708,98062.0,125354.0,3479,3357.0,3601.0,207685.9411764706,207685.9411764706,207685.9411764706,7300.058823529413,7300.058823529413,7300.058823529413,41367,41367.0,41367.0
4,US-FL,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4714817158.751243,4622355410.378332,4807278907.124153,0,28809053873.89626,27795490306.31299,29822617441.47953,1306925726.9804907,1306925726.9804907,1306925726.9804907,4274816995.09776,4128881164.618872,4420752825.576649,266461,233912.0,299010.0,7248,6993.0,7503.0,330947.64705882355,330947.64705882355,330947.64705882355,12399.352941176472,12399.352941176472,12399.352941176472,70263,70263.0,70263.0
5,US-FL,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,11514070595.383724,11481632710.819828,11546508479.94762,0,11960050097.482594,11538725634.09504,12381374560.87015,727805995.5660655,727805995.5660655,727805995.5660655,3499257436.1381245,3448059511.5248213,3550455360.7514286,93483,82064.0,104902.0,3009,2903.0,3115.0,190468.0588235294,190468.0588235294,190468.0588235294,6598.941176470588,6598.941176470588,6598.941176470588,37394,37394.0,37394.0
6,US-FL,2020-03-16,3,No_Measure-No_Measure-Lockdown,15081621216.805822,15048791316.47261,15114451117.139034,0,12075318111.050888,11650018888.57477,12500617333.527006,732101310.0798109,732101310.0798109,732101310.0798109,14776465917.350374,14728045854.932375,14824885979.768373,94609,83052.0,106166.0,3038,2931.0,3145.0,191516.35294117648,191516.35294117648,191516.35294117648,6641.64705882353,6641.64705882353,6641.64705882353,37636,37636.0,37636.0
7,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5223337045.860382,4884990507.919053,5561683583.80171,0,115800631286.16081,111730477979.4735,119870784592.84814,6354137985.922258,6354137985.922258,6354137985.922258,7451957808.096287,6917932831.573231,7985982784.619344,975079,855972.0,1094186.0,29134,28110.0,30158.0,1615458.4117647058,1615458.4117647058,1615458.4117647058,59965.58823529412,59965.58823529412,59965.58823529412,339805,339805.0,339805.0
8,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,11535054742.734581,10725417188.562199,12344692296.90696,0,262874667081.12625,253633352200.21994,272115981962.03253,12359232535.730122,12359232535.730122,12359232535.730122,13541627899.385576,12263746711.38871,14819509087.382437,2333297,2048283.0,2618311.0,66136,63811.0,68461.0,3088772.117647059,3088772.117647059,3088772.117647059,119286.88235294119,119286.88235294119,119286.88235294119,675959,675959.0,675959.0
9,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,15826260604.732279,15431074620.934132,16221446588.530426,0,133388940253.04698,128698724528.544,138079155977.54996,7076695601.093704,7076695601.093704,7076695601.093704,8186398515.43769,7562661718.826393,8810135312.048985,1138886,999770.0,1278002.0,33559,32379.0,34739.0,1792984.0588235294,1792984.0588235294,1792984.0588235294,67090.94117647059,67090.94117647059,67090.94117647059,380182,380182.0,380182.0
