,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,4868519911.270889,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18588098319.903206,15140747087.953747,19656290678.225937,0,139484599652875.84,107476590133402.8,149981402946695.47,19144244159.17647,13997231958.549019,20543594546.607845,12026852273.842413,9927783513.990137,12677267348.49096,8538649,6955070.0,9029335.0,909266,700614.0,977692.0,20699908.588235293,14736351.94117647,22446304.470588237,695203.4117647059,516565.05882352946,741174.5294117647,3939486,2927202.0,4199989.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22767301813.899624,18350691288.59431,24035870310.163555,0,138990285278501.89,99801692109473.31,151560086331618.97,19092389234.137257,12960350035.803923,20797990838.2549,11978689432.96789,9289445270.033972,12751112177.584656,8502314,6473495.0,9085045.0,906044,650583.0,987983.0,20648925.23529412,13632647.235294119,22776034.29411765,693214.7647058824,478549.7647058824,749277.705882353,3928217,2711782.0,4245907.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,35581566440.30688,31856085422.53914,37159936974.34093,0,137425063463535.52,106182731509536.64,152555829884133.25,18928034775.823532,14327700561.666668,20962144749.37255,11826324658.783123,9557904560.667177,12787383760.84296,8387367,6676026.0,9112409.0,895840,692179.0,994474.0,20487340.411764707,15238673.0,22997216.352941178,686911.5882352942,525555.0,754331.6470588236,3892499,2978145.0,4274546.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25376283772.89605,21103283584.315628,26261569910.24187,0,138679512000714.23,101217536845697.61,146638086639847.3,19059780395.098038,13263697084.745098,20023570284.862747,11948397279.328,9346596475.404713,12487441997.838465,8479461,6516611.0,8886127.0,904018,659812.0,955898.0,20616868.88235294,13985890.705882354,21798206.76470588,691964.1176470589,489041.2941176471,724072.2352941177,3921130,2771234.0,4103076.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37234760039.766754,28741589562.2806,38507051097.77634,0,135800621799779.84,69709335816620.266,146610291550056.66,18756517016.960785,9407733368.27451,20076421270.823532,11669457086.457424,6498023245.841972,12444146473.647343,8269023,4367591.0,8853464.0,885251,454418.0,955717.0,20318536.647058822,9995097.470588235,21890263.411764707,680337.3529411765,345309.52941176476,725266.5882352942,3855245,1956754.0,4109844.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,43529960812.61325,36598452880.039536,44455657425.79809,0,136598032620025.48,80915252571134.33,144203734506154.4,18840893279.686275,10746092722.666668,19687481635.980392,13176232226.286665,9014022458.286667,13732091575.086668,8326938,5142873.0,8752167.0,890449,527467.0,940029.0,20401609.17647059,11368172.0,21406938.82352941,683570.8235294118,395448.0,712446.1764705883,3873568,2240872.0,4037195.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22219656380.758728,15926593910.806356,23772741795.09929,0,134187476624703.12,79416194661858.6,149517913687523.88,18300109816.31373,9850097118.058825,20488040426.54902,11645231846.886137,7813428834.749807,12590895011.234192,8250747,5359959.0,8964174.0,874735,517695.0,974671.0,19755025.82352941,10267953.529411765,22436712.94117647,665217.1764705883,365639.4705882353,738109.0588235295,3769564,2071957.0,4182618.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26362936065.441162,20017032811.13063,27949626851.517265,0,133487503587281.53,79570847413673.1,148728740521996.34,18229129394.47059,10055500649.686275,20374214918.490196,11575195242.419725,7711217835.442411,12541320489.45885,8197910,5282849.0,8926774.0,870172,518703.0,969526.0,19685686.23529412,10530391.176470589,22298034.411764707,662485.7647058824,372260.8235294118,734299.5882352942,3754086,2109478.0,4161031.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39072207035.1272,34050203477.015976,40744100946.4451,0,131320062531580.05,90596630455947.94,146257788498169.62,18008571250.7451,12113927087.686275,20024056852.84314,11358900543.496328,8301036673.113424,12376905395.02115,8034733,5727820.0,8802736.0,856043,590577.0,953419.0,19470184.70588235,12871462.176470589,21878463.588235293,653999.2941176471,444614.8235294118,722434.4117647059,3705996,2519484.0,4093795.0
