,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,18467661821.561874,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,96244287434.875,69656750432.01491,124439567852.19463,0,7319305359580.72,6548186088358.953,8148003425067.5,45986666438.926834,43195745675.63415,49308474888.14635,69634368102.5623,47600919353.70862,93000175396.69945,35271199,25527511.0,45604086.0,1660152,1496887.0,1835875.0,62211016.0,58362859.823529415,66809185.76470588,2296899.0,2168388.1764705884,2447152.2352941176,13015761,12287533.0,13867196.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,97357151375.83763,71280158362.92354,125487939124.97427,0,7027899323143.958,6235101847867.555,7893507639747.311,44264603204.04878,41247462735.439026,47878267212.439026,68897486905.97508,47287132813.66296,92209848260.425,33851809,24295223.0,44161061.0,1594085,1425340.0,1778569.0,59899984.823529415,55750648.294117644,64888151.176470585,2208099.1764705884,2067561.705882353,2373653.823529412,12512562,11716183.0,13450705.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,90674640358.26678,66578476820.42807,118230784381.12201,0,5959797740319.824,5095684457450.444,6938865372369.957,38656250007.87805,34923652157.121956,43082197451.780495,63346995596.46032,43378181475.097626,86183141982.5772,28603236,19772576.0,38701895.0,1352016,1165030.0,1563697.0,52393225.35294118,47291777.294117644,58462877.11764706,1915940.6470588236,1737303.705882353,2124672.882352941,10856997,9844721.0,12039813.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,97321029769.47342,73463741508.04999,125108067640.58926,0,5886075326854.584,5026383613657.8125,6890245910285.222,38292837914.34146,34563293238.87805,42852280361.268295,62883939783.22671,43113084809.40364,85911431000.25172,28239382,19496264.0,38422658.0,1335311,1149200.0,1552756.0,51907469.176470585,46810416.35294118,58155283.76470588,1896908.8235294118,1718384.6470588236,2112673.2352941176,10749150,9737513.0,11971815.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85222278820.39229,61196542858.85158,112817462259.52399,0,5879080308244.673,5002244155839.758,6871990826770.351,38258446833.951225,34438122543.0,42766194698.780495,62839718284.88551,42929268441.21807,85708217159.22345,28204846,19399996.0,38317812.0,1333726,1143686.0,1548648.0,51861502.5882353,46643226.52941176,58040122.941176474,1895107.411764706,1711811.4705882354,2108179.0588235296,10738942,9700265.0,11946348.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,91718815376.2334,69110821179.97725,118791516791.85443,0,5308703720451.701,4426290957557.386,6348573968312.977,35494184852.63415,31488128796.219513,40337287274.926834,59127036969.4485,40391488754.357864,81562547978.60805,25386422,17101140.0,35307911.0,1204489,1012129.0,1430869.0,48167907.4117647,42703776.76470588,54792006.11764706,1750153.5882352942,1556770.2352941178,1981203.8823529412,9917537,8821698.0,11226822.0
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,97731548152.35895,75330620853.71509,124663566323.06732,0,5223036918530.753,4339216103190.703,6266013379250.996,35083139190.80488,31045119408.439026,39958947426.14635,58559849846.19383,39995900748.22464,80878774762.16724,24962831,16753434.0,34832763.0,1185079,992240.0,1412292.0,47618773.5882353,42112230.705882356,54286197.88235294,1728583.411764706,1533479.2941176472,1961405.117647059,9795306,8689716.0,11114629.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,94326508965.59364,68765304491.31384,122116351933.51051,0,6737942243929.088,5946190775035.557,7606001561710.464,38827736192.48781,35820311666.780495,42486000169.31708,66385952865.98371,45203039658.09884,89415768704.37524,32741152,23373590.0,42925456.0,1527764,1358901.0,1713068.0,52360803.76470588,48246134.47058824,57385810.23529412,1964167.2352941178,1820886.5294117648,2135473.7647058824,11130281,10318357.0,12101018.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,93543913332.76173,68896987593.1577,121052455299.49458,0,6305769468903.215,5496628634581.679,7216132751368.045,36422732752.463425,33231315116.19513,40381228203.585365,64078278881.39841,43653040731.58595,86874976804.73361,30627122,21594621.0,40708336.0,1429800,1256184.0,1625292.0,49140161.5882353,44783488.705882356,54563570.52941176,1839115.411764706,1685609.2941176472,2026580.4705882354,10421654,9551786.0,11483956.0
