,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,42419860439.42733,,,730022203.7843137,,,5512530483.647681,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,1397171031.424737,138028671.0430963,8986379431.672646,0,97520419453.00488,12137794105.233519,593026711250.7604,1185583226.1568627,136800060.3529412,6937396998.627451,5535610561.149814,4779524773.949814,10092754207.549814,641806,63405.0,4127993.0,63601,7881.0,386553.0,1263653.4117647058,160194.17647058822,7181919.647058823,43432.58823529412,4712.823529411765,258552.35294117648,246118,26706.0,1465130.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5554748836.309221,4396204897.464881,12461670445.86802,0,92350839334.77638,12129820660.087587,549983396079.1099,1138811379.0588236,136732744.627451,6542005777.882353,5513628317.219772,4817949549.219772,9661074568.419773,595537,63347.0,3768308.0,60204,7876.0,358519.0,1218939.5294117648,160122.64705882352,6801166.94117647,41612.470588235294,4710.352941176471,243223.05882352943,235804,26692.0,1378264.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,12153878870.384712,11187554087.691517,17485273025.231007,0,81853105516.55774,12115355517.090513,450972972678.8041,1041331846.372549,136568581.33333334,5609390057.960785,5496411782.40816,4916156160.00816,8697790334.40816,507113,63221.0,2956148.0,53385,7867.0,293973.0,1125095.3529411764,159964.0,5898997.647058823,37832.64705882353,4704.0,207150.35294117648,214385,26656.0,1173852.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18418271009.277344,17460412333.384663,23654049750.67746,0,81352581176.90569,12113784880.467728,445043615958.1144,1036719499.509804,136559873.37254903,5552035166.627451,5496919797.779422,4921747876.179422,8640883511.379421,503217,63214.0,2908330.0,53072,7866.0,290086.0,1120625.5882352942,159956.35294117648,5843301.647058823,37654.41176470589,4703.64705882353,204936.35294117648,213375,26654.0,1161306.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8011719659.881038,7054642504.261276,13279035683.157997,0,81306206566.97289,12113774422.899729,446739884245.1344,1036285731.372549,136557400.03921568,5569011928.509804,5496975320.443713,4922272683.643713,8659876440.443712,502856,63212.0,2922456.0,53043,7866.0,291236.0,1120205.3529411764,159949.35294117648,5859800.588235294,37637.64705882353,4703.64705882353,205591.4117647059,213280,26654.0,1165018.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20199324808.485584,19371322583.28909,24373030560.608032,0,73798987521.3086,12118601366.016087,374558913859.642,960163805.8627452,136603299.19607842,4855858074.313725,5529779509.719876,5032583375.319876,8035993023.319876,443607,63255.0,2360845.0,48074,7869.0,244157.0,1045994.7647058824,160002.76470588235,5163961.823529412,34705.23529411765,4705.235294117648,178131.17647058825,196663,26663.0,1009410.0
7,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26537237079.255997,25540075988.30122,32151918182.947163,0,83641511407.98463,12094701945.714294,469135039518.2283,1057730406.5294118,136376880.82352942,5785760727.196079,5495840838.710501,4897068728.3105,8867326633.9105,521142,63085.0,3100308.0,54503,7854.0,305783.0,1140943.7647058824,159778.41176470587,6070716.764705882,38467.23529411765,4696.588235294118,213949.23529411765,217981,26614.0,1212379.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5352380801.293589,4394931389.49926,11395935849.072102,0,78176850096.40796,12034719713.36042,467021868930.68567,961615348.0588236,135441629.92156863,5432747489.627451,5392111005.219772,4817184837.219772,9021125658.019772,502577,62762.0,3278751.0,51004,7816.0,304444.0,1035450.5294117647,158763.29411764705,5639631.647058823,35009.470588235294,4662.705882352941,202155.35294117648,198387,26422.0,1145547.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9536086200.371895,8653138093.034752,14941729135.018944,0,74375489743.45045,12028353506.325275,429241821151.91626,926119603.3333334,135386202.15686274,5093587046.627451,5385817775.689732,4855627913.289732,8631780998.089731,468310,62718.0,2951452.0,48458,7812.0,279823.0,1001428.0,158708.41176470587,5314461.647058823,33630.0,4660.588235294118,188976.35294117648,190570,26410.0,1070866.0
