,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,DE,2020-03-15,3,actual,83980916230.0,0,9972812464.474497,180223524.0,4612348000.000001,181887.0,8796.0,583898.0,18939.0,107321
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,26295546777.16732,0,583610209913.7102,9549117919.058823,43841544000.0,10714386.0,514743.0,31366423.76470588,1003480.2352941177,5686388
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,38741552337.12316,0,583543316333.0594,9547957526.82353,43830248000.0,10711562.0,514684.0,31363377.70588235,1003358.2941176471,5685697
3,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,64033297852.69641,0,583225855272.3441,9542541803.294117,46680212000.0,10698853.0,514404.0,31349138.82352941,1002789.1764705883,5682472
4,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,38469515881.934006,0,578017226297.6061,9456828952.235294,43386872000.0,10600718.0,509810.0,31084654.05882353,993781.9411764706,5631431
5,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,50914902976.41849,0,577950332716.9553,9455675277.17647,43374568000.0,10597642.0,509751.0,31081637.29411765,993660.705882353,5630744
6,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,76208957920.5971,0,577651012288.2808,9450588695.294117,46228296000.0,10585874.0,509487.0,31068213.82352941,993126.1764705883,5627715
7,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,62586680118.67164,0,553690638730.7842,9055558264.235294,44322456000.0,10109414.0,488354.0,29853809.05882353,951613.9411764706,5392479
8,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,75037444426.83769,0,553671364309.2407,9055214008.941177,44318916000.0,10108529.0,488337.0,29852924.23529412,951577.7647058824,5392274
9,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100349616482.56232,0,553573858412.021,9053541432.0,47202172000.0,10104143.0,488251.0,29848589.0,951402.0000000001,5391278
10,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,36553301242.268845,0,533917349806.2236,8736070879.058823,40263748000.0,9819937.0,470914.0,28684274.76470588,918040.2352941177,5202228
11,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,48996835394.56731,0,533826646646.01917,8734517532.0,40248424000.0,9816106.0,470834.0,28680196.0,917877.0000000001,5201303
12,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,74275963723.67914,0,533394672845.5457,8727131996.470589,43077824000.0,9798256.0,470453.0,28660787.11764706,917100.8823529412,5196905
13,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,48715553862.27251,0,528240465766.9303,8642315888.470589,39789980000.0,9701495.0,465907.0,28399961.11764706,908187.8823529412,5146398
14,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,61159839008.35762,0,528154297764.73615,8640846506.117647,39775880000.0,9697970.0,465831.0,28396099.529411763,908033.4705882353,5145523
15,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,86442307541.86043,0,527744999754.3137,8633857284.0,42610724000.0,9681481.0,465470.0,28377659.0,907299.0000000001,5141361
16,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,72853733653.89615,0,504691657798.86127,8253651661.411765,40759816000.0,9218754.0,445137.0,27213871.352941178,867344.6470588236,4914953
