,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,192219146706.8733,,,3887181335.205439,,,26849690990.130165,,,385831,,,31618,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,27670678765.880215,27153241984.271023,28154992740.47187,0,1922790988139.2178,1844253449919.5583,1990846676357.3135,40598262939.43985,40395150938.77476,40713924997.85693,21505040852.48227,21154075450.550713,21833539820.462494,3876240,3803755.0,3944085.0,326116,312788.0,337654.0,10953051.411764706,10887349.470588235,10992182.411764706,351805.58823529416,350586.52941176476,352414.58823529416,1993565,1986657.0,1997016.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,30589829280.096794,30100132849.364788,31103175680.58077,0,1922771511453.194,1866237066114.145,2055136814008.616,40597578463.90038,40473256881.096664,40810208815.21579,21504464665.921883,21172314902.424564,21852655656.936604,3876121,3807522.0,3948033.0,326113,316531.0,348572.0,10952889.470588235,10912385.294117646,11026606.176470589,351798.52941176476,351066.70588235295,352829.8235294118,1993525,1989378.0,1999369.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,39544572292.800964,39003456987.29583,40030849364.79129,0,1922765074338.0833,1829520222089.5198,1994002840137.3918,40597371051.87703,40334034811.96423,40718810762.451965,21504290357.382603,21137264360.318165,21834120848.926754,3876085,3800283.0,3944205.0,326112,310298.0,338189.0,10952836.411764706,10868246.352941176,10993966.176470589,351796.58823529416,350186.64705882355,352433.8235294118,1993514,1984391.0,1997125.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32439779310.344826,31929930792.49849,32937128251.663643,0,1922771406236.39,1851112790077.9895,2011402101422.5957,40597537108.2619,40418045801.47059,40752786844.55365,21504430772.5948,21158612314.4758,21841771057.039486,3876114,3804692.0,3945785.0,326113,313949.0,341136.0,10952874.647058824,10894836.05882353,11005545.470588235,351798.3529411765,350719.9411764706,352608.52941176476,1993524,1987413.0,1998115.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40761858136.721115,40230786751.36116,41261612764.6703,0,1922758727408.8047,1836339007874.6821,2016070016126.6052,40597221062.40762,40361085425.6577,40759752591.81939,21504145100.266537,21143931661.94553,21843117106.31502,3876055,3801660.0,3946063.0,326111,311451.0,341927.0,10952794.647058824,10876822.352941176,11008043.823529411,351795.3529411765,350357.64705882355,352638.17647058825,1993507,1985360.0,1998283.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,45094450937.68906,44552600362.9764,45584026013.30913,0,1922758922811.4407,1829141074365.2908,1996250008964.9905,40597286629.32309,40332290522.90866,40727091587.82886,30277503191.317806,29931292971.72281,30590312482.935814,3876068,3800163.0,3944650.0,326111,310234.0,338569.0,10952813.11764706,10867716.529411765,10996558.176470589,351795.8823529412,350174.4705882353,352487.8235294118,1993510,1984322.0,1997431.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,30490068239.56443,29778291954.02299,31062871506.35209,0,1917803611441.725,1826275495541.063,2026869298491.832,40456894138.5235,39963319112.80669,40734064650.42123,21436799059.355095,20954017666.49873,21825318267.693233,3862146,3762437.0,3942387.0,325282,309748.0,343768.0,10915516.470588235,10771830.411764706,11002929.529411765,350550.52941176476,346795.58823529416,352325.4705882353,1986453,1965175.0,1996511.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33408176527.525707,32717651663.641865,33957936600.12099,0,1917752460233.1963,1827477771560.4863,2000968730786.7983,40455427043.08306,39994573679.90689,40677566191.02867,21435515954.829857,20967148909.790974,21808405497.479435,3861881,3765149.0,3938894.0,325274,309945.0,339384.0,10915145.411764706,10780222.588235294,10984416.88235294,350536.58823529416,347068.4117647059,351998.11764705885,1986374,1966721.0,1994656.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42362605444.646095,41759713248.63884,42955696430.731995,0,1917739465755.1992,1851362549935.8303,2058986967474.089,40454945479.566956,40158188452.298256,40782619941.73071,21435128602.52035,21026200769.375126,21837408501.653683,3861801,3777345.0,3944884.0,325272,314013.0,349209.0,10915034.529411765,10827914.94117647,11019878.764705881,350531.4705882353,348310.05882352946,352555.23529411765,1986345,1973757.0,1997813.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35258062310.94978,34659339019.9637,35788555474.894135,0,1917752219737.6443,1850741417992.9985,1993416647464.6743,40455317553.61366,40162723059.26692,40641812511.49128,21435438484.367954,21029338323.082123,21795259728.47559,3861865,3777993.0,3936179.0,325274,313906.0,338086.0,10915121.647058824,10828916.647058824,10973843.705882354,350535.3529411765,348360.3529411765,351734.2941176471,1986367,1974042.0,1993161.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43579634301.27042,42884904839.685425,44132185541.439804,0,1917726681710.8103,1829323963833.418,2008153741519.364,40454570616.797226,39996403911.579956,40686764572.125336,21434809036.86501,20963590110.44739,21809591763.9273,3861735,3764414.0,3939139.0,325270,310260.0,340602.0,10914939.05882353,10781583.764705881,10987886.176470589,350527.9411764706,347041.23529411765,352028.8235294118,1986325,1966567.0,1994830.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47912348457.35027,47276711796.733215,48468340471.86932,0,1917733028640.0886,1842679235496.9565,2015313285520.8608,40454743423.18208,40098936845.21874,40697415344.51671,30212265792.32081,29806131854.06381,30567511549.034813,3861765,3772722.0,3939651.0,325271,312528.0,341815.0,10914980.294117646,10810700.411764706,10991659.529411765,350529.70588235295,347857.58823529416,352076.4705882353,1986335,1971193.0,1995100.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,39395669570.47792,38522455293.40593,39981986085.90442,0,1915494722989.0598,1799872157014.7185,2013179873521.7957,40388477263.190956,39629779197.27313,40673843927.17262,21403293084.582848,20811012035.73307,21800978016.944664,3855226,3732902.0,3937360.0,324884,305273.0,341459.0,10897394.0,10679772.94117647,10985262.94117647,349941.0,344008.05882352946,351874.05882352946,1982999,1949379.0,1993953.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42313235329.70357,41515232667.87659,42874566969.147,0,1915424741426.3035,1822111584300.5227,1992993425071.4468,40386521854.234406,39780137568.245636,40616316519.43542,21401641995.36358,20860375245.675716,21782380264.184517,3854885,3743097.0,3933519.0,324873,309043.0,338021.0,10896909.05882353,10724255.352941176,10967175.05882353,349921.9411764706,345116.64705882355,351502.9411764706,1982891,1955661.0,1991850.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51267507199.03207,50422782819.11676,51849354990.92559,0,1915405520266.804,1810532391116.693,1999986475065.632,40385926618.16435,39701554843.74076,40652240818.87378,21401148121.16896,20828191110.659653,21795802021.708897,3854783,3736450.0,3936291.0,324870,307072.0,339200.0,10896761.88235294,10702055.764705881,10977685.352941176,349916.11764705885,344485.23529411765,351773.64705882355,1982858,1952083.0,1993384.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44163092558.98366,43466885420.44768,44751871869.32849,0,1915424440806.8635,1833840283655.4597,2012018121002.8843,40386395220.40349,39937050385.41975,40673187339.195984,21401545157.2862,20929323956.76774,21800900546.482765,3854865,3757337.0,3937344.0,324873,311020.0,341262.0,10896874.11764706,10767048.411764706,10984932.0,349920.8823529412,346453.58823529416,351876.0,1982885,1963237.0,1993964.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52484414700.544464,51779291530.55051,53068225589.83667,0,1915392480695.8906,1831248373809.3525,2004157833096.0896,40385469582.840675,39919637283.25451,40658019706.769135,21400746243.147846,20922477504.697224,21796731667.25171,3854700,3755923.0,3936483.0,324868,310584.0,339907.0,10896644.11764706,10762023.05882353,10979819.823529411,349911.8823529412,346318.9411764706,351795.17647058825,1982834,1962474.0,1993506.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56817178826.37628,56034631094.97882,57372307078.03993,0,1915398932841.9731,1816864981664.9211,1985160042415.691,40385655033.58705,39800944781.11144,40599089534.43689,30180210388.548813,29680209032.871807,30534904252.283813,3854737,3745114.0,3932502.0,324869,308148.0,336695.0,10896694.529411765,10729615.470588235,10961496.176470589,349913.4705882353,345309.52941176476,351404.8235294118,1982843,1956754.0,1991294.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32331037991.530552,31682823230.49002,32902327888.687237,0,1917495923174.257,1836820111428.01,2019819065604.8455,40444364519.36152,40057429597.43571,40713533713.67868,21430674050.961033,20991004970.15266,21818166775.67898,3860881,3770076.0,3940910.0,325209,311541.0,342576.0,10912199.176470589,10798590.88235294,10996571.823529411,350438.8235294118,347543.11764705885,352188.17647058825,1985820,1969411.0,1995733.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,35249046339.9879,34559306715.06352,35774699576.52753,0,1917438665532.002,1830072128406.7476,1982426808127.5894,40442762011.89773,39988649079.07183,40612158679.05705,21429323159.78163,20961488724.16832,21785861593.0662,3860602,3763980.0,3934238.0,325200,310388.0,336227.0,10911807.05882353,10779293.11764706,10964437.94117647,350422.9411764706,346983.8823529412,351547.05882352946,1985730,1966242.0,1992100.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44203453841.500305,43565097398.66908,44760231094.97882,0,1917425625961.0886,1841398932080.2559,2005815442145.9983,40442300476.57405,40080754401.01242,40678648883.978714,21428921281.760517,20995938870.19499,21806570415.913155,3860519,3771095.0,3938515.0,325198,312315.0,340207.0,10911687.294117646,10805706.588235294,10985438.705882354,350418.70588235295,347704.4117647059,351971.2941176471,1985706,1970325.0,1994504.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37098932123.41197,36465272837.26558,37657672474.28918,0,1917438425036.45,1840425197515.1538,2011091606844.4294,40442678444.98227,40090011283.10671,40686617339.122086,21429245689.319733,20999449250.499886,21808226347.036293,3860586,3771820.0,3938857.0,325200,312148.0,341101.0,10911780.588235294,10808444.294117646,10988283.11764706,350422.4117647059,347772.70588235295,352005.8823529412,1985727,1970712.0,1994700.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45420461282.51663,44707457168.78403,46004250756.20085,0,1917412796823.7837,1821294777585.763,2028382210659.7021,40441898296.888855,39943307545.632576,40734285657.219925,21428587190.393574,20944972990.071774,21824558088.785828,3860450,3760569.0,3942230.0,325196,308908.0,344025.0,10911590.352941176,10765817.352941176,11003212.705882354,350414.64705882355,346652.64705882355,352316.2941176471,1985683,1964365.0,1996459.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49753175438.5965,49045168300.06049,50290657229.28009,0,1917419143753.062,1826865678307.1404,1993157016884.9436,40442062641.99675,39959667456.5844,40637887845.070946,30206404780.105804,29754030420.186813,30549823607.11281,3860480,3761299.0,3935773.0,325197,309851.0,338043.0,10911634.94117647,10771189.11764706,10972803.647058824,350416.05882352946,346746.8823529412,351699.3529411765,1985691,1964899.0,1992963.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40563135571.687836,39590838415.00302,41221843980.64125,0,1913178600779.768,1806032443006.6514,2035773254979.535,40319464834.872894,39446624618.459946,40723284547.5909,21369356180.366272,20709869505.817253,21816142859.861816,3848217,3712013.0,3940492.0,324485,306323.0,345283.0,10879134.88235294,10634155.411764706,11001357.235294119,349325.11764705885,342232.58823529416,352165.76470588235,1979509,1939318.0,1995606.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43480123109.49788,42551942105.26316,44128737628.55415,0,1913095609708.0425,1802935151279.3965,2020893633816.2495,40317018323.67721,39503572164.68371,40693833469.22111,21367312896.933628,20737749188.29393,21807253124.358658,3847795,3717771.0,3938656.0,324472,305783.0,342764.0,10878527.705882354,10648428.823529411,10991629.0,349301.2941176471,342780.17647058825,351999.0,1979374,1942421.0,1994661.0
