,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,28294568747.88475,28294568747.88475,28294568747.88475,0,186169835013.03107,,,1057496062.2439024,,,7696770319.127668,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,23894531924.582417,17230880.12587849,96237903656.69798,0,2415087644733.981,2460580862.680476,8874696850163.604,10889492844.731709,22052028.658536587,67674953780.634155,34122574934.35355,5697846618.227179,120243727535.6996,12509667,9021.0,50384085.0,570258,581.0,2095521.0,14571284.588235294,30524.41176470588,92687130.70588236,567910.4117647059,997.5882352941177,3209753.294117647,3218159,5653.0,18188602.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,23698937724.639366,5099179637.420471,90730335300.63147,0,1898793406543.767,14975239122.95725,7532214942690.373,9028483143.658539,101684321.41463414,50206416885.65854,27954213751.572098,5812135407.352569,107751727767.09276,9796941,59283.0,44890345.0,448349,3536.0,1778530.0,12105518.235294119,138587.41176470587,68378172.0,467185.7647058824,4924.588235294118,2438865.0,2647386,27906.0,13820235.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,28362231353.51588,20267511123.8985,117700371828.62553,0,840163429776.7267,482798998.8736218,9151014575440.002,5102853668.268293,5013685.1707317075,73581049997.56097,15317378148.495258,5681020048.661147,121669949845.9772,4239505,1621.0,51011310.0,198382,114.0,2160766.0,6898641.352941177,7019.058823529412,101271454.11764705,255551.64705882355,214.94117647058826,3415566.882352941,1448126,1218.0,19354879.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24146471763.789536,8308194769.636504,92016482771.20456,0,1617325825279.383,6263681748.54462,7519069257668.411,8015484427.097562,33534506.63414634,49929098166.14635,24589497863.74359,5734824141.77891,105385339073.19917,8317204,25283.0,43849653.0,381888,1479.0,1775426.0,10763065.11764706,45623.76470588235,67805312.0,412398.8823529412,1636.235294117647,2454669.0,2336927,9272.0,13909791.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29685026013.0734,22455066373.5136,100372244854.2341,0,753958398004.1603,1168881786.7466633,6990700809427.419,4751866046.560976,10539297.731707318,46183459513.82927,14293776992.300013,5686872966.237223,98443362711.4549,3789345,4195.0,40796706.0,178027,276.0,1650666.0,6432006.647058823,14655.235294117647,62707183.47058824,236793.35294117648,466.764705882353,2272236.529411765,1341829,2645.0,12876007.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,34827724453.43384,29632922574.268787,101186082438.24594,0,550018171769.4299,2498696573.117867,6511997131886.349,3864337589.414634,23677383.29268293,47252362718.268295,18599952764.34768,12613949931.481892,95065105453.72256,2728720,9050.0,37469763.0,129872,590.0,1537633.0,5250187.176470588,32835.0,64441216.058823526,189638.82352941178,1062.0,2282422.941176471,1074620,6018.0,12933730.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,20912193842.465324,5040005192.647197,90755302026.50725,0,1605107622544.7305,7813720639.6651945,7638430722442.57,6923923541.780488,72866309.19512196,47942705405.34147,24636735047.009094,5741691201.250452,107781449400.98433,8337978,28303.0,44903416.0,379003,1845.0,1803610.0,9261020.05882353,101194.64705882352,64912643.705882356,361684.9411764706,3246.3529411764707,2386274.294117647,2049548,18396.0,13522221.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21940246172.813904,9975404559.987473,85090896560.68172,0,1212608976776.226,537855025.0609646,6585424930504.514,5615602040.560976,5400448.390243903,35522434583.926834,19925063634.723515,5681520298.026625,95102742926.0171,6265876,1841.0,39327566.0,286325,127.0,1554971.0,7530203.0,7551.058823529412,47809492.76470588,290475.0,232.94117647058826,1811059.2352941178,1646025,1320.0,10262669.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30118322273.19815,25256209513.412865,96320404713.35016,0,506434974423.7418,838545629.6226063,6406209095106.838,3111833985.5121956,7366890.219512195,44253870524.70731,11472400131.201677,5684298955.86577,90282656106.92899,2548558,3063.0,37207785.0,119581,198.0,1512654.0,4212304.823529412,10199.0,60167500.058823526,155037.17647058825,333.0,2165257.941176471,878544,1887.0,12269795.0
