,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,18467661821.561874,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,96244287434.875,74244298788.84802,105796768719.8484,0,7319305359580.72,5548106401779.119,8197697367785.1455,45986666438.926834,28802466740.528053,59105383793.59391,69634368102.5623,51402682247.063385,77550637548.43854,35271199,27208736.3,38771951.9,1660152,1257498.8,1860801.05,62211016.0,38704169.76764706,80503151.64411765,2296899.0,1477593.5823529412,2870381.0558823533,13015761,8373030.3,16265492.65
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,97357151375.83763,71260573848.31738,109407588825.7573,0,7027899323143.958,4957587285626.911,8093934648048.127,44264603204.04878,26020045187.963417,58468966280.23537,68897486905.97508,47270902863.562675,78883846151.1173,33851809,24288045.75,38268002.3,1594085,1123703.15,1837273.3499999999,59899984.823529415,34993436.676470585,79647318.29705882,2208099.1764705884,1330618.4735294117,2837826.5029411768,12512562,7540171.35,16081016.85
3,BR,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,90674640358.26678,56349386540.45619,111917775958.54042,0,5959797740319.824,3297345691701.3096,7709257317082.153,38656250007.87805,18906476394.541466,56283934391.64878,63346995596.46032,34901197074.214134,80951467175.12622,28603236,16023862.3,36388330.4,1352016,747639.05,1750071.5999999999,52393225.35294118,25521641.788235296,76714869.54117647,1915940.6470588236,952594.5617647059,2725169.4088235293,10856997,5398035.85,15442626.649999999
4,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,97321029769.47342,61896240356.30673,119657421150.14412,0,5886075326854.584,3143699876950.4507,7716767394181.295,38292837914.34146,18272656215.68415,56325040351.84025,62883939783.22671,33526941356.107307,81394407099.8271,28239382,15257055.15,36425128.15,1335311,712840.35,1751773.85,51907469.176470585,24678113.05,76769981.92058823,1896908.8235294118,918851.1000000001,2727296.9294117647,10749150,5206822.9,15454682.6
5,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85222278820.39229,49391329263.37955,107140428767.2495,0,5879080308244.673,3106901294201.323,7679036462802.362,38258446833.951225,18117134602.412197,56127030960.00001,62839718284.88551,33146129495.43596,81003583312.01527,28204846,15073671.3,36237316.8,1333726,704505.4500000001,1743227.3499999999,51861502.5882353,24471021.252941176,76504558.52941176,1895107.411764706,910588.4470588237,2717040.2205882357,10738942,5160001.2,15396561.25
6,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,91718815376.2334,55987197353.081375,118631772395.72708,0,5308703720451.701,2549005864130.344,7477159870174.178,35494184852.63415,15779701870.430492,55039220995.73781,59127036969.4485,29515765555.24998,81430165653.58827,25386422,12291649.9,35249368.55,1204489,578145.25,1697467.25,48167907.4117647,21358760.82647059,75046933.60294117,1750153.5882352942,786365.8235294118,2660611.7470588232,9917537,4456073.0,15076799.899999999
7,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,97731548152.35895,62135926843.22877,125264677965.89093,0,5223036918530.753,2473975823143.162,7437196564105.106,35083139190.80488,15459412719.139027,54827982878.12195,58559849846.19383,29061280734.13372,81376924048.16797,24962831,11917898.4,35053055.85,1185079,561150.6,1688410.0499999998,47618773.5882353,20932074.994117647,74763981.99999999,1728583.411764706,769377.8558823529,2649639.15,9795306,4359807.85,15014621.85
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,94326508965.59364,66336945561.26813,107576210433.18314,0,6737942243929.088,4552694910228.0205,7888252177453.705,38827736192.48781,21445529415.70976,53848936900.41585,66385952865.98371,43190626021.46797,77366158298.03784,32741152,22483655.3,37596846.5,1527764,1031582.8,1790002.9,52360803.76470588,28744885.21764706,73149286.75588234,1964167.2352941178,1111153.032352941,2644274.144117647,11130281,6296533.85,14984220.149999999
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,93543913332.76173,61985574937.33031,110197163859.62096,0,6305769468903.215,3866049734045.096,7709510319525.546,36422732752.463425,18598830426.12073,52731699801.52316,64078278881.39841,37925460304.78786,77879051098.31725,30627122,19061755.75,36730134.75,1429800,876057.35,1749471.3499999999,49140161.5882353,24959989.89117647,71646840.92058823,1839115.411764706,959048.5588235295,2587127.6294117644,10421654,5434608.5,14660389.899999999
