,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,33962205786.31173,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,20085127646.702965,465453962.49243796,27694642831.21597,0,872173384589.207,42380167874.50265,1703769666706.4055,24386237791.494236,675109072.7904227,39513851924.84482,35119327592.22996,22583525561.946957,39981354220.95296,2813620,65203.0,3879597.0,147917,7190.0,288960.0,6376183.94117647,183273.11764705883,10615868.647058824,221392.05882352943,5793.882352941177,344622.3529411765,1254555,32832.0,1952860.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22453932728.372654,3384140471.8693285,30610995039.32244,0,858986782218.681,42347922175.06177,1703667649877.8164,23980093545.11528,674157829.589122,39510905311.409996,35430269550.22917,23245808975.916172,40642146155.54917,2736406,65019.0,3879086.0,145685,7185.0,288944.0,6275816.176470588,183035.29411764705,10615135.235294119,217415.82352941178,5784.705882352941,344593.76470588235,1232023,32780.0,1952698.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,25755792679.9758,8103727949.183304,35324514761.040535,0,824533344124.4856,42271037537.06285,1703407004910.1787,22913520064.292046,671958691.6937629,39503583239.099915,36216883294.51511,24938266103.800102,42330726349.283104,2537396,64611.0,3877828.0,139844,7173.0,288903.0,6011827.647058823,182491.82352941178,10613314.352941176,206994.35294117648,5763.176470588236,344522.64705882355,1172968,32658.0,1952295.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,29910189957.652752,12336270780.399275,39556350877.19298,0,822576736141.7087,42271127722.89485,1703387919029.427,22853676862.17854,672007114.2477092,39503040069.94531,36263447955.158844,25034761115.196846,42426769811.878845,2526455,64617.0,3877735.0,139516,7173.0,288900.0,5996996.411764706,182499.11764705883,10613179.647058824,206410.58823529413,5763.882352941177,344517.3529411765,1169660,32662.0,1952265.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22797858681.185722,5231413551.119177,32450587053.841496,0,822384419329.9073,42271428342.334854,1703368622715.0674,22848058008.609222,672109536.8016553,39502416978.23677,36267847862.378204,25043936493.069202,42435365930.17821,2525428,64637.0,3877628.0,139486,7173.0,288897.0,5995605.294117647,182530.41176470587,10613023.647058824,206355.70588235295,5764.588235294118,344511.3529411765,1169349,32666.0,1952231.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30435201996.370235,13552036116.15245,40773058499.697525,0,805207621500.0894,42226203195.86882,1703368562591.1792,22315486325.08129,670670835.7227314,39502398122.59828,36712305371.837776,25924968715.51178,43317579477.26178,2429448,64374.0,3877624.0,136577,7166.0,288897.0,5863514.470588235,182175.5294117647,10613018.823529411,201165.52941176473,5750.470588235295,344511.17647058825,1139938,32586.0,1952230.0
7,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,34949841742.28676,17886720508.16697,45098498487.59831,0,809906549001.6227,42283866674.368004,1703165024956.077,22458510274.017143,672355515.7404671,39496616635.198044,36586866372.40213,25684548971.38513,43071253109.93013,2454963,64680.0,3876635.0,137357,7175.0,288865.0,5899010.764705882,182589.9411764706,10611576.764705881,202558.23529411765,5767.058823529412,344455.23529411765,1147830,32680.0,1951913.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,21032493163.944347,3377801451.9056263,30457873442.22625,0,779957899759.1859,42075150666.70842,1695291759202.2856,21529128194.428024,666006711.4247708,39283808290.459656,34522054395.15117,23241758720.004173,40544310581.999176,2537284,64131.0,3857636.0,132284,7141.0,287530.0,5626607.470588235,180906.41176470587,10554177.588235294,195579.52941176473,5710.588235294118,342610.4117647059,1108284,32360.0,1941459.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23302193950.393223,6296744948.578342,33372441016.33394,0,765431050217.4615,42049342082.37811,1695138816629.7478,21081565302.911617,665229668.9698492,39279281130.83801,34769674615.73339,23904206333.53739,41203962241.84539,2446187,63983.0,3856875.0,129812,7137.0,287506.0,5516438.764705882,180714.0,10553054.705882354,191176.23529411765,5703.0,342566.2941176471,1083332,32317.0,1941209.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,11016924924.379915,38081449183.303085,0,730895846662.2716,41985497015.29234,1694750752085.4348,20022299093.482117,663486172.0366539,39268061201.891815,35490257329.796326,25597042032.63832,42889659821.01132,2232700,63658.0,3854985.0,123970,7127.0,287445.0,5255495.176470588,180284.11764705883,10550262.588235294,180764.82352941178,5685.882352941177,342457.4117647059,1024334,32220.0,1940592.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,15249446339.9879,42312935511.19177,0,729068319381.2793,41985542108.20834,1694725033686.9363,19966655248.00473,663502777.6751404,39267228448.15992,35536630424.282074,25693523360.73807,42985479789.75607,2221717,63661.0,3854843.0,123664,7127.0,287441.0,5241769.176470588,180287.9411764706,10550052.529411765,180218.82352941178,5686.058823529412,342449.4705882353,1021240,32221.0,1940547.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,8144546279.491833,35206779068.36056,0,728881913600.5686,41991648541.93493,1694693118668.8796,19961458824.120605,663585805.8675731,39266252993.68165,35541034892.60042,25702671372.016422,42993825047.61042,2220691,63675.0,3854681.0,123635,7128.0,287436.0,5240484.0,180307.0588235294,10549811.05882353,180168.0,5686.941176470588,342439.9411764706,1020952,32226.0,1940493.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,16465518632.788868,43529243375.68059,0,710741463701.4167,41947159913.09689,1694687147513.901,19396293473.322495,662404333.7274609,39266224282.40467,35941623751.87799,26583927088.309994,43876034033.59499,2115093,63461.0,3854676.0,120539,7121.0,287435.0,5100604.470588235,180016.70588235295,10549805.411764706,174645.52941176473,5675.2941176470595,342439.58823529416,989658,32160.0,1940491.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,20799746158.4997,47850907078.039925,0,715225011615.946,41997965409.26951,1694369530492.476,19535966442.65445,663744256.6139522,39257099357.5229,35818884923.05035,26343215433.847347,43627294844.89235,2141200,63703.0,3853158.0,121305,7129.0,287385.0,5135166.294117647,180345.4705882353,10547531.823529411,176010.70588235295,5688.529411764706,342351.17647058825,997394,32235.0,1939990.0
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,8077315366.001211,34656504839.685425,0,528883455339.63336,41207436838.3085,1669492191137.7554,13759477769.58321,637077915.7182974,38543084253.768845,32268768633.521103,24921390037.500103,41903907827.061104,1671790,60911.0,3784250.0,89695,6978.0,283149.0,3608387.8235294116,173345.17647058822,10357111.0,124383.17647058824,5447.823529411765,336054.0,704838,30871.0,1904306.0
