,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10923860299.882496,,,280895168.95,,,2559995901.681857,,,181887,,,8796,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,44577862230.876686,27070184596.96067,56718896894.0898,0,554936238996.4398,292385061125.55914,832860840639.0836,4968752627.929412,2865940840.75,7649522877.041178,32538207537.195778,20593579299.69401,40821438957.3225,12714590,7721014.0,16177481.0,489445,257903.0,734605.0,26989406.588235293,13988515.0,42717852.823529415,963520.4117647059,513417.00000000006,1427739.1764705884,5459949,2909363.0,8090522.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,48284433947.70473,20886644965.006638,59672837503.543106,0,543526710265.648,172533881979.37564,776747211708.2379,4695161315.391177,-74283447.2441175,6180659706.7617655,31611700256.040752,12919534980.282738,39381448450.947754,12327254,4512800.0,15575478.0,479418,152114.0,685139.0,26484591.82352941,8284251.117647059,39198027.23529412,943398.1764705883,301938.8823529412,1333543.7647058824,5345923,1710987.0,7556748.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,58197299979.4117,24258765321.64698,70570087398.42136,0,497568686842.69586,52749205605.5765,698742343486.3833,3585534526.9823527,1281831535.6235294,8501089448.42353,28008804555.461487,4854209874.825089,36450149494.06217,10821026,1141007.0,14350018.0,438829,46513.0,616240.0,24423331.647058822,2596568.470588235,34845160.47058824,862023.3529411765,90321.52941176471,1200447.5294117648,4884799,511822.0,6802536.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45539268449.90507,21009991742.97842,57796524835.965034,0,494590589020.54004,175329066956.593,685698509807.5126,3514928251.532353,8794208.282353163,8170879824.108824,27791634976.449818,11056514686.62556,36154158767.70396,10730236,3733945.0,14226276.0,436246,154671.0,604806.0,24291298.647058822,8647973.647058824,34094718.176470585,856860.3529411765,304452.3529411765,1178573.8235294118,4855542,1725230.0,6678585.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,57629790673.92719,32818340848.71161,73788368624.61272,0,472586842793.43524,135167525456.47435,726609142383.1979,2984038966.282353,3313401046.0735292,4921876470.829412,26113475532.828537,9185842388.526722,37137679342.34662,10028664,2951891.0,14637447.0,416824,119230.0,640868.0,23302013.647058822,6653541.470588235,36487072.5882353,817980.3529411765,234468.52941176473,1247599.411764706,4635222,1328655.0,7069730.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,64026878701.42935,40368572472.936874,81258445160.367,0,467532769033.6787,146101827306.1581,735870622387.5217,2861718600.72353,-713203417.3,5154107649.829412,27181125663.399998,11106347367.199999,38889217014.0,9869997,3122126.0,14784820.0,412348,128839.0,648982.0,23073702.470588237,7200558.0,36997612.5882353,809028.5294117648,253320.00000000003,1263277.411764706,4584495,1435480.0,7158572.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,45562000832.161766,9536201305.19114,57175839259.55977,0,480711627101.3164,50298813488.69175,716686686669.375,3145014454.791177,1221121115.1411765,4656201498.982353,29754317903.761818,5175684957.332553,37677869235.14718,11550756,1275403.0,14863279.0,423971,44357.0,632075.0,23247747.82352941,2440446.8235294116,35793091.64705882,835824.1764705883,86610.17647058824,1231542.3529411766,4736337,490791.0,6978740.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,48339184430.62458,20569551848.37021,61135522528.39488,0,461006830951.1521,114560444787.32053,699337133734.8125,2670176290.758824,2802769561.202941,8521193847.261765,28193734773.465126,9247878879.678476,36924047529.68982,10898338,2977826.0,14548136.0,406600,101060.0,616851.0,22367199.17647059,5537556.05882353,34878477.23529412,800975.8235294118,199882.9411764706,1201990.7647058824,4538863,1132670.0,6811281.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,56065112379.48985,32904765518.52627,72206700059.91335,0,397864585800.44965,96845201928.29892,646608699937.6106,5439814284.588236,2370047172.8235297,7223474363.135294,23098798670.71539,7297631954.583479,34111410853.62382,8768347,2162505.0,13372284.0,350856,85445.0,570267.0,19537531.76470588,4765936.470588235,32230150.70588235,689050.2352941177,167598.52941176473,1110884.2941176472,3904618,949725.0,6295011.0
