,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,SG,2020-03-15,3,actual,19090000000.0,0,17498286.334121335,96722632.74017145,1527887281.3479998,40592.0,26.0,102209.35294117648,3464.6470588235297,19633
1,SG,2020-03-15,3,No_Measure-No_Measure-No_Measure,3702465184.122605,0,496682127.48390555,2816972585.0901566,3116227422.9533153,1103592.0,738.0,3008784.529411765,99581.4705882353,564295
2,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5374911458.074074,0,496009116.47105473,2815237581.034585,3113275076.112918,1102493.0,737.0,3007057.0588235296,99514.9411764706,563918
3,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,7900232365.231162,0,495336105.4582039,2811688242.8731894,3107166216.4995756,1100219.0,736.0,3003522.117647059,99378.88235294119,563147
4,SG,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6229765495.315453,0,496009116.47105473,2814320651.0316286,3111703535.711068,1101908.0,737.0,3006147.3529411764,99479.64705882354,563718
5,SG,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,9147246121.747126,0,494663094.4453531,2811352956.7720957,3106596701.0035205,1100007.0,735.0,3003193.1764705884,99365.82352941178,563073
6,SG,2020-03-15,3,No_Measure-No_Measure-Lockdown,10430602430.140484,0,494663094.4453531,2810492333.8693466,3576527134.75,1099450.0,735.0,3002332.0,99333.0,562887
7,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,5302572627.872285,0,486586962.29114324,2725044708.187999,3055351051.9339867,1080931.0,723.0,2904818.294117647,96570.70588235295,547234
8,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,6965916998.1813545,0,484567929.2525908,2719130167.318948,3045110518.580397,1077119.0,720.0,2898945.7647058824,96343.23529411765,545945
9,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,9472373178.401022,0,481202874.1883367,2706957007.1297665,3023896066.352356,1069222.0,715.0,2886850.588235294,95875.41176470589,543294
10,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7815906398.385695,0,483894918.23973995,2715992702.3588533,3039643707.097041,1075084.0,719.0,2895827.294117647,96222.70588235295,545262
11,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,10717645730.349936,0,480529863.17548585,2705833100.5261602,3021932312.448507,1068491.0,714.0,2885730.6470588236,95832.35294117648,543050
12,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,11996459474.227331,0,479856852.162635,2702876846.2666273,3490643116.8199997,1066580.0,713.0,2882798.470588235,95718.52941176471,542405
13,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,7397309413.7318,0,427361993.16027105,2181359236.6420336,2704459660.1241508,950313.0,635.0,2305713.117647059,78111.88235294117,442634
14,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,8918361473.246489,0,406498651.7618956,2117190838.533846,2580281104.439562,904088.0,604.0,2242432.882352941,75626.11764705883,428548
15,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,11146177953.828863,0,366117990.9908464,1995402790.5882354,2335950897.450507,813137.0,544.0,2122469.470588235,70902.52941176471,401781
16,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9690899141.977013,0,395057464.54343164,2083486039.5743423,2512796204.550918,878967.0,587.0,2209238.3529411764,74318.64705882354,421139
17,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,12370277592.439335,0,362752935.9265923,1985751595.5069466,2317033311.96363,806095.0,539.0,2112945.0588235296,70528.94117647059,399664
18,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,13598717181.067688,0,355349814.78523326,1962103962.5302985,2765812836.991,789169.0,528.0,2089603.2352941176,69613.76470588236,394478
19,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,6088332044.577267,0,476491797.0983809,2642390193.10671,2998453230.205493,1059751.0,708.0,2812658.882352941,93809.11764705883,531585
20,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,7740232775.621967,0,473799753.04697764,2631501536.671593,2979049407.4318905,1052528.0,704.0,2801860.1764705884,93389.82352941178,529209
21,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,10223419216.194126,0,467069642.9184695,2609252875.8498373,2939202127.465,1037695.0,694.0,2779795.9411764704,92533.05882352941,524354
22,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8584126282.380588,0,471780720.00842524,2625727737.652971,2968701418.324329,1048676.0,701.0,2796134.529411765,93167.4705882353,527949
23,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,11466615071.366539,0,466396631.90561867,2607221966.89329,2935575495.7684245,1036345.0,693.0,2777781.117647059,92454.88235294119,523911
24,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,12740097844.035759,0,465050609.879917,2601920980.5261602,3402498993.1549997,1032845.0,691.0,2772533.6470588236,92250.35294117648,522752
25,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,8572048083.565773,0,417266827.96750873,2090594166.2784514,2646017161.9323015,928558.0,620.0,2207282.294117647,74964.70588235295,424800
26,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,10061406194.053638,0,392365420.49202836,2015220104.333432,2496460243.5532327,872886.0,583.0,2133088.8235294116,72039.17647058824,408222
27,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,12236473234.54406,0,344581638.5796201,1876786775.3827963,2209891866.0713973,766212.0,512.0,1997005.4117647058,66658.58823529413,377732
28,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10817149122.779055,0,378905200.235012,1976046997.0558677,2415527256.054918,842759.0,563.0,2094593.9411764706,70516.05882352941,399591
29,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,13457872160.868454,0,341216583.515366,1866296134.4487143,2188811733.535822,758365.0,507.0,1986673.3529411764,66251.64705882354,375426
30,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,14681091490.71775,0,333140451.36115617,1841046530.41679,2637036454.037,739883.0,495.0,1961774.5294117648,65273.4705882353,369883
31,SG,2020-03-15,3,No_Measure-Lockdown-No_Measure,9627068394.206896,0,386308321.376371,1822802946.7927876,2950728678.699,859941.0,574.0,1919183.1176470588,65583.88235294117,371642
32,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,11015530577.62452,0,347946693.6438742,1715383350.0916348,2726688185.8050003,774195.0,517.0,1814012.8823529412,61391.117647058825,347883
33,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,13057524633.23627,0,282664625.39734465,1541892931.823825,2344327939.384,627856.0,420.0,1644349.5294117648,54611.4705882353,309465
34,SG,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11721563625.675606,0,327756363.2583496,1662214529.9674845,2609256749.789,729251.0,487.0,1762056.2352941176,59311.76470588236,336100
35,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,14275266694.47765,0,278626559.3202397,1530697203.9373336,2320976997.241,618919.0,414.0,1633357.2352941176,54175.76470588236,306996
36,SG,2020-03-15,3,No_Measure-Lockdown-Lockdown,15494242047.877394,0,269877416.15317905,1505090560.8040202,2821677899.708,599172.0,401.0,1608173.0,53181.0,301359
