,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,4868519911.270889,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18588098319.903206,16877228534.027224,19234674641.074284,0,139484599652875.84,123335199120683.47,145043323305751.84,19144244159.17647,16655878064.294117,19731902431.039215,12026852273.842413,10985115276.920109,12420548205.969097,8538649,7752742.0,8835661.0,909266,803992.0,945502.0,20699908.588235293,17746454.647058822,21421864.352941178,695203.4117647059,610299.3529411765,714746.6470588236,3939486,3458363.0,4050231.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22767301813.899624,21021729480.194637,23452220521.051018,0,138990285278501.89,122359716306402.12,144970193670449.25,19092389234.137257,16500517999.784313,19750364876.490196,11978689432.96789,10915822290.280327,12395731783.598026,8502314,7700466.0,8816939.0,906044,797633.0,945025.0,20648925.23529412,17570652.05882353,21457407.411764707,693214.7647058824,604819.9411764706,715093.5882352942,3928217,3427313.0,4052197.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,35581566440.30688,34309619338.294834,36403155410.0047,0,137425063463535.52,126506029503889.02,144403531794754.66,18928034775.823532,17466490029.11765,19712107554.11765,11826324658.783123,11051844704.064877,12326584604.375233,8387367,7803084.0,8764773.0,895840,824662.0,941331.0,20487340.411764707,18764914.05882353,21433927.05882353,686911.5882352942,636787.9411764706,713332.9411764706,3892499,3608465.0,4042220.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25376283772.89605,23711510621.502167,25795354971.053154,0,138679512000714.23,123120990788021.9,141734557401259.38,19059780395.098038,16690558218.431374,19222334451.235294,11948397279.328,10934728210.17556,12203566886.663889,8479461,7714729.0,8671966.0,904018,802596.0,923933.0,20616868.88235294,17805365.88235294,20814893.11764706,691964.1176470589,611114.1176470589,697404.8823529412,3921130,3462980.0,3951961.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37234760039.766754,35067293021.01336,38195805750.97853,0,135800621799779.84,117943877333094.14,143645411264903.0,18756517016.960785,16296518530.549019,19631306034.901962,11669457086.457424,10349701134.435507,12254631295.136438,8269023,7273373.0,8710490.0,885251,768847.0,936389.0,20318536.647058822,17485449.94117647,21352957.11764706,680337.3529411765,594601.0588235294,710265.8823529412,3855245,3369406.0,4024840.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,43529960812.61325,41540802324.540375,44097847403.1291,0,136598032620025.48,119715863751946.98,140964150088184.28,18840893279.686275,16457133675.0,19201161150.803925,13176232226.286665,11981788683.886665,13517234954.286665,8326938,7413196.0,8587803.0,890449,780398.0,918911.0,20401609.17647059,17630154.0,20831069.23529412,683570.8235294118,601035.0,695824.7647058824,3873568,3405865.0,3943007.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22219656380.758728,21158913499.800713,22537332398.54876,0,134187476624703.12,124795043117314.92,136294846715339.27,18300109816.31373,16997596055.882355,18369247177.764706,11645231846.886137,10999352708.427835,11838662617.304108,8250747,7763483.0,8396675.0,874735,813508.0,888473.0,19755025.82352941,18196438.94117647,19894110.88235294,665217.1764705883,621037.0588235294,666392.1176470589,3769564,3519210.0,3776222.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26362936065.441162,24546672066.492386,26843298916.200085,0,133487503587281.53,117905891449559.19,136398213433728.77,18229129394.47059,16004676182.372551,18325657062.019608,11575195242.419725,10469284424.715836,11867684920.894247,8197910,7363589.0,8418570.0,870172,768600.0,889147.0,19685686.23529412,17129555.352941178,19761317.17647059,662485.7647058824,584840.6470588236,666587.8235294118,3754086,3314097.0,3777331.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39072207035.1272,37260943459.76309,39548216012.49939,0,131320062531580.05,115762086545450.25,134304844147876.73,18008571250.7451,15807126413.764706,18138215735.39216,11358900543.496328,10256034449.763506,11648739178.025644,8034733,7202709.0,8253393.0,856043,754625.0,875500.0,19470184.70588235,16911459.88235294,19585114.529411763,653999.2941176471,577760.1176470589,659231.4705882353,3705996,3273974.0,3735645.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28949915725.2777,26846761947.256527,29264287153.1672,0,133050579774094.58,114490197800720.12,135052093503136.36,18184773915.47059,15428538420.882355,18184773915.47059,11531506038.20274,10250909981.817425,11722924666.266302,8164950,7198843.0,8309360.0,867324,746334.0,880372.0,19642363.23529412,16452502.94117647,19642363.23529412,660778.7647058824,565042.0588235294,660778.7647058824,3744413,3201905.0,3744413.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40635641180.846054,37347611237.73755,40938855808.18204,0,129172441027561.19,103621898210401.2,131248316993529.39,17787733096.019608,14326470010.470589,17881461850.882355,11147379049.196276,9145319940.430904,11332004377.150246,7875157,6364764.0,8014442.0,842044,675486.0,855576.0,19254035.17647059,15411520.235294119,19422874.94117647,645509.8235294118,521893.7647058824,647512.0588235294,3657889,2957398.0,3669235.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,46972092727.095215,44049727194.24538,47278265811.39749,0,130212175075817.6,106885869355958.17,132171022936511.8,17895042969.823532,14672663157.627453,17895042969.823532,12686140723.886667,10931327992.686666,12869990560.686666,7952021,6609600.0,8092665.0,848821,696763.0,861591.0,19359136.411764707,15742791.647058824,19359136.411764707,649633.5882352942,535359.3529411765,649633.5882352942,3681257,3033703.0,3681257.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,32041819484.28073,29882010928.814617,32533178042.27787,0,107672914152327.69,88607533467398.81,112205739160885.75,14290976201.0,11480606206.92157,14811184973.568628,9670996769.847672,8355904004.125369,9970181659.805807,6761345,5769213.0,6987056.0,701893,577611.0,731442.0,15388161.0,12212334.294117646,16025868.11764706,520293.00000000006,421083.70588235295,537621.8823529412,2948327,2386141.0,3046524.0
