,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,4868519911.270889,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,18588098319.903206,18259337340.47054,18916859299.335876,0,139484599652875.84,137386253744566.83,141582945561184.88,19144244159.17647,19144244159.17647,19144244159.17647,12026852273.842413,11826671945.539946,12227032602.144878,8538649,8387629.0,8689669.0,909266,895587.0,922945.0,20699908.588235293,20699908.588235293,20699908.588235293,695203.4117647059,695203.4117647059,695203.4117647059,3939486,3939486.0,3939486.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22767301813.899624,22439940604.76079,23094663023.03846,0,138990285278501.89,136899306100947.94,141081406189976.6,19092389234.137257,19092389234.137257,19092389234.137257,11978689432.96789,11779361415.293808,12178017450.641972,8502314,8351937.0,8652691.0,906044,892413.0,919675.0,20648925.23529412,20648925.23529412,20648925.23529412,693214.7647058824,693214.7647058824,693214.7647058824,3928217,3928217.0,3928217.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,35581566440.30688,35258630943.46566,35904501937.14809,0,137425063463535.52,135357577323254.38,139492407869895.86,18928034775.823532,18928034775.823532,18928034775.823532,11826324658.783123,11629691427.279343,12022957890.286903,8387367,8239023.0,8535711.0,895840,882363.0,909317.0,20487340.411764707,20487340.411764707,20487340.411764707,686911.5882352942,686911.5882352942,686911.5882352942,3892499,3892499.0,3892499.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25376283772.89605,25049802046.18134,25702765499.610764,0,138679512000714.23,136593290444506.86,140765875290842.38,19059780395.098038,19059780395.098038,19059780395.098038,11948397279.328,11749604772.53085,12147189786.12515,8479461,8329488.0,8629434.0,904018,890418.0,917618.0,20616868.88235294,20616868.88235294,20616868.88235294,691964.1176470589,691964.1176470589,691964.1176470589,3921130,3921130.0,3921130.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37234760039.766754,36916380871.42476,37553139208.108734,0,135800621799779.84,133757537761986.72,137843705837572.95,18756517016.960785,18756517016.960785,18756517016.960785,11669457086.457424,11475598172.442303,11863316000.47255,8269023,8122772.0,8415274.0,885251,871933.0,898569.0,20318536.647058822,20318536.647058822,20318536.647058822,680337.3529411765,680337.3529411765,680337.3529411765,3855245,3855245.0,3855245.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,43529960812.61325,43209352461.09725,43850569164.12925,0,136598032620025.48,134542977753906.23,138652945752224.0,18840893279.686275,18840893279.686275,18840893279.686275,13176232226.286665,12983714346.286667,13368750106.286667,8326938,8179663.0,8474213.0,890449,877053.0,903845.0,20401609.17647059,20401609.17647059,20401609.17647059,683570.8235294118,683570.8235294118,683570.8235294118,3873568,3873568.0,3873568.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22219656380.758728,21901980362.968693,22537332398.54876,0,134187476624703.12,132168632030936.86,136206179484548.62,18300109816.31373,18300109816.31373,18300109816.31373,11645231846.886137,11451801076.468164,11838662617.304108,8250747,8104819.0,8396675.0,874735,861575.0,887895.0,19755025.82352941,19755025.82352941,19755025.82352941,665217.1764705883,665217.1764705883,665217.1764705883,3769564,3769564.0,3769564.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26362936065.441162,26047295483.459427,26678576647.42289,0,133487503587281.53,131479248724858.34,135495616715783.97,18229129394.47059,18229129394.47059,18229129394.47059,11575195242.419725,11383003835.046139,11767386649.793316,8197910,8052917.0,8342903.0,870172,857081.0,883263.0,19685686.23529412,19685686.23529412,19685686.23529412,662485.7647058824,662485.7647058824,662485.7647058824,3754086,3754086.0,3754086.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39072207035.1272,38762849092.442535,39381564977.81187,0,131320062531580.05,129344344304284.94,133295639024954.39,18008571250.7451,18008571250.7451,18008571250.7451,11358900543.496328,11170534592.535671,11547266494.456985,8034733,7892626.0,8176840.0,856043,843164.0,868922.0,19470184.70588235,19470184.70588235,19470184.70588235,653999.2941176471,653999.2941176471,653999.2941176471,3705996,3705996.0,3705996.0
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28949915725.2777,28635544297.388203,29264287153.1672,0,133050579774094.58,131048924311132.03,135052093503136.36,18184773915.47059,18184773915.47059,18184773915.47059,11531506038.20274,11340087410.139177,11722924666.266302,8164950,8020540.0,8309360.0,867324,854276.0,880372.0,19642363.23529412,19642363.23529412,19642363.23529412,660778.7647058824,660778.7647058824,660778.7647058824,3744413,3744413.0,3744413.0
