,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,192219146706.8733,,,3887181335.205439,,,26849690990.130165,,,385831,,,31618,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,27670678765.880215,27224541681.790688,28116815849.969753,0,1922790988139.2178,1907944542627.8677,1937637433650.5676,40598262939.43985,40598262939.43985,40598262939.43985,21505040852.48227,21202436386.392506,21807645318.572037,3876240,3813743.0,3938737.0,326116,323589.0,328643.0,10953051.411764706,10953051.411764706,10953051.411764706,351805.58823529416,351805.58823529416,351805.58823529416,1993565,1993565.0,1993565.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,30589829280.096794,30143335269.2075,31036137689.050213,0,1922771511453.194,1907912522393.0068,1937624213707.9905,40597578463.90038,40597286629.32309,40597727914.64676,21504464665.921883,21201618104.63867,21807185337.7045,3876121,3813574.0,3938642.0,326113,323584.0,328641.0,10952889.470588235,10952813.11764706,10952923.88235294,351798.52941176476,351795.8823529412,351800.11764705885,1993525,1993510.0,1993534.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,39544572292.800964,39098142528.735634,39990830732.002426,0,1922765074338.0833,1907906220556.6443,1937611775375.9575,40597371051.87703,40597146495.49217,40597499396.984924,21504290357.382603,21201487373.23422,21806977135.838135,3876085,3813547.0,3938599.0,326112,323583.0,328639.0,10952836.411764706,10952772.176470589,10952865.0,351796.58823529416,351794.8235294118,351798.0,1993514,1993504.0,1993522.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32439779310.344826,31993385238.95947,32886087719.298244,0,1922771406236.39,1907912627609.8108,1937618212491.0679,40597537108.2619,40597317590.60006,40597668242.09282,21504430772.5948,21201651997.96576,21807151444.377415,3876114,3813581.0,3938635.0,326113,323584.0,328640.0,10952874.647058824,10952819.764705881,10952911.588235294,351798.3529411765,351796.23529411765,351799.4117647059,1993524,1993512.0,1993530.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40761858136.721115,40315742468.23956,41207973805.20266,0,1922758727408.8047,1907912326990.3708,1937605127827.2388,40597221062.40762,40597221062.40762,40597221062.40762,21504145100.266537,21201555159.88838,21806735040.6447,3876055,3813561.0,3938549.0,326111,323584.0,328638.0,10952794.647058824,10952794.647058824,10952794.647058824,351795.3529411765,351795.3529411765,351795.3529411765,1993507,1993507.0,1993507.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,45094450937.68906,44648335269.207504,45540566606.1706,0,1922758922811.4407,1907912522393.0068,1937605323229.8748,40597286629.32309,40597286629.32309,40597286629.32309,30277503191.317806,29992461870.411804,30562544512.22381,3876068,3813574.0,3938562.0,326111,323584.0,328638.0,10952813.11764706,10952813.11764706,10952813.11764706,351795.8823529412,351795.8823529412,351795.8823529412,1993510,1993510.0,1993510.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,30490068239.56443,29992333817.301876,30977259044.16213,0,1917803611441.725,1900484455935.1323,1934735244113.2444,40456894138.5235,40381995930.68282,40515483233.3358,21436799059.355095,21099197312.101486,21767249314.594448,3862146,3792421.0,3930394.0,325282,322330.0,328148.0,10915516.470588235,10895669.352941176,10931056.529411765,350550.52941176476,349883.64705882355,351071.4705882353,1986453,1982674.0,1989405.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33408176527.525707,32912619358.741684,33868198064.12583,0,1917752460233.1963,1900561705175.5537,1933465602919.8464,40455427043.08306,40384241494.53148,40476468414.240326,21435515954.829857,21099390988.25624,21747537923.94448,3861881,3792461.0,3926323.0,325274,322343.0,327919.0,10915145.411764706,10896311.705882354,10920730.529411765,350536.58823529416,349901.2941176471,350723.4705882353,1986374,1982774.0,1987433.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42362605444.646095,41851165033.27284,42847925952.813065,0,1917739465755.1992,1899748786769.4417,1934572824310.1575,40454945479.566956,40361193820.05617,40510774996.268105,21435128602.52035,21088230399.838604,21764310278.946075,3861801,3790156.0,3929787.0,325272,322211.0,328122.0,10915034.529411765,10890215.470588235,10929838.94117647,350531.4705882353,349695.52941176476,351028.05882352946,1986345,1981608.0,1989159.0
