,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,50979166666.66667,50979166666.66667,50979166666.66667,0,133015457883.1987,,,3887181335.205439,,,27971616761.819153,,,385831,,,31618,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,19369475136.11615,19057179177.25348,19681771094.97883,0,1371954869474.2625,1361323897810.31,1382585841138.2146,40598262939.43985,40598262939.43985,40598262939.43985,20338920941.997814,20058711055.44403,20619130828.551598,3876240,3813743.0,3938737.0,326116,323589.0,328643.0,10953051.411764706,10953051.411764706,10953051.411764706,351805.58823529416,351805.58823529416,351805.58823529416,1993565,1993565.0,1993565.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,22858880496.067757,22546594531.155476,23171166460.980034,0,1371942248613.5613,1361311276949.609,1382573220277.5134,40597578463.90038,40597578463.90038,40597578463.90038,20338387396.76365,20058186477.356655,20618588316.170635,3876121,3813626.0,3938616.0,326113,323586.0,328640.0,10952889.470588235,10952889.470588235,10952889.470588235,351798.52941176476,351798.52941176476,351798.52941176476,1993525,1993525.0,1993525.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,33555367271.627342,33243086303.69026,33867648239.56443,0,1371938041659.9941,1361307069996.0417,1382569013323.9465,40597371051.87703,40597371051.87703,40597371051.87703,20338225988.12138,20058029552.287785,20618422423.95497,3876085,3813591.0,3938579.0,326112,323585.0,328639.0,10952836.411764706,10952836.411764706,10952836.411764706,351796.58823529416,351796.58823529416,351796.58823529416,1993514,1993514.0,1993514.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25057178850.574715,24744892885.66243,25369464815.48699,0,1371942248613.5613,1361311276949.609,1382573220277.5134,40597537108.2619,40597537108.2619,40597537108.2619,20338356011.74987,20058155092.342884,20618556931.156864,3876114,3813619.0,3938609.0,326113,323586.0,328640.0,10952874.647058824,10952874.647058824,10952874.647058824,351798.3529411765,351798.3529411765,351798.3529411765,1993524,1993524.0,1993524.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,34994384029.03811,34682103061.10103,35306664996.9752,0,1371933834706.427,1361302863042.4749,1382564806370.3794,40597221062.40762,40597221062.40762,40597221062.40762,20338091480.919487,20057895045.08589,20618287916.753082,3876055,3813561.0,3938549.0,326111,323584.0,328638.0,10952794.647058824,10952794.647058824,10952794.647058824,351795.3529411765,351795.3529411765,351795.3529411765,1993507,1993507.0,1993507.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,40150282323.049,39838001355.11192,40462563290.986084,0,1371933834706.427,1361302863042.4749,1382564806370.3794,40597286629.32309,40597286629.32309,40597286629.32309,29520562303.916626,29258732816.960625,29782391790.872627,3876068,3813574.0,3938562.0,326111,323584.0,328638.0,10952813.11764706,10952813.11764706,10952813.11764706,351795.8823529412,351795.8823529412,351795.8823529412,1993510,1993510.0,1993510.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,22789047767.695103,22477886122.202057,23100209413.188145,0,1368446270199.3372,1357840540256.787,1379052000141.887,40456894138.5235,40456894138.5235,40456894138.5235,20275729458.549183,19996537343.156384,20554921573.94199,3862146,3799876.0,3924416.0,325282,322761.0,327803.0,10915516.470588235,10915516.470588235,10915516.470588235,350550.52941176476,350550.52941176476,350550.52941176476,1986453,1986453.0,1986453.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26277723569.267998,25966586908.65094,26588860229.885056,0,1368412614570.8005,1357806884628.2507,1379018344513.3506,40455427043.08306,40455427043.08306,40455427043.08306,20274541311.599144,19995371614.073322,20553711009.12496,3861881,3799616.0,3924146.0,325274,322753.0,327795.0,10915145.411764706,10915145.411764706,10915145.411764706,350536.58823529416,350536.58823529416,350536.58823529416,1986374,1986374.0,1986374.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,36973990477.91894,36662858814.27707,37285122141.56081,0,1368404200663.6665,1357798470721.1165,1379009930606.2166,40454945479.566956,40454945479.566956,40454945479.566956,20274182625.727436,19995017411.77501,20553347839.67986,3861801,3799537.0,3924065.0,325272,322751.0,327793.0,10915034.529411765,10915034.529411765,10915034.529411765,350531.4705882353,350531.4705882353,350531.4705882353,1986345,1986345.0,1986345.0
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28475976950.998184,28164840290.381126,28787113611.615242,0,1368412614570.8005,1357806884628.2507,1379018344513.3506,40455317553.61366,40455317553.61366,40455317553.61366,20274469574.4248,19995299876.89898,20553639271.950626,3861865,3799600.0,3924130.0,325274,322753.0,327795.0,10915121.647058824,10915121.647058824,10915121.647058824,350535.3529411765,350535.3529411765,350535.3529411765,1986367,1986367.0,1986367.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38412827344.222626,38101700677.555954,38723954010.88929,0,1368395786756.5325,1357790056813.9824,1379001516699.0823,40454570616.797226,40454570616.797226,40454570616.797226,20273886709.88327,19994725979.504242,20553047440.262302,3861735,3799472.0,3923998.0,325270,322749.0,327791.0,10914939.05882353,10914939.05882353,10914939.05882353,350527.9411764706,350527.9411764706,350527.9411764706,1986325,1986325.0,1986325.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,43568810586.81186,43257683920.14519,43879937253.47852,0,1368399993710.0994,1357794263767.5496,1379005723652.6494,40454743423.18208,40454743423.18208,40454743423.18208,29460637396.694626,29199775724.432625,29721499068.956627,3861765,3799502.0,3924028.0,325271,322750.0,327792.0,10914980.294117646,10914980.294117646,10914980.294117646,350529.70588235295,350529.70588235295,350529.70588235295,1986335,1986335.0,1986335.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33451135366.00121,33140533381.730186,33761737350.272232,0,1366771902679.6484,1356178793597.7998,1377365011761.4973,40388477263.190956,40388477263.190956,40388477263.190956,20244703130.64621,19966013175.473804,20523393085.81862,3855226,3793068.0,3917384.0,324884,322366.0,327402.0,10897394.0,10897394.0,10897394.0,349941.0,349941.0,349941.0,1982999,1982999.0,1982999.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,36939431397.45917,36628859395.03932,37250003399.87901,0,1366725626190.411,1356136724062.1292,1377314528318.6926,40386521854.234406,40386521854.234406,40386521854.234406,20243174232.118042,19964511178.386017,20521837285.85008,3854885,3792733.0,3917037.0,324873,322356.0,327390.0,10896909.05882353,10896909.05882353,10896909.05882353,349921.9411764706,349921.9411764706,349921.9411764706,1982891,1982891.0,1982891.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47635588372.65578,47325021367.211136,47946155378.100426,0,1366713005329.7097,1356124103201.428,1377301907457.9915,40385926618.16435,40385926618.16435,40385926618.16435,20242716907.63161,19964058337.47298,20521375477.79025,3854783,3792632.0,3916934.0,324870,322353.0,327387.0,10896761.88235294,10896761.88235294,10896761.88235294,349916.11764705885,349916.11764705885,349916.11764705885,1982858,1982858.0,1982858.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39137664791.28857,38827092788.86873,39448236793.708405,0,1366725626190.411,1356136724062.1292,1377314528318.6926,40386395220.40349,40386395220.40349,40386395220.40349,20243084560.650116,19964421506.918083,20521747614.38215,3854865,3792713.0,3917017.0,324873,322356.0,327390.0,10896874.11764706,10896874.11764706,10896874.11764706,349920.8823529412,349920.8823529412,349920.8823529412,1982885,1982885.0,1982885.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,49074340290.38113,48763783278.88687,49384897301.87538,0,1366704591422.5757,1356115689294.294,1377293493550.8574,40385469582.840675,40385469582.840675,40385469582.840675,20242344771.039715,19963695168.027874,20520994374.051556,3854700,3792551.0,3916849.0,324868,322351.0,327385.0,10896644.11764706,10896644.11764706,10896644.11764706,349911.8823529412,349911.8823529412,349911.8823529412,1982834,1982834.0,1982834.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,54230358511.79674,53919796503.327286,54540920520.26619,0,1366708798376.1426,1356119896247.8608,1377297700504.4243,40385655033.58705,40385655033.58705,40385655033.58705,29431192367.822624,29170804128.722626,29691580606.922623,3854737,3792587.0,3916887.0,324869,322352.0,327386.0,10896694.529411765,10896694.529411765,10896694.529411765,349913.4705882353,349913.4705882353,349913.4705882353,1982843,1982843.0,1982843.0
