,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,193432355463.64832,,,1057496062.2439024,,,7905867990.950087,,,888109,,,43959,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,34135045606.546307,18121833989.48895,42766838728.94909,0,2517385574850.568,1654024954437.2417,2703962385098.187,10889492844.731709,7581775745.634148,10889492844.731709,35032469546.23899,21334545962.882835,42416225247.816376,12509667,6641213.0,15673010.0,570258,377730.0,608205.0,14571284.588235294,10144461.588235294,14571284.588235294,567910.4117647059,395518.4117647059,567910.4117647059,3218159,2241271.0,3218159.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,31718792158.1661,19997392290.136772,38478778021.046,0,1978907991989.9124,1374539410295.7327,2125520298835.417,9028483143.658539,6590862869.85366,9028483143.658539,28700527019.198067,18673878803.845787,34483112798.284454,9796941,5501332.0,12274312.0,448349,313938.0,478184.0,12105518.235294119,8832794.588235294,12105518.235294119,467185.7647058824,341698.4117647059,467185.7647058824,2647386,1936291.0,2647386.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,31832724129.802757,26375790320.491776,34758025331.87226,0,874832025369.153,573008631475.5444,939506018641.4637,5102853668.268293,3602581343.9268293,5102853668.268293,15728569899.41959,11060632941.67953,18230913169.620586,4239505,2239671.0,5311557.0,198382,130976.0,211583.0,6898641.352941177,4871533.94117647,6898641.352941177,255551.64705882355,180247.05882352943,255551.64705882355,1448126,1021400.0,1448126.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30955001627.74873,20790171258.414,36693954084.60432,0,1685339846240.724,1151529677569.48,1810160505450.3337,8015484427.097562,5792628667.609756,8015484427.097562,25246580826.646385,16551443775.649761,30155760451.724487,8317204,4592040.0,10420391.0,381888,263036.0,407300.0,10763065.11764706,7775793.176470588,10763065.11764706,412398.8823529412,298400.8235294118,412398.8823529412,2336927,1690938.0,2336927.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32787014204.939854,27942721177.31319,35401700052.777306,0,784945805582.4465,517310177938.61755,842954631449.1105,4751866046.560976,3377348715.2926836,4751866046.560976,14677823437.015078,10533947911.312819,16914462019.871817,3789345,2014029.0,4747564.0,178027,118260.0,189874.0,6432006.647058823,4572487.0,6432006.647058823,236793.35294117648,168150.0,236793.35294117648,1341829,952850.0,1341829.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,37061476518.4767,33552704267.021423,38944321342.74678,0,572332307538.8099,375498947882.6968,614574480806.7546,3864337589.414634,2743965217.02439,3864337589.414634,18920041970.751465,16012275314.309265,20480380746.514584,2728720,1442840.0,3418737.0,129872,85878.0,138514.0,5250187.176470588,3729278.0,5250187.176470588,189638.82352941178,134469.0,189638.82352941178,1074620,761991.0,1074620.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,27737729469.34603,18288703592.547935,33491015752.559372,0,1673291523104.005,1212843607221.889,1797342003618.96,6923923541.780488,5452845908.560976,6923923541.780488,25295070712.48696,17212242764.365456,30216511691.676956,8337978,4875139.0,10446418.0,379003,276967.0,404223.0,9261020.05882353,7296288.647058823,9261020.05882353,361684.9411764706,284406.3529411765,361684.9411764706,2049548,1611636.0,2049548.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27069542492.811012,20830698864.98915,31393058930.29338,0,1263848241991.455,993807840436.4762,1357496171588.1682,5615602040.560976,4710077229.804878,5615602040.560976,20458448519.841423,15121655045.421795,24156844518.613644,6265876,3979491.0,7850340.0,286325,226977.0,305378.0,7530203.0,6313949.05882353,7530203.0,290475.0,243934.9411764706,290475.0,1646025,1382298.0,1646025.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32204592280.887287,29565822985.223175,33963123291.868576,0,527275833591.4613,405461130089.0752,566244426775.2573,3111833985.5121956,2574913505.1951222,3111833985.5121956,11781625305.578463,9524385407.018013,13285897152.06582,2548558,1581513.0,3193017.0,119581,92685.0,127538.0,4212304.823529412,3485180.0588235296,4212304.823529412,155037.17647058825,128335.9411764706,155037.17647058825,878544,727237.0,878544.0
