,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-16,3,actual,80580916230.0,80580916230.0,80580916230.0,0,9980748990.992382,,,281544365.9,,,2877446775.232877,,,180980,,,8803,,,576286.0,,,28259.0,,,107437,,
1,DE,2020-03-16,3,No_Measure-No_Measure-No_Measure,31399204836.3739,30767970016.410557,32030439656.337246,0,563311976449.4667,559654371514.224,566969581384.7094,13767362440.879412,13767362440.879412,13767362440.879412,36809788158.071236,36117840212.16439,37501736103.97808,12793923,12536720.0,13051126.0,496840,493614.0,500066.0,27458149.588235293,27458149.588235293,27458149.588235293,977437.4117647059,977437.4117647059,977437.4117647059,5538812,5538812.0,5538812.0
2,DE,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,35341019571.90517,34732356287.41849,35949682856.39185,0,548731443446.6083,545167943040.0777,552294943853.1389,13416254059.42353,13416254059.42353,13416254059.42353,35579025662.947945,34911820217.161644,36246231108.734245,12336438,12088432.0,12584444.0,483980,480837.0,487123.0,26803540.470588237,26803540.470588237,26803540.470588237,951729.5294117648,951729.5294117648,951729.5294117648,5393134,5393134.0,5393134.0
3,DE,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,46807253142.584496,46273524803.48314,47340981481.68586,0,501621355825.9421,498363978585.1014,504878733066.78284,12279787636.42059,12279787636.42059,12279787636.42059,31492978115.857533,30907914972.580822,32078041259.134247,10817619,10600146.0,11035092.0,442429,439556.0,445302.0,24688492.411764707,24688492.411764707,24688492.411764707,868453.5882352942,868453.5882352942,868453.5882352942,4921237,4921237.0,4921237.0
4,DE,2020-03-16,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34288364072.994045,33758238540.68617,34818489605.30192,0,499359445768.3447,496116807791.0372,502602083745.6522,12225210864.211765,12225210864.211765,12225210864.211765,31296574264.460274,30715460451.41918,31877688077.50137,10744614,10528609.0,10960619.0,440434,437574.0,443294.0,24586900.23529412,24586900.23529412,24586900.23529412,864454.7647058824,864454.7647058824,864454.7647058824,4898577,4898577.0,4898577.0
5,DE,2020-03-16,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47024615086.69954,46530956929.14949,47518273244.249596,0,475437621053.93506,472350312238.47754,478524929869.3925,11648240526.07647,11648240526.07647,11648240526.07647,29308089181.10685,28766950230.443836,29849228131.769863,10005477,9804331.0,10206623.0,419335,416612.0,422058.0,23507329.529411763,23507329.529411763,23507329.529411763,822275.4705882353,822275.4705882353,822275.4705882353,4659561,4659561.0,4659561.0
6,DE,2020-03-16,3,No_Measure-No_Measure-Lockdown,53599178512.80603,53113135824.92914,54085221200.68292,0,470443278295.17993,467387715585.794,473498841004.56586,11527814830.014706,11527814830.014706,11527814830.014706,30411185653.333336,29880430413.333332,30941940893.333332,9851124,9653081.0,10049167.0,414930,412235.0,417625.0,23282180.29411765,23282180.29411765,23282180.29411765,813468.705882353,813468.705882353,813468.705882353,4609656,4609656.0,4609656.0
7,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,33711871080.07449,33135959469.06133,34287782691.08765,0,491231308824.52734,488040825164.33734,494421792484.71735,11994361002.891176,11994361002.891176,11994361002.891176,33793183189.041096,33161879522.542465,34424486855.53973,11672625,11437964.0,11907286.0,433265,430451.0,436079.0,23812541.82352941,23812541.82352941,23812541.82352941,853431.1764705883,853431.1764705883,853431.1764705883,4836110,4836110.0,4836110.0
8,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,37215905522.54766,36671366308.83777,37760444736.25757,0,471818564961.77924,468755065725.8754,474882064197.68304,11526199696.944117,11526199696.944117,11526199696.944117,32082534025.81918,31485620201.556164,32679447850.08219,11036762,10814884.0,11258640.0,416143,413441.0,418845.0,22943246.88235294,22943246.88235294,22943246.88235294,819092.1176470589,819092.1176470589,819092.1176470589,4641522,4641522.0,4641522.0
9,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47735879559.3587,47285300466.96269,48186458651.75471,0,416205056071.94995,413502101897.85864,418908010246.04126,10183702746.564707,10183702746.564707,10183702746.564707,26959214262.356167,26465297786.915073,27453130737.79726,9132380,8948787.0,9315973.0,367092,364708.0,369476.0,20457827.29411765,20457827.29411765,20457827.29411765,720495.705882353,720495.705882353,720495.705882353,4082809,4082809.0,4082809.0
10,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35158574953.46126,34712771788.87188,35604378118.05063,0,413254935786.30164,410571256033.7537,415938615538.8495,10112539077.07353,10112539077.07353,10112539077.07353,26698776379.4411,26210095187.813698,27187457571.068493,9035573,8853926.0,9217220.0,364490,362123.0,366857.0,20325361.470588237,20325361.470588237,20325361.470588237,715281.5294117647,715281.5294117647,715281.5294117647,4053262,4053262.0,4053262.0
