,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,58167240905.5,58167240905.5,58167240905.5,0,4121232351759.936,,,730022203.7843137,,,4073015665.4562488,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,13011668823.932245,12037021394.566628,13282611888.644705,0,139484600373533.36,126434233545125.28,142213813743478.03,19144244159.17647,17199329860.37255,19252226443.509804,2747133698.3034506,2552943456.8780665,2801116808.05555,8538649,7899056.0,8716450.0,909266,824193.0,927058.0,20699908.588235293,18378356.352941178,20831993.588235293,695203.4117647059,629114.6470588236,698806.4117647059,3939486,3564983.0,3959903.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,17214602016.354736,16472321245.026724,17696553377.818817,0,138990224585046.45,129578315040184.02,145102649266124.72,19092389234.137257,17828932725.882355,19779655205.039215,2736101835.1933303,2588208681.3752074,2832126560.0509315,8502314,8015207.0,8818585.0,906044,844690.0,945888.0,20648925.23529412,19140559.94117647,21497197.352941178,693214.7647058824,650287.0588235294,715988.6470588236,3928217,3684960.0,4057269.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,30103936345.389812,28661110162.244392,30435109806.066074,0,137425139762077.5,119659808260844.61,141061268876937.06,18928034775.823532,16368685423.137257,19190441027.39216,2701202163.556643,2413731272.6497216,2767185669.329866,8387367,7440541.0,8604693.0,895840,780032.0,919543.0,20487340.411764707,17506167.23529412,20807341.529411763,686911.5882352942,598411.7647058824,695687.4705882353,3892499,3391000.0,3942229.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838508835.627235,18513581843.002327,20226805550.524857,0,138679479613375.19,120804417654611.92,143501541233506.84,19059780395.098038,16271005697.11765,19545955653.274513,2729163313.9973593,2465182837.7585797,2806528144.128529,8479461,7610004.0,8734273.0,904018,787495.0,935451.0,20616868.88235294,17316397.05882353,21223680.470588237,691964.1176470589,596611.9411764706,707934.5294117647,3921130,3380801.0,4011629.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31834418163.661724,30219486195.556206,32188239167.533787,0,135800632095282.84,116838085919384.1,139551668336767.38,18756517016.960785,16133811101.019608,19018897226.39216,2665271110.6351047,2343509600.448697,2735766947.4814696,8269023,7209256.0,8501211.0,885251,761639.0,909704.0,20318536.647058822,17304593.17647059,20629735.529411763,680337.3529411765,588794.8235294118,689294.4705882353,3855245,3336504.0,3906002.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,38091795749.929276,37023260524.07734,38323615343.77584,0,136598067551944.28,123718350906769.1,138754489225560.64,18840893279.686275,17098480202.666668,18857123960.0,4112862527.4087462,3912813396.9099464,4156263350.3854666,8326938,7625733.0,8479065.0,890449,806489.0,904507.0,20401609.17647059,18365846.0,20421096.0,683570.8235294118,623448.0,684120.0,3873568,3532872.0,3876680.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,16831250213.156109,15909503433.907719,17170958789.526064,0,134187545685415.36,121712517133658.62,137573064703774.22,18300109816.31373,16432615049.901962,18510069089.666668,2659722236.816457,2476072001.662377,2727406292.067588,8250747,7645869.0,8473674.0,874735,793414.0,896806.0,19755025.82352941,17529655.11764706,19986026.0,665217.1764705883,601680.8823529412,672759.0,3769564,3409525.0,3812301.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21009036739.058815,19773806939.785492,21348553309.61241,0,133487581804733.62,119160322834038.81,136692543390394.6,18229129394.47059,16173205840.686275,18393036701.784313,2643680113.4877257,2397571042.9566083,2711325913.2069488,8197910,7387315.0,8420711.0,870172,776778.0,891066.0,19685686.23529412,17164252.17647059,19854819.05882353,662485.7647058824,594023.8235294118,668605.9411764706,3754086,3366135.0,3788767.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33824875508.38904,32433741557.802353,34117943433.797226,0,131320137167880.3,115375464242023.38,134453419211282.34,18008571250.7451,15720777889.490196,18202848621.882355,2594137074.3596087,2316965422.7652373,2652528375.125767,8034733,7121829.0,8227053.0,856043,752105.0,876470.0,19470184.70588235,16773876.411764706,19708144.94117647,653999.2941176471,575542.5882352941,660475.0588235294,3705996,3261408.0,3742692.0
