,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10923860299.882496,,,280895168.95,,,2559995901.681857,,,181887,,,8796,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,44577862230.876686,517214539.6871751,57354419250.47565,0,554936238996.4398,8036627412.093887,851742857124.5681,4968752627.929412,178121047.1029412,8151669142.405882,32538207537.195778,2477792467.908148,41255024635.69622,12714590,147521.0,16358746.0,489445,7033.0,751173.0,26989406.588235293,382402.0588235294,43980232.11764706,963520.4117647059,12181.94117647059,1458930.8823529412,5459949,69031.0,8267275.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,48284433947.70473,8291430856.832087,61789546097.400375,0,543526710265.648,31801911431.79881,838075108812.85,4695161315.391177,765706852.8294117,7794483148.961765,31611700256.040752,4326439240.24931,40825574723.399284,12327254,920367.0,16179210.0,479418,28055.0,739196.0,26484591.82352941,1516872.5882352942,43114215.23529412,943398.1764705883,54538.41176470589,1436197.7647058824,5345923,309051.0,8138454.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,58197299979.4117,24271474716.96267,78291877737.22415,0,497568686842.69586,49013049115.114075,874071951472.9653,3585534526.9823527,1188361606.5264707,8761169990.97647,28008804555.461487,4862880870.792897,41718347644.24148,10821026,1144632.0,16552443.0,438829,43201.0,770974.0,24423331.647058822,2390022.529411765,45584555.52941176,862023.3529411765,84029.4705882353,1495559.4705882354,4884799,476167.0,8474837.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45539268449.90507,8995865212.797598,64903913203.86659,0,494590589020.54004,14799211202.080164,845778525196.4895,3514928251.532353,345307337.80294114,8001758586.794118,27791634976.449818,2859866450.235873,41003180640.808876,10730236,307251.0,16253460.0,436246,13011.0,746023.0,24291298.647058822,718400.0588235294,43636815.88235294,856860.3529411765,24007.94117647059,1449047.117647059,4855542,136045.0,8211267.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,57629790673.92719,22678087563.876225,78913753964.84299,0,472586842793.43524,3757551687.295663,832978262680.891,2984038966.282353,73602591.55,7662165894.900001,26113475532.828537,2267645797.630679,40634477932.26323,10028664,59667.0,16099320.0,416824,3289.0,734694.0,23302013.647058822,166427.0,42804546.0,817980.3529411765,4890.0,1427586.0,4635222,27710.0,8089654.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,64026878701.42935,30473507089.511757,85599378573.39215,0,467532769033.6787,15116444443.738459,827133380164.8848,2861718600.72353,354327655.42941177,7508819375.588236,27181125663.399998,4383085747.0,41838690299.99999,9869997,299835.0,16022950.0,412348,13325.0,729516.0,23073702.470588237,740716.5882352941,42438951.76470588,809028.5294117648,24574.411764705885,1417720.2352941178,4584495,139255.0,8033748.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,45562000832.161766,12423411292.747013,59488521470.12486,0,480711627101.3164,80081773121.01253,781467826318.7289,3145014454.791177,1945209545.2411766,6331786110.670588,29754317903.761818,7145486473.334262,39255698677.42399,11550756,2098899.0,15522907.0,423971,70578.0,689295.0,23247747.82352941,3813680.8235294116,39701557.4117647,835824.1764705883,139230.17647058825,1340818.5882352942,4736337,788971.0,7597972.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,48339184430.62458,11823780429.652588,61959003693.849464,0,461006830951.1521,25787916471.120983,728946181341.1824,2670176290.758824,622498394.6794118,4996557201.755882,28193734773.465126,3281068750.3681254,37485868268.431595,10898338,483339.0,14783011.0,406600,22766.0,642883.0,22367199.17647059,1315481.5882352942,36718431.11764706,800975.8235294118,42931.41176470589,1251492.8823529412,4538863,243278.0,7091793.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,56065112379.48985,38445641151.35697,76284915371.09279,0,397864585800.44965,174904155852.49008,724198469709.4172,5439814284.588236,-33390750.302941084,4982893067.441177,23098798670.71539,11077899156.681341,36893776783.766335,8768347,3742885.0,14535481.0,350856,154255.0,638712.0,19537531.76470588,8387869.94117647,37281948.823529415,689050.2352941177,304465.05882352946,1240425.1764705884,3904618,1725302.0,7029076.0
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43384964749.11388,14733703326.560583,65836474449.430534,0,394862575124.8423,21602535353.393105,787601757198.2291,5369320605.270589,511282012.0764706,6583576551.855883,22866540362.72029,3319192428.6398296,38184102311.73837,8671249,499277.0,15074915.0,348281,19001.0,694646.0,19406521.411764707,1033929.5294117647,40812785.11764706,683881.5882352942,36056.470588235294,1348284.8823529412,3875329,204320.0,7640281.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,55012605536.67842,28698403821.415733,83140082100.42133,0,369327278590.26154,15562632628.181284,825391455281.0881,4752237774.702941,363026060.37352943,7536327241.582354,20872579657.953094,2919692734.4154186,40062574918.209915,7837653,332262.0,15860230.0,325728,13694.0,727980.0,18257626.05882353,740363.4705882353,42907735.64705882,638671.9411764706,25494.529411764706,1412598.3529411766,3619141,144469.0,8004724.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,61350013749.81818,35284709326.377884,84513757963.62614,0,363706875088.68134,12071912784.110752,699095351685.47,4618306284.029411,277883172.6529412,8515871729.132353,21921149450.8,4210921770.8,37659894614.99999,7661964,227564.0,14268775.0,320831,10598.0,616551.0,18007640.588235293,584869.0588235294,34920082.64705882,628870.4117647059,19204.94117647059,1200720.3529411766,3563599,108828.0,6804082.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,41073418035.70885,20512789381.20008,72515336607.85971,0,219408403557.68256,4284203660.4018555,782821398957.0558,1077722975.4117649,88357705.41764706,6500870156.741178,16326021260.196432,2298514543.2760763,37777297452.91102,5936917,72572.0,14904846.0,193515,3819.0,690464.0,10670948.235294119,196084.35294117648,40845630.823529415,382204.76470588235,5933.64705882353,1339032.1764705884,2165827,33624.0,7587849.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44235757667.93861,26192819906.007175,69010625470.88553,0,209070512134.35846,12633982737.750725,533123449789.5641,824437751.1235297,293069292.16176474,4402295695.611765,15028211167.704863,2718401244.020109,31930886195.612717,5394354,248110.0,12460693.0,184399,11124.0,470252.0,10219718.470588235,619623.2352941176,26081736.23529412,363300.52941176476,20206.764705882353,919507.7647058824,2058703,114505.0,5210544.0
